855,861349,32782,686,15240,56907,186804,535607,48358,5159,1429,413,1059,4424,1085,157,313,789,1840,2745,4117,10460,7570,9727,2857,941,726,1000,1161,426,966,795,234,1901,231,1982,5878,5250,4834,31345,135209,205336,45958,1447,933,179,19,123,406,120,786,6,81,8440,733,17266,3168,6503,664,0,0,966,0,0,31,289,0,343,0,0,7147,0,62
931,859970,29709,688,16535,56077,159867,530216,46983,5956,2337,1104,1934,3989,960,586,189,262,364,1570,3470,10072,7534,6428,2997,518,571,953,1065,457,938,1402,704,1127,202,925,5280,5096,5255,31744,136475,208940,43293,1444,923,596,185,280,737,357,405,22,111,6063,912,19741,2037,3844,316,0,0,478,0,0,22,1201,0,105,0,0,3628,0,62
539,913134,27303,810,15007,37062,130878,553292,45527,4123,444,431,1196,3752,1070,326,146,25,58,1002,6692,7247,5181,5036,2564,1360,955,1048,715,640,2584,3230,692,585,75,779,2035,1575,2750,21396,139319,218065,30076,832,560,174,75,84,412,241,16,0,0,3771,114,14113,1262,3163,248,0,0,580,0,0,6,688,0,11,0,0,420,0,62
1252,827559,28972,1351,9529,43105,124662,509615,51755,5759,916,514,669,877,583,484,269,186,476,936,3667,8278,6028,9020,2751,1221,1110,988,517,144,770,1306,392,1467,276,1344,5866,2341,1476,12515,135629,248085,52206,1343,729,126,184,160,105,44,54,3,3,417,18,2687,1175,4758,1717,0,0,480,0,0,55,405,0,33,0,0,1104,0,62
1102,790805,25523,1493,7805,39441,118434,473404,45023,4058,1341,680,1060,1951,2069,372,202,71,71,375,1630,5797,7601,15916,3183,1193,650,1405,573,339,835,890,408,1946,248,485,3799,1467,4328,27923,206119,249270,68201,1877,1240,60,20,46,97,36,86,0,10,1773,304,8864,2461,5572,839,0,0,1009,0,0,123,92,0,174,0,0,3928,0,62
653,907373,24289,1566,5865,22636,113510,444754,39531,3873,1360,1280,1458,2441,3985,1008,196,115,185,1145,2104,8613,9943,17579,4431,1695,1193,2263,1382,554,2430,3898,1528,1749,281,750,4858,4399,3428,32644,231671,219138,56544,1914,1208,196,39,21,308,81,104,0,1,2736,237,9630,1399,6758,944,0,0,1286,0,0,35,537,0,82,0,0,3629,0,62
729,928605,26440,1962,2423,35115,139542,417991,39068,2313,1007,464,550,1014,1723,1438,185,1019,139,65,633,8422,14105,18398,4385,3055,1016,1829,807,513,2212,6848,3121,5255,628,718,7422,5145,783,35058,200518,231643,60290,2626,587,168,28,123,280,79,103,20,27,1511,565,11036,2278,7161,1294,0,0,355,0,0,54,256,0,127,0,0,3172,0,62
478,871830,26870,2054,3196,27609,143350,454212,35681,1551,102,76,228,222,577,1206,327,168,245,170,264,11482,11482,22708,4995,2519,1231,1936,685,371,2703,10432,3132,3488,36,771,7989,4446,726,32977,159376,219699,45409,1843,428,87,2,11,230,172,273,2,17,4817,110,25060,2667,6512,804,0,0,1368,0,0,67,1962,0,349,0,0,3410,0,62
875,832443,26201,1408,3428,20054,143238,448983,50269,2104,695,301,262,758,1757,1326,81,10,28,31,323,5874,8571,16171,3438,2252,1283,1748,996,1511,3689,6314,1461,2090,12,62,6376,725,719,23689,173540,231290,32744,1010,444,62,29,278,1699,806,667,13,56,5416,382,46306,2699,6541,134,0,0,585,0,0,57,2421,0,412,0,0,5315,0,62
0,837247,24606,868,3977,9678,118091,431009,46800,1978,640,601,706,2770,1154,261,41,6,65,59,402,6365,8693,12967,3533,1855,1269,1782,1692,1363,3246,2697,2571,1511,41,104,5432,2536,1532,19198,129701,290723,57501,847,1338,218,124,634,2291,1081,1048,0,158,4437,373,40365,2078,5965,619,0,0,523,0,0,274,2552,0,68,0,0,6505,0,62
344,741812,25916,828,2186,9926,105561,412343,60354,1328,543,246,619,3591,3297,439,30,14,58,80,496,4019,5982,8672,4736,898,983,2240,1915,1125,6575,6444,1062,1424,0,28,6051,705,1694,19668,107731,326366,105891,2311,2450,250,165,1619,2949,1470,1505,13,99,5266,553,59628,1563,8932,694,0,0,1164,0,0,466,2784,0,444,0,0,7625,0,62
111,783312,25581,996,4841,8388,97880,414123,70310,2467,768,240,534,3221,3867,410,132,18,57,110,1514,2972,4543,4917,2714,820,679,1774,958,519,5047,7156,1492,1890,30,33,7358,1761,1942,17304,96521,316324,121793,2619,2630,394,126,1318,7747,2910,2677,92,113,3948,1761,49050,1898,5040,348,0,0,546,0,0,373,4510,0,1070,0,0,13189,0,62
323,769509,26547,845,104,5014,90467,412696,66872,4278,1932,810,1478,2348,624,326,0,0,0,1,0,763,825,6853,5112,2015,1420,1978,1260,1000,1590,643,81,38,4,5,379,13,968,12667,109810,362998,141823,4757,5235,602,174,739,2587,770,855,0,23,3565,83,49441,614,3598,196,0,0,461,0,0,18,1701,0,29,0,0,4266,0,62
176,719316,26401,700,145,9102,104101,281736,45139,6161,2554,1240,586,1865,707,13,0,0,6,9,18,1655,2395,11029,5014,1659,1133,1850,1032,476,4406,4665,474,151,0,3,533,144,241,7029,133367,362651,140511,8233,10391,1593,446,2454,2431,115,185,5,32,679,90,76414,115,5009,835,0,0,3128,0,0,128,2542,0,0,0,0,165,0,62
139,649503,20900,536,90,7904,96154,195515,32422,1010,187,103,269,1624,681,6,0,0,0,5,8,906,653,8012,5227,4212,1647,696,588,627,1683,2569,227,91,0,4,66,20,121,4827,162548,393234,100843,3375,11852,349,2,2851,4363,1551,87,0,0,611,80,87760,89,8369,1222,0,0,2354,0,0,22,6970,0,0,0,0,1,0,62
2318,1167515,39248,2301,22659,79967,191758,547377,203861,18491,5199,3002,2727,4933,3511,2038,1003,931,2338,7513,7064,23127,20381,21572,9865,2046,2145,4406,2485,795,1531,4180,2247,6526,2977,7234,14246,13462,1477,4683,28862,112246,67709,10739,2956,1843,841,586,2354,69,329,0,310,1446,1445,16533,1270,14496,2498,0,0,3689,0,0,145,1623,0,574,0,0,4281,0,62
2676,1172199,38966,2647,23875,77898,165565,557698,209699,20280,5109,3039,3415,6577,4396,1705,966,1306,4049,9511,6714,23274,18657,20411,9634,2033,2025,3670,2760,950,1983,4041,1861,5477,2727,7222,18585,14579,921,4393,17979,142603,69494,20088,4500,3893,517,1489,1558,199,1080,5,352,419,1203,16406,1746,10180,2893,0,0,4084,0,0,130,2179,0,150,0,0,4259,0,62
2673,1188782,39972,2433,21776,71507,152645,554381,216374,17763,4087,3732,2704,4789,3706,2252,542,1452,4660,8087,6719,27616,17011,23281,13772,1959,1806,6338,3197,1168,2640,4373,1535,5478,3239,8182,18685,16073,868,3061,12501,142092,80606,18932,2450,4875,391,999,1632,793,872,0,72,297,805,10771,2010,12655,3149,0,0,3843,0,0,260,3778,0,284,0,0,5513,0,62
3011,1304518,41700,2416,18944,75252,155039,524828,244238,27192,5066,3129,3486,6285,5615,3340,910,1548,6399,10015,7305,27950,19819,27239,17009,2250,3178,6962,3481,1634,4358,9184,2542,9584,3550,9462,24069,15439,728,3009,7613,107758,108424,24686,2420,5853,592,2305,1535,580,238,5,138,281,422,9645,1506,10044,3752,0,0,5504,0,0,416,4714,0,377,0,0,5386,0,62
2482,1257476,40881,2392,18910,74963,143174,529553,304129,37608,6316,4778,5318,8021,3285,2509,1776,3694,5087,14366,6152,29039,20374,27144,17086,2062,2813,7345,3706,1732,4726,9235,3081,12168,5409,13226,24602,14535,417,1351,5710,77550,94192,27341,2494,6314,925,2018,1034,894,726,0,216,34,211,7595,950,6996,6277,0,0,5952,0,0,683,4859,0,521,0,0,2341,0,62
3797,1158270,41765,2652,20194,73616,133537,538549,325647,43448,8610,5856,5060,6287,5181,5686,4258,11157,12011,17409,9395,30890,19735,26811,17392,2257,3641,8762,5394,1185,3786,9867,3429,13554,7148,14056,24024,17211,665,2798,4599,61170,70797,23304,3167,5130,595,2022,1042,1045,1042,98,148,108,629,6895,1455,5630,5340,0,0,5425,0,0,631,4422,0,685,0,0,3024,0,62
3753,1375112,38412,2613,24553,72822,128687,578114,292668,36785,6959,5144,4533,5592,6610,11102,8600,16556,13697,22167,10446,26751,23384,28994,19087,2857,3618,9805,3206,1074,4585,10839,5242,15058,9716,13214,22431,16132,77,999,5450,51596,51446,18827,2525,3783,1074,783,275,665,395,3,89,76,163,5597,544,5613,4269,0,0,4147,0,0,572,3961,0,939,0,0,1402,0,62
4257,1357431,42244,3649,27548,77487,122230,481935,306593,61285,12586,5627,4184,8709,11208,20429,18862,32941,24437,27082,10964,26230,18945,23918,18106,3688,4005,8978,4136,1224,5078,11947,5740,16791,11746,17699,23096,14102,372,1286,10399,68497,43301,29583,3387,6371,793,1559,1221,5867,2337,211,946,273,457,5419,776,4749,5679,0,0,5938,0,0,1393,4350,0,1250,0,0,2252,0,62
3496,1272575,39810,3451,23476,79765,131183,473420,307763,63485,10218,6365,4704,6003,7656,17230,23077,44103,31817,30067,9879,29867,16437,29703,23376,3967,3707,10282,6548,1106,6511,14891,6551,18761,17178,17107,22519,15380,525,1889,4429,42691,30991,21520,1725,5667,975,1279,1790,2574,1699,353,527,35,479,3893,626,3587,5204,0,0,4188,0,0,1300,1765,0,764,0,0,2301,0,62
3389,1290781,42135,2925,28179,87883,128099,439759,304732,77910,16316,8171,5809,7478,12203,23098,20329,35879,30059,31007,11097,28682,17444,26261,25280,5818,4578,12304,7557,1614,7001,13669,8678,18576,15287,16833,20651,12184,355,959,3005,35110,29256,21113,2536,7514,899,1705,1939,1991,1322,182,540,99,472,4013,610,3885,5741,0,0,4907,0,0,1393,1979,0,977,0,0,1395,0,62
3196,1642444,38557,3017,33235,78601,127088,425612,298360,77855,15274,6502,4442,7270,11358,18710,28611,41289,26475,31135,12772,33339,21917,32030,29585,5042,5801,13566,7887,1630,8953,14759,6329,17639,14482,17851,23431,15445,183,402,1146,21768,29965,13600,672,4303,757,1244,1503,1133,1188,102,254,2,128,2206,395,3048,6005,0,0,3275,0,0,1425,1246,0,661,0,0,1247,0,62
2379,1521723,39053,2566,31291,78709,143177,427228,271255,68751,11494,5577,3939,6261,9154,21126,33994,44422,30547,28818,9909,34288,23374,38095,28037,5693,6878,10149,7842,1527,7064,15523,6171,19912,15523,21408,29318,12975,4,40,275,9967,26380,7241,483,2806,318,382,1040,1016,265,60,52,11,69,2226,358,2006,1111,0,0,1512,0,0,1012,1392,0,190,0,0,1592,0,62
2790,1392401,40835,2954,41169,127559,162060,405758,302560,76971,13865,6902,4581,8085,11725,20751,28684,39389,23141,26016,13420,32948,19084,31006,24815,5048,5581,10315,6379,1469,6971,14771,7999,20863,13462,15360,24139,15788,90,293,877,8413,27510,8353,653,2879,507,567,1104,854,533,76,186,5,138,2371,612,3459,1308,0,0,1886,0,0,874,908,0,803,0,0,916,0,62
3409,1413156,41145,3520,38153,141998,203108,388567,337037,81089,18790,8395,6494,12791,15692,25707,28441,34756,27444,22147,10898,27008,18304,26246,17281,5683,5731,9560,7834,2103,7304,15450,7106,19940,13501,14644,21407,12058,213,785,5093,7639,15753,5222,799,3013,913,1631,740,1307,565,21,327,30,123,3684,936,2701,849,0,0,4291,0,0,1114,1381,0,765,0,0,654,0,62
2716,1423537,38005,3997,31790,159691,233479,408956,302679,59652,11866,5222,4557,11145,15418,23894,29208,40977,28376,23035,10639,28639,17672,28273,18659,5280,6004,8335,6120,2079,6335,14847,8805,21437,13746,15808,19588,14726,58,148,2741,5271,6169,3712,418,2597,621,1321,421,609,455,112,130,4,297,2324,131,2402,844,0,0,2786,0,0,1677,2093,0,596,0,0,772,0,62
5724,1317413,36119,5353,44193,155512,198252,447721,310305,72625,19504,8059,6545,9476,14231,23411,24153,34412,27226,23924,12997,22036,14613,23961,18175,4726,6022,9588,6455,2183,6763,12525,8784,17209,12666,11804,18569,10969,138,80,1465,11828,16323,2833,244,1621,1138,628,367,592,647,11,191,41,244,1700,236,2914,1320,0,0,4296,0,0,2339,1001,0,786,0,0,708,0,62
3977,1216669,35971,4725,41017,191365,216584,422359,309868,67905,16951,6555,5093,9525,15980,23856,25889,32045,27599,26209,10918,22050,14648,21666,15684,5051,5884,8080,5343,1602,6985,12646,10673,18717,12834,13307,14305,9955,57,443,1078,17492,16424,2142,503,1792,752,133,405,454,173,55,118,0,142,1570,169,1119,753,0,0,2817,0,0,704,416,0,446,0,0,353,0,62
3331,1131807,36870,4728,42775,206870,249492,400500,264267,62632,23985,6404,4445,9339,13967,24847,31481,34936,24330,23256,12568,25548,18632,23792,13023,4378,4840,8500,6139,2154,6730,13676,9660,21597,14104,12451,16592,12687,14,25,684,7180,10168,1065,217,1049,195,125,72,733,682,72,436,15,180,1135,106,890,745,0,0,1521,0,0,63,1105,0,283,0,0,722,0,62
2294,1118897,36522,4247,44445,205335,255376,383491,217862,53375,17780,6332,3358,7490,13117,15597,22898,32175,22018,31790,16599,30079,19399,28661,16621,3989,5334,8368,6152,2609,5498,13098,8998,19401,13397,15934,20205,14198,35,18,515,10670,8837,2694,124,455,320,206,173,1132,1090,8,35,7,76,1831,50,871,707,0,0,1064,0,0,461,753,0,603,0,0,1284,0,62
2210,1146936,37307,4295,34395,178555,264235,368375,215450,51795,17878,5769,4449,10306,12992,20489,25890,34189,29244,22794,9055,27348,23055,29151,15647,5844,6386,10408,6161,1985,5967,13257,8132,19470,13286,15462,19029,11330,124,266,2143,15000,9935,13293,717,4787,757,820,450,1209,1414,321,169,0,76,2946,224,1537,1128,0,0,3459,0,0,195,1591,0,418,0,0,275,0,62
5681,1114402,38078,5120,50141,234490,265023,344799,227810,45298,14056,4399,5163,11122,14469,21019,30481,35024,28161,28232,11236,29137,23362,26774,14542,5491,6015,7802,5673,2178,6621,11645,7327,14774,14079,18105,21152,13757,91,187,672,6999,11026,6136,261,2816,101,237,345,1543,1405,145,121,33,149,1007,235,1505,794,0,0,1960,0,0,208,1345,0,386,0,0,466,0,62
4655,1190713,35236,4712,42884,224496,258078,334381,221510,40404,9541,3579,3238,8619,11368,22581,28159,36075,32879,25675,11448,32539,28425,33422,21714,6640,5185,7517,4648,2095,5147,11559,8944,15334,14004,14580,22391,13018,514,2263,1861,8483,8079,7940,2249,9123,2161,889,1681,3423,1291,173,615,183,517,3320,535,2766,3387,0,0,3913,0,0,598,3152,0,327,0,0,1080,0,62
4766,1105089,35233,3894,59240,253927,260819,301536,198663,34428,10300,4745,3103,8633,12505,22016,33866,33248,32195,23342,11238,29815,24890,29651,20080,4910,5293,8445,5778,1778,4448,13232,6102,14976,12962,16858,19444,15154,408,1826,4026,13409,9651,14131,2740,12394,1360,1634,694,4794,2188,189,536,139,654,4554,797,6954,3218,0,0,6193,0,0,325,3687,0,572,0,0,992,0,62
3842,926821,37649,4211,64582,275911,276833,275611,174016,39570,9255,7772,5412,11888,15438,25262,35533,41894,31995,23355,12342,31604,26936,34005,18451,3545,3054,10437,5130,1466,5211,10165,8127,17569,14119,13619,18763,12733,336,1123,2923,13912,5812,11740,1745,11676,2906,1167,617,2894,2260,225,861,183,431,3971,788,5222,3553,0,0,4864,0,0,447,2340,0,930,0,0,2127,0,62
2550,1016156,37993,4125,51694,240815,301194,317402,161149,42737,9227,5035,3888,7696,9178,19921,27252,38775,25249,23469,8837,29477,34674,37986,20049,5607,4499,10006,4690,1714,5479,10703,7425,22577,12892,16530,19675,13278,119,313,1787,10824,3357,6546,631,7714,2676,1065,846,2416,1053,193,165,2,122,2621,390,4196,2551,0,0,1515,0,0,365,1560,0,474,0,0,840,0,62
3000,1049748,39497,4002,51848,202327,290650,366527,170893,50575,11392,4570,4057,8280,8672,18647,22973,39683,21972,16105,8250,28374,29618,40074,24443,4977,4621,9355,3543,1665,6246,11327,7239,16915,13232,15000,19751,14371,55,186,2070,16303,3425,5783,924,4752,917,1230,778,506,591,399,203,4,164,5240,416,4917,4652,0,0,4479,0,0,590,2692,0,835,0,0,1019,0,62
2307,1183324,36714,2788,46210,169724,261345,433800,169166,39414,5920,2298,1900,3204,4915,12174,13794,26508,21343,15617,7189,35465,33674,50151,25121,4828,3233,7404,3209,992,4384,10767,5876,13897,9289,12682,23289,12362,157,702,2922,16302,2202,4538,1120,7201,1540,1186,731,4970,2532,244,756,69,485,4656,1462,7443,4075,0,0,4769,0,0,493,3841,0,726,0,0,2854,0,62
2020,1146139,38566,2674,49156,168212,229411,431260,178109,49557,12568,7425,4336,8965,8963,20309,24912,30013,19972,19319,10502,35274,27702,45266,26474,3391,4568,11575,6578,1622,7073,12507,7065,14666,8501,11780,17803,13669,230,1021,3589,22911,4879,5124,1443,7310,2325,2913,1996,9904,4433,1127,327,93,337,6958,878,5966,3452,0,0,4841,0,0,2175,4057,0,533,0,0,1203,0,62
1576,1134034,39102,2447,36466,152969,230250,417867,176025,50234,13417,7929,4905,7321,8571,18910,28453,34400,22883,18165,8665,33835,27120,45192,27996,4413,3968,12624,5031,1224,6468,10659,5251,15935,8886,11396,21303,16888,1247,1818,2856,24518,4621,6546,2843,7504,2573,2085,1966,11561,4735,698,213,6,223,6337,453,9221,3997,0,0,10491,0,0,1779,3766,0,742,0,0,2251,0,62
3308,1280071,39041,3086,39329,143511,201617,401300,189233,49959,15196,8085,5312,8234,10299,32809,31923,43069,30570,25659,13127,34491,23269,38365,22446,4522,4062,15313,5153,1344,7681,12958,5024,17793,8786,11143,23932,13111,3059,2020,2933,23414,3163,4520,2877,9306,5503,3125,2878,9108,3766,926,874,111,1447,8034,1774,12263,4374,0,0,10447,0,0,1973,3252,0,1129,0,0,2942,0,62
3316,1240428,38420,3107,35280,114854,192469,398174,203952,48442,18067,6492,4053,6194,9602,33075,35383,49483,27466,29347,10886,43034,29427,46093,29066,4674,4618,18521,6529,1588,8236,18076,6697,21723,9656,10963,24111,12573,3856,1214,2011,19189,4098,3721,2274,7061,2692,2486,2686,7849,2313,553,544,35,520,10021,3111,9711,5803,0,0,11449,0,0,1430,3885,0,1186,0,0,3096,0,62
2702,1236642,41114,3037,28621,106977,178694,386695,238030,61823,19950,9620,5437,8113,13514,34795,37339,46460,31864,27806,11320,41430,24178,43173,29064,4872,4960,20330,5978,1300,10353,18627,6488,21587,10012,11382,26995,11927,339,885,2145,12649,4533,6474,1677,8369,3275,4339,3675,7304,3119,374,966,20,343,7328,1224,6427,5008,0,0,9673,0,0,2230,5217,0,1254,0,0,2674,0,62
2376,1382690,40398,2417,31078,94374,183165,405136,220283,63929,17410,9174,4711,6721,9589,36372,38706,41981,26696,28087,11664,34671,25988,42412,32134,5013,4713,16691,5762,1480,11729,17888,6406,19901,10342,11299,25197,12608,780,6282,12382,9172,4013,5717,1837,6831,2974,4031,2569,4870,3313,154,316,147,464,6734,1740,4755,2850,0,0,9891,0,0,2891,3832,0,1076,0,0,2432,0,62
1541,1589961,39181,2292,26998,95526,202469,438649,233096,56807,10906,6324,3402,2265,6850,30751,38579,48025,23909,22883,7567,35522,28838,44745,26866,4351,5638,17498,5466,568,7802,10893,5771,18489,8142,11788,21559,11458,38,877,22417,3211,3854,4192,767,4984,1523,1831,2445,2359,1337,44,74,80,54,4808,460,4491,1666,0,0,5629,0,0,1485,2245,0,1616,0,0,576,0,62
3512,1794143,42535,2418,25326,95278,203544,405396,254937,62372,13853,7143,3571,4206,7914,25796,29622,50472,25049,24594,8363,31705,21992,40910,29115,3573,4629,15095,6069,1222,8259,13599,6674,17655,9917,11405,18499,10457,121,1841,24041,5040,3729,5466,2001,4423,1406,2854,2081,3409,1938,566,322,32,335,7599,562,8283,1896,0,0,7718,0,0,1847,3536,0,618,0,0,1032,0,62
2737,1522203,41854,2060,21607,73462,189331,410637,236451,58483,13980,7430,5264,4762,7486,31713,39772,46146,23547,18657,8655,30303,18707,38307,32131,4421,5057,15880,8147,1978,6548,13697,6688,20822,10078,13240,17474,12682,229,2113,29810,19040,4257,5178,731,6282,1232,3038,1889,4521,1261,102,221,22,702,6988,937,7926,2786,0,0,12964,0,0,1088,2480,0,872,0,0,1691,0,62
1685,1280278,40777,1881,22066,68974,203474,393492,213153,48806,10882,5182,5013,5460,11467,31724,45063,46447,22604,16909,8388,26301,21150,38255,25996,4982,5164,12429,5557,1599,8501,13027,6381,16193,9621,8634,17243,10452,103,1212,24407,40009,2987,3711,2019,6871,2733,3285,2344,4686,2006,150,237,46,300,8981,611,9808,2285,0,0,14086,0,0,2318,2761,0,479,0,0,1505,0,62
4875,1251102,43013,3357,21321,73802,215596,373416,199849,48534,10612,6535,4750,7775,15321,37854,41630,44657,24488,18188,7037,23510,20069,33122,22794,4672,4539,11617,5247,1603,6297,11746,6013,15949,8838,8551,14223,8490,316,2292,26993,43225,6140,5044,1575,6623,2269,3472,3620,7809,3826,743,317,29,198,6358,692,12472,2950,0,0,13568,0,0,2115,3745,0,600,0,0,1179,0,62
4488,1306525,43114,3339,21597,72321,210864,367908,200877,50991,11450,7640,5066,9160,13141,36130,42990,46018,23536,19535,8292,22611,19314,30155,24670,4362,5007,11927,5997,1957,6412,10626,6028,14938,8273,8049,13448,7925,366,2046,33356,41495,4078,6678,1659,6293,4208,3872,2537,8571,3518,1176,572,223,467,5952,584,12767,3234,0,0,13018,0,0,1980,3160,0,796,0,0,1128,0,62
3539,1276732,43289,3152,22505,73745,209374,372733,194318,49267,11915,7732,4356,8899,11449,35969,44700,43850,23282,17872,7669,26051,19926,34230,25343,3576,5433,14003,6605,1603,5980,11541,6047,13756,7835,8350,14086,8089,373,1688,28749,49808,4941,4806,1088,5940,3512,4223,2817,6866,3953,769,397,145,333,6574,915,15948,3542,0,0,16470,0,0,2086,3358,0,638,0,0,1212,0,62
3433,1305005,43519,3037,21056,72922,217552,376344,190634,48015,12021,6889,4735,8409,12189,37904,41402,45294,24054,18461,7559,25327,18303,33858,25566,4034,4492,13442,7067,1962,5290,10382,6362,14562,8106,8742,12773,8848,179,1736,27365,46022,4416,4235,1457,6568,3846,3503,2241,7937,3118,1206,276,78,438,5964,673,9827,4117,0,0,10926,0,0,1231,3976,0,777,0,0,1215,0,62
5207,1318320,43298,3449,19284,72768,217438,375112,188452,47873,12067,7162,4592,9891,12057,33099,41675,46047,23589,19475,7249,23247,20519,31935,26880,4299,5245,12826,6116,1504,6000,10903,5455,14907,8064,8833,13753,8394,261,1817,27692,42795,4198,4896,1087,5752,2362,3550,3209,5864,3933,1308,474,69,334,5598,716,8905,4317,0,0,12105,0,0,1748,4008,0,880,0,0,1365,0,62
4758,1306202,42957,3458,20073,73349,215841,382052,191710,50965,11272,7153,3812,9033,12863,37234,42124,42820,23722,18725,7764,24532,19908,29509,26189,4003,4688,12558,6014,1639,5906,11743,5485,13715,8074,8102,13364,8048,233,1462,24048,47637,5427,5065,1119,7466,2673,5200,3158,7778,3080,756,525,78,225,6098,921,10176,4268,0,0,10223,0,0,2149,3116,0,642,0,0,1234,0,62
4981,1286987,43254,3402,20526,71596,222044,377681,189203,46841,10579,6129,5056,9078,11969,35276,45545,46504,24702,16332,7637,23731,22580,32485,22665,4513,4536,14409,5412,1573,6791,10371,5712,16654,9657,8600,14548,8560,187,1528,25142,41949,3695,5601,1397,5705,3637,2762,2970,7097,4498,699,829,104,254,7513,658,10464,3414,0,0,12413,0,0,1817,2431,0,1019,0,0,878,0,62
2220,1151571,38255,2814,28606,103329,240883,562245,160052,14468,2870,2102,2053,6025,3771,1413,798,431,1168,7576,10466,20606,17368,20023,8891,2032,2008,3358,1916,929,1871,3625,1530,3319,1860,3977,12807,13549,1783,10032,40466,87432,55483,4409,690,920,357,465,169,30,324,0,4,3042,1271,12332,1825,12331,1197,0,0,1735,0,0,67,505,0,128,0,0,6189,0,62
3136,1229653,40120,2663,30967,97868,214376,554117,171057,15769,5158,2913,2844,4770,4259,1886,769,962,2697,14064,10574,20139,19316,21559,10369,2290,2007,3378,2331,894,1718,3271,1852,5103,2085,4814,15277,11825,1001,5832,25680,95206,49011,5503,1688,1240,222,898,421,64,781,0,416,1141,939,13959,1752,9885,2302,0,0,2270,0,0,148,943,0,156,0,0,5613,0,62
3592,1294257,39033,2979,28761,90852,174851,575784,178234,12176,3352,2273,2828,6361,4327,2331,925,882,4417,14576,10295,21891,17400,18813,10306,2124,1852,3430,2457,1107,1955,3719,2009,4731,2388,7793,15335,15735,731,3307,14022,123109,63885,11925,2201,2800,273,1200,1257,170,137,0,199,436,584,15065,1250,8295,2219,0,0,3425,0,0,172,3147,0,261,0,0,4746,0,62
3793,1202212,41383,2546,30018,82249,173458,546933,195042,21570,6354,4449,4218,5984,3987,1806,1172,1647,3634,12933,11169,24656,17802,23463,11968,2047,3113,4223,3625,1346,2498,4895,1606,6199,2612,8158,17583,15069,1257,4279,10331,127526,86605,17404,2938,2617,372,1140,1757,379,802,51,175,231,420,10715,2084,7222,2764,0,0,4059,0,0,215,4097,0,477,0,0,3921,0,62
3233,1333830,41990,2678,27552,87856,179490,541404,225877,25045,6468,3148,3168,5707,4492,2208,1108,1702,6221,16764,9861,24974,19623,26896,14120,2113,3720,7296,3357,1303,3312,6431,2310,8458,3905,7903,21221,13310,615,2881,8757,93276,88205,15771,1503,4219,802,1226,465,664,287,0,37,78,317,6995,1542,8907,4204,0,0,5020,0,0,425,4685,0,421,0,0,5178,0,62
3283,1189604,43074,2856,27457,90890,163292,540672,286328,28398,5828,4237,3873,7253,4843,2471,971,1438,7083,19546,10421,27522,21691,29661,15556,2363,3387,7578,3000,1740,3275,6792,2963,8176,3534,11318,20688,15820,315,2279,5432,77629,71643,16990,1241,3575,177,1234,673,390,244,0,2,2,150,5590,1174,8138,4604,0,0,4808,0,0,267,4004,0,596,0,0,2288,0,62
3214,1155273,42681,3085,25909,92541,146850,550476,296993,34616,6977,4622,4511,7357,4280,6030,3116,8586,17074,25895,10351,29954,21646,24645,17595,2544,3040,7462,3752,1409,3301,7369,2901,12984,6594,16242,24713,18389,963,1899,5050,50826,53747,16619,2311,4777,366,782,628,1658,770,21,239,291,477,5091,1017,5126,4692,0,0,3738,0,0,547,2873,0,797,0,0,2517,0,62
4021,1254057,41773,3331,27358,76680,135772,545187,290545,36666,8029,3770,4145,5566,5509,9658,9852,18030,22216,27166,11620,26573,21392,26522,17286,3106,4073,6809,4058,1340,4154,12388,4985,16645,11445,17186,28153,18634,464,1528,10133,52923,43219,17567,2322,3344,623,615,456,93,275,3,260,94,378,4759,677,5026,3907,0,0,3866,0,0,408,2839,0,656,0,0,1911,0,62
4362,1682785,39009,3923,30544,83987,129303,512822,292796,46981,9048,4341,3223,5637,7435,13468,17574,31820,28713,33763,12626,25192,18684,27846,17715,3181,3379,6238,3804,1609,4936,13224,6486,20407,13492,21166,21483,16024,249,1609,7845,53447,36110,19984,1506,2868,523,1456,486,1842,1884,481,587,87,218,3314,520,4460,5629,0,0,4054,0,0,1375,3443,0,1282,0,0,1055,0,62
2520,1258139,40131,3189,32891,86667,131657,472842,288516,60796,10632,5606,3454,5499,8040,17315,22245,45700,40035,32850,11941,28200,19900,34202,22891,5484,5771,12278,5569,1426,6058,13174,6891,20345,13884,16275,22719,15700,635,1621,4067,41826,23030,16831,645,4994,403,631,867,2289,1732,268,638,168,365,3950,873,3498,5285,0,0,3331,0,0,747,1188,0,565,0,0,2689,0,62
4541,1547406,42656,3582,30326,89695,140425,424687,306719,79588,19233,8103,5962,8430,13956,26108,26302,40476,39856,38157,12994,26901,16507,27812,22448,5903,5561,13420,7385,1923,6790,12717,8261,17805,14930,14912,19796,11076,325,1017,3199,30140,22633,20319,2033,5610,987,1163,1837,2359,1034,272,398,123,246,3853,542,3154,4262,0,0,4802,0,0,786,988,0,911,0,0,1133,0,62
4334,1777588,40800,4038,38960,86155,129253,414361,297785,75792,17959,9252,5444,9496,16684,27570,33084,39329,34208,29524,14140,29580,17107,26225,25869,5907,5610,14115,9678,3043,8749,13924,7357,19295,15795,15134,20736,12130,325,992,2334,22187,27297,16466,1303,3816,723,961,2002,2037,1216,528,718,300,572,3373,619,3065,3208,0,0,3487,0,0,1187,1715,0,426,0,0,1013,0,62
