3865,1526901,35850,22662,86767,208394,563288,282656,63251,24407,8989,4896,13976,11246,16523,31998,33917,14718,14180,6601,62
1961,1607570,34677,24701,69697,159445,582424,307349,70665,23022,9135,8050,11929,9725,25088,24817,30569,19817,14229,8058,62
2283,1571924,34975,27296,63216,73069,542585,308544,85609,29856,11981,8043,13678,20928,40766,41318,53972,28335,23231,8729,62
1422,1602008,34152,25276,63047,82812,565304,258316,73423,27087,9121,6146,10923,12447,34728,41312,51714,30501,20363,8193,62
3726,1676470,36445,30160,66186,76670,523790,272196,90792,34180,15973,11859,21852,24344,45920,42818,56660,26706,20049,8885,62
567,1560437,33837,21584,51053,95140,544700,277534,65032,20536,6565,3772,10765,16196,41866,44751,51364,25073,19176,7529,62
1900,1555499,39740,18730,48560,95391,444555,275136,83425,29354,11173,8351,19243,25264,56610,47166,53918,26431,17645,7001,62
2082,1621304,42885,23030,50220,113205,431737,250237,86006,37375,13342,9497,17685,31631,60950,48132,48088,30896,20254,7672,62
1700,1516780,44964,25690,54384,124776,396922,266710,91433,40230,13339,10231,16964,29130,60952,52180,46858,23281,20229,7625,62
1874,1468906,43338,25032,55331,131315,364859,268141,91074,39721,11013,10388,16801,23872,54416,52914,47679,20886,21312,9086,62
1255,1339589,42976,24173,56776,133584,324777,271132,94575,34075,9700,9941,14100,19931,51744,56517,51119,19206,19903,9470,62
2358,1343884,45386,31645,79500,154652,261859,253408,85530,42563,14822,14595,25978,37804,68663,58438,53887,29987,24543,10883,62
1103,1141684,45106,33878,78978,153447,266086,255424,84276,34084,15861,13440,26574,34785,62961,49704,52395,32795,28569,13701,62
379,1126409,46208,34348,82438,167160,258477,248737,82336,33133,15772,12363,29305,37542,70364,56526,52958,35909,26979,12422,62
351,1174910,43066,32012,77749,182812,260787,257300,79241,26719,12851,10084,20798,29941,62198,52090,56221,37917,26664,11383,62
415,1108107,40460,30247,83710,194290,277645,258616,78021,18686,10694,7922,18861,30946,54974,54600,51859,34524,27602,10221,62
520,1015650,38814,27956,101257,211999,281508,241979,61747,15425,12101,8265,12171,22409,65828,61681,47240,27728,19845,8734,62
771,1046168,40534,35508,107909,231671,276083,203656,56441,17750,11611,8653,16733,26807,75432,71488,53921,24804,17465,8963,62
852,1127669,40858,33894,112036,263649,284718,160331,33972,12243,6144,4485,10940,25294,77510,77543,48223,23434,20725,10050,62
827,1185084,38117,31183,136973,304763,322332,146372,24527,8698,3324,3220,6814,21878,79780,74275,50639,19807,20171,7339,62
1277,997352,39663,40988,173066,290586,320966,151140,29959,9959,4507,3411,11466,26291,82105,56045,42947,20114,19374,10812,62
1234,1056206,36382,39965,188772,293175,357348,151461,20011,3909,1961,2413,5097,19643,68861,33915,24968,13926,19479,9789,62
583,973725,35914,44745,179215,313626,371853,160459,22863,4565,2562,2494,5037,13544,49609,24785,13118,12054,21229,12956,62
721,1180922,38777,41977,170820,261563,382682,190507,27591,8027,3976,3535,9383,18129,24831,27139,17788,13797,26383,11452,62
933,1268373,39666,37748,173282,268043,387152,184502,30674,9193,3750,4363,10028,21500,30406,30916,17871,12234,21523,9641,62
670,1292387,40117,32452,153271,260039,399851,189551,28980,9822,5644,4665,11870,21653,29983,29906,19390,12842,18854,11125,62
658,1340043,39518,37173,158921,249999,372801,184564,28156,9512,5754,5641,12049,24370,31310,25787,21167,16583,29763,10874,62
613,1128776,39889,36112,161955,241007,362930,179459,30414,11247,5546,5152,10428,24832,35812,22981,25125,18125,20209,8811,62
465,1105038,39251,32842,173149,258239,367728,172715,29577,9977,3843,3517,7628,21084,38993,23186,19717,10516,14365,8899,62
482,1159464,40578,27872,134745,240399,373319,187534,34432,12449,5603,3756,8931,24878,48787,21946,16723,11487,10389,6127,62
929,1209644,40440,22741,118309,245084,390797,187612,35580,12968,4802,4400,9801,21507,42883,22934,21148,16212,11938,5587,62
685,1132106,38574,25974,110712,224112,370025,191507,35256,11174,5913,5476,9720,26172,51028,32399,33324,19615,10311,6759,62
407,1272554,35671,27715,95871,229766,421759,167913,20832,4612,1293,1446,5240,10938,17738,15294,28864,17469,16792,8688,62
757,1260745,36007,34241,114973,208982,437517,168754,17625,4843,2156,2112,7506,13354,17361,8031,11699,9384,18463,9046,62
380,1580063,35858,31706,82490,182942,496063,169555,14473,2630,1301,1859,5716,14190,14964,5170,8688,11934,15778,7964,62
1079,1551888,39012,28420,81754,173102,514656,158220,13340,4222,2139,2662,9061,16096,12588,6614,10923,11873,22676,10136,62
2157,1388350,33901,26134,96873,236945,597523,93761,4983,1681,1130,1911,3441,1431,412,303,161,233,6670,7278,62
2487,1245487,36618,29648,112410,220281,593211,145553,15480,3307,1770,3095,4793,3538,1814,678,747,1493,6071,8759,62
3203,1183140,38049,29609,100465,221528,581739,189003,18921,3826,1995,2625,5358,3965,2160,1016,991,1408,5103,7735,62
3249,1152343,39262,26975,95795,222892,543973,200493,19061,3651,2289,3243,6117,4875,1566,763,690,1038,7073,6277,62
2349,1244518,38015,21865,83869,194542,553823,197669,17026,4006,2029,1999,3658,3422,1845,817,945,4137,12895,8144,62
2177,1275367,38346,24059,85354,166788,554189,206803,16493,4282,2389,2341,6273,4056,1922,429,1447,4550,13936,9243,62
2121,1374181,39319,22887,77913,159350,564074,203255,18546,4525,4124,2349,5050,3239,1737,1115,1212,4099,13570,8201,62
3516,1203013,41344,20917,80592,166877,547517,248061,27151,5084,3576,3943,5247,3960,2207,898,2920,6094,13075,7327,62
2420,1280049,41567,22861,84730,156688,529195,304539,33219,6294,5278,4104,6407,2688,2525,969,2014,6123,17612,7981,62
3708,1148123,42697,23678,80677,133125,532196,316210,44806,9037,5874,5233,6891,4582,5905,5985,10209,16854,24530,9623,62
3739,1198395,41947,25816,76097,122792,544589,309658,48448,9667,5396,4790,6741,6781,13240,10857,17885,20023,23564,11310,62
4040,1327158,39334,28356,83537,122154,494351,305989,60648,10784,5252,3762,7042,10534,20710,20890,35261,26559,25687,10886,62
3972,1231463,40309,27740,80680,124970,456497,316703,71527,14668,7596,4386,7792,10961,22949,25365,49085,35748,31232,10378,62
6663,1261949,43326,30967,83869,130567,424167,309977,91415,21704,9233,7063,12381,14060,25565,26564,36592,34785,31698,12945,62
2733,1635205,37551,27152,79502,127486,439918,297599,75065,9122,4311,3051,5283,8304,14239,23381,45701,27917,28481,12806,62
2455,1419735,40526,38844,93747,137944,381636,281751,82087,18082,9086,5032,7703,13813,29180,38658,49908,37423,31284,15952,62
2335,1338068,42238,46115,136439,158053,380755,296701,76269,17320,8863,5219,9940,14495,24283,32109,40913,26411,27011,15140,62
2591,1494987,39731,35942,136712,195308,411040,323808,65023,13515,6086,4339,9852,14584,21583,28513,39436,28543,24890,12428,62
2194,1403814,38890,32630,156711,232978,388286,310234,69192,16354,6075,4177,10462,17573,28021,33015,43423,28115,26030,11048,62
3341,1300768,36269,42466,160609,205087,450498,308102,61482,17026,7474,5336,11843,12390,20209,18609,39216,27927,24541,13841,62
3023,1172541,36122,42722,201382,210296,410974,309909,63373,19378,6079,4728,8814,15012,22753,26323,32148,29562,26903,12767,62
3879,1113228,34598,39938,202856,253665,439114,243601,48692,13538,4881,3069,6996,9320,20823,25294,29216,28064,28146,10991,62
4123,1223775,35733,44397,195928,226801,364749,229900,64628,20607,7770,5697,14726,16537,24929,36942,38530,26753,29880,15561,62
3951,1109884,37010,44695,170911,244470,357407,213372,57997,19225,4977,4491,11012,13956,27294,37881,38823,31114,23218,10664,62
3479,1085103,32705,34927,224418,279511,360338,206558,40415,10166,4304,3421,9015,10532,19812,29897,32322,27376,25649,11556,62
5594,1032249,36108,49883,226501,253359,312361,220905,41721,11606,4567,3785,9807,13657,25921,35143,42760,34742,26694,11575,62
2193,1041892,35100,62437,245365,252231,292467,189408,41453,11696,5123,4664,11454,14458,27965,37514,39292,36143,24814,12501,62
3514,907399,36439,69823,278827,277466,257860,164466,35535,9874,5930,4276,10510,14364,27292,34442,40884,34479,26283,14077,62
3365,942188,38136,62719,244119,288357,299619,151135,45048,10179,5400,4072,8781,11778,27537,32523,41532,28038,23175,11668,62
2561,1018590,38753,53663,203787,287500,357431,167204,45387,10687,4062,3422,7842,7835,16949,26894,40841,24477,19712,11416,62
2729,1189844,39168,46590,170395,246470,410822,183410,44721,10467,3701,2820,6360,7289,17232,21281,34281,20565,14777,8727,62
2176,1164682,37616,48737,161450,219491,434795,178059,49606,9674,7035,4739,8125,8359,20447,22004,30649,20312,18047,10685,62
2026,1164764,38008,40487,154973,213435,405770,176110,49712,11288,8400,5434,9234,8648,27184,30678,38585,23618,18402,9807,62
539,1200227,36541,33129,134792,199817,398324,187639,49391,14053,7098,5350,7342,7308,25261,38626,42759,25998,26595,13041,62
1359,1178339,38082,44983,126268,191999,373569,183424,50372,16301,7831,4861,7770,11874,33747,43430,57566,36406,35089,13838,62
4818,1183811,42379,34775,101883,168203,366425,226998,67659,30535,13613,8237,12510,19221,47627,44491,51811,32580,28639,12667,62
2604,1324031,37655,28783,93297,191169,424025,207638,56207,13826,7779,3021,4376,9153,32186,37621,42778,25504,24492,9876,62
2400,1434162,42490,33516,95251,192032,407237,226147,63260,15728,10495,5190,5932,10348,38874,41340,56576,32042,29462,10883,62
3155,1456414,40993,26206,84599,178257,411692,253177,68807,16867,7327,4506,4247,7935,30741,38427,51648,24044,23546,8037,62
2492,1416337,41249,22441,71473,190313,409954,237331,59502,11775,5745,3503,4448,7800,31177,40823,51518,27777,21962,8499,62
1880,1255377,41434,24716,69143,205371,385721,215584,48115,7942,5575,3663,5196,9479,35918,46685,50641,21580,21309,8681,62
4919,1258335,43025,23496,69397,213484,370529,187892,49684,12739,6456,4513,9651,13602,40975,44382,43004,26312,19474,9930,62
4858,1244907,41884,22714,71832,212302,359832,193368,50262,12902,7536,4395,9812,14387,38400,46813,47246,26171,19651,9031,62
5036,1278729,42440,22264,70966,208559,363449,196278,49121,11891,7038,5625,10080,13801,37438,46818,48472,25683,19638,8081,62
4468,1305509,42576,23391,71402,208031,359382,194694,50085,11608,6645,4862,9515,13912,38073,46455,46684,26302,18164,8840,62
3417,1268860,42525,22382,74814,224311,368707,183005,47355,11620,6170,3883,7947,15052,38882,46419,49249,24547,17555,9068,62
4479,1268845,42534,22353,73436,214888,367426,182607,48476,10732,6867,4348,8880,13069,36440,45543,44021,26813,19084,8752,62
3326,1232874,43153,22821,69729,217995,354052,195968,49010,12264,5859,4861,8601,13491,36758,46762,45033,26200,20886,9509,62
7348,1227539,39339,49353,145283,216477,421041,261462,65401,26821,11074,9524,14420,17120,26480,33712,34946,18075,16263,12606,62
7058,1224084,39332,49164,150462,215462,422419,268291,64535,24032,11614,9171,14485,16542,25644,31647,37790,16965,14854,12747,62
4119,1221207,37402,47918,149068,230072,416013,260602,61941,25536,8928,5933,9869,12812,19997,29525,41934,21706,18156,11285,62
1596,1347308,32875,24229,95549,247168,486425,264634,55409,15453,8331,5081,6528,7167,21323,39221,50633,18903,16873,6437,62
2319,1440168,36294,26054,84995,200425,532081,297826,74140,21327,9116,8108,13660,15015,25309,30880,35486,17570,17251,9070,62
3280,1539052,32778,27452,68339,131380,590247,318509,71560,19540,8007,5828,8485,9659,25926,29756,33397,18630,15276,7389,62
4116,1433453,37469,29179,63276,72060,481302,305671,97244,38206,16685,10519,17393,24956,50289,46776,54683,27371,18986,9513,62
3136,1475400,35493,31621,72484,87302,528286,255089,82453,27693,11344,9951,14548,18521,38893,40862,59868,38106,23523,10701,62
1514,1624159,34999,29426,66358,81921,515783,275484,64893,27033,8491,5549,14666,21627,49513,41686,63510,36651,24019,9416,62
3515,1700032,39229,29828,57401,87032,444549,288539,76765,29440,12359,7073,16201,32288,55279,47314,53628,32747,21064,8750,62
1894,1494878,41747,23086,49405,98319,406204,273860,83610,33178,12787,9523,21992,33986,65549,49573,58064,33744,21097,8377,62
5320,1449923,47532,24641,55808,120049,395293,268335,90783,40861,17944,13520,23922,41593,72068,51603,43905,23579,18779,7654,62
404,1276426,43521,27081,60063,124450,362538,262647,82496,32972,13095,9923,17662,26628,58659,52686,51789,23152,21734,8708,62
3550,1416071,44950,28363,58598,129529,320766,272772,86043,39123,19001,12282,21528,29496,57918,55472,48338,22127,22136,9355,62
3081,1139225,47082,33256,73594,150177,272934,242098,79751,35157,15177,12118,22338,34245,62964,52998,60810,30008,24719,11593,62
1498,1048621,45532,36494,80395,144638,245563,241301,86008,33280,16395,15421,24508,36731,70451,60397,58543,32331,27666,14069,62
426,1013419,46505,35503,87733,157249,251936,245696,73880,29866,15510,10999,25032,31767,63441,52338,58464,41887,32847,13872,62
76,1060884,43913,31728,80868,173543,265976,251328,70436,22024,15582,9462,17993,23210,57254,48137,60148,44763,29481,12730,62
275,1115494,41196,30967,77670,186217,290384,254491,72064,13932,8941,6960,13881,22347,46449,54699,50445,40101,31218,13091,62
269,1064775,40575,32594,92579,198703,271589,256643,67459,17239,12363,7184,14120,23471,62297,55063,51265,32718,27212,12176,62
613,1008264,38740,28618,111900,237570,289205,207649,50708,14038,8482,6682,13220,18738,60845,70931,49718,28072,23706,7639,62
645,965526,40542,40670,111006,252449,285980,166024,39559,14602,7734,6660,14876,21966,70204,73633,51664,26025,19971,10724,62
653,1443681,38970,38297,135691,295916,303222,136218,21073,8109,3380,3300,7732,20551,72605,77917,48766,23349,21044,10194,62
1158,910788,37356,42765,166921,295004,296014,140048,24605,7933,4021,3351,7352,23767,81715,65141,47196,23981,22952,10639,62
1062,1049070,38390,43518,180320,289116,330423,151344,26363,4487,2535,2403,7956,23398,76688,48120,37371,20242,21965,9798,62
813,954905,36370,53729,192710,311342,346735,135698,19784,5331,2551,1633,5465,18615,65736,34486,20950,17516,22293,12195,62
545,993531,37419,49897,171461,296448,378899,168717,22441,4232,2785,1953,5876,13308,35893,32207,15694,11831,20098,12651,62
805,1164547,38627,41915,178117,277902,375375,186130,27160,7836,3433,3514,7884,19650,24731,29012,18359,10860,21698,11576,62
856,1233938,36853,39586,170886,276981,398517,167468,24892,6169,3176,3062,8081,12719,22772,21908,15147,11140,18432,10871,62
435,1363407,39460,36223,166992,260560,404359,166412,21465,8905,4476,4730,11862,21583,23911,21329,24006,18177,24613,11395,62
744,1308085,40396,42172,178145,247294,355842,172279,23645,9084,5002,5104,9360,24794,32683,21162,25685,21916,22274,10556,62
362,1139385,39412,34425,180873,260953,369492,153261,24846,7931,4413,3588,9064,19738,34938,18976,23509,17428,22720,10001,62
592,1123553,39168,37514,175461,249293,354323,159010,25531,8582,4528,3892,7971,21448,42429,20993,21705,15918,16896,8514,62
217,1166772,37722,28534,138546,253538,399040,152353,28832,9442,2466,2650,5891,14632,45614,19918,16013,16452,14201,6589,62
804,1182145,39943,25337,125075,237894,374905,169159,33340,9394,6181,4673,10440,21543,41555,24658,27607,25077,14561,5874,62
792,1229686,38074,31678,94394,248051,398978,170482,25019,7202,4201,3305,7633,15489,30930,23206,27744,23043,16237,7712,62
459,1298350,33263,41740,120825,201574,462496,151177,17203,4811,2175,1804,5446,11760,14704,7202,7630,12476,19692,9990,62
808,1277729,38459,33800,99394,183698,414954,185313,24306,6901,5015,3449,8115,19155,24289,12055,18382,17949,22456,9675,62
541,1649174,36255,31279,75666,174525,502115,165614,12850,3877,2307,2520,8270,18203,14701,5127,11569,14681,18585,10234,62
929,1127365,38486,28389,76010,173544,522089,142385,12786,4038,2109,3361,6644,14994,14488,5858,11381,13591,24862,10598,62
1561,1103111,37835,27393,78832,173709,554026,119938,11054,2860,1369,1561,4855,12378,7437,2606,6063,6508,11528,6882,62
1065,1056819,34485,21555,73699,186281,585923,92048,6483,1316,588,1007,3894,6860,6307,2033,3801,5772,6845,4879,62
433,1100609,32953,17142,76324,189469,558866,49678,2822,1009,405,480,2817,712,119,1576,4855,3961,5877,4462,62
855,861349,32782,15240,56907,186804,535607,48358,5159,1429,413,1059,4424,1085,157,313,789,1840,2745,4117,62
931,859970,29709,16535,56077,159867,530216,46983,5956,2337,1104,1934,3989,960,586,189,262,364,1570,3470,62
539,913134,27303,15007,37062,130878,553292,45527,4123,444,431,1196,3752,1070,326,146,25,58,1002,6692,62
1252,827559,28972,9529,43105,124662,509615,51755,5759,916,514,669,877,583,484,269,186,476,936,3667,62
1102,790805,25523,7805,39441,118434,473404,45023,4058,1341,680,1060,1951,2069,372,202,71,71,375,1630,62
653,907373,24289,5865,22636,113510,444754,39531,3873,1360,1280,1458,2441,3985,1008,196,115,185,1145,2104,62
729,928605,26440,2423,35115,139542,417991,39068,2313,1007,464,550,1014,1723,1438,185,1019,139,65,633,62
478,871830,26870,3196,27609,143350,454212,35681,1551,102,76,228,222,577,1206,327,168,245,170,264,62
875,832443,26201,3428,20054,143238,448983,50269,2104,695,301,262,758,1757,1326,81,10,28,31,323,62
0,837247,24606,3977,9678,118091,431009,46800,1978,640,601,706,2770,1154,261,41,6,65,59,402,62
344,741812,25916,2186,9926,105561,412343,60354,1328,543,246,619,3591,3297,439,30,14,58,80,496,62
111,783312,25581,4841,8388,97880,414123,70310,2467,768,240,534,3221,3867,410,132,18,57,110,1514,62
323,769509,26547,104,5014,90467,412696,66872,4278,1932,810,1478,2348,624,326,0,0,0,1,0,62
176,719316,26401,145,9102,104101,281736,45139,6161,2554,1240,586,1865,707,13,0,0,6,9,18,62
139,649503,20900,90,7904,96154,195515,32422,1010,187,103,269,1624,681,6,0,0,0,5,8,62
2318,1167515,39248,22659,79967,191758,547377,203861,18491,5199,3002,2727,4933,3511,2038,1003,931,2338,7513,7064,62
2676,1172199,38966,23875,77898,165565,557698,209699,20280,5109,3039,3415,6577,4396,1705,966,1306,4049,9511,6714,62
2673,1188782,39972,21776,71507,152645,554381,216374,17763,4087,3732,2704,4789,3706,2252,542,1452,4660,8087,6719,62
3011,1304518,41700,18944,75252,155039,524828,244238,27192,5066,3129,3486,6285,5615,3340,910,1548,6399,10015,7305,62
2482,1257476,40881,18910,74963,143174,529553,304129,37608,6316,4778,5318,8021,3285,2509,1776,3694,5087,14366,6152,62
3797,1158270,41765,20194,73616,133537,538549,325647,43448,8610,5856,5060,6287,5181,5686,4258,11157,12011,17409,9395,62
3753,1375112,38412,24553,72822,128687,578114,292668,36785,6959,5144,4533,5592,6610,11102,8600,16556,13697,22167,10446,62
4257,1357431,42244,27548,77487,122230,481935,306593,61285,12586,5627,4184,8709,11208,20429,18862,32941,24437,27082,10964,62
3496,1272575,39810,23476,79765,131183,473420,307763,63485,10218,6365,4704,6003,7656,17230,23077,44103,31817,30067,9879,62
3389,1290781,42135,28179,87883,128099,439759,304732,77910,16316,8171,5809,7478,12203,23098,20329,35879,30059,31007,11097,62
3196,1642444,38557,33235,78601,127088,425612,298360,77855,15274,6502,4442,7270,11358,18710,28611,41289,26475,31135,12772,62
2379,1521723,39053,31291,78709,143177,427228,271255,68751,11494,5577,3939,6261,9154,21126,33994,44422,30547,28818,9909,62
2790,1392401,40835,41169,127559,162060,405758,302560,76971,13865,6902,4581,8085,11725,20751,28684,39389,23141,26016,13420,62
3409,1413156,41145,38153,141998,203108,388567,337037,81089,18790,8395,6494,12791,15692,25707,28441,34756,27444,22147,10898,62
2716,1423537,38005,31790,159691,233479,408956,302679,59652,11866,5222,4557,11145,15418,23894,29208,40977,28376,23035,10639,62
5724,1317413,36119,44193,155512,198252,447721,310305,72625,19504,8059,6545,9476,14231,23411,24153,34412,27226,23924,12997,62
3977,1216669,35971,41017,191365,216584,422359,309868,67905,16951,6555,5093,9525,15980,23856,25889,32045,27599,26209,10918,62
3331,1131807,36870,42775,206870,249492,400500,264267,62632,23985,6404,4445,9339,13967,24847,31481,34936,24330,23256,12568,62
2294,1118897,36522,44445,205335,255376,383491,217862,53375,17780,6332,3358,7490,13117,15597,22898,32175,22018,31790,16599,62
2210,1146936,37307,34395,178555,264235,368375,215450,51795,17878,5769,4449,10306,12992,20489,25890,34189,29244,22794,9055,62
5681,1114402,38078,50141,234490,265023,344799,227810,45298,14056,4399,5163,11122,14469,21019,30481,35024,28161,28232,11236,62
4655,1190713,35236,42884,224496,258078,334381,221510,40404,9541,3579,3238,8619,11368,22581,28159,36075,32879,25675,11448,62
4766,1105089,35233,59240,253927,260819,301536,198663,34428,10300,4745,3103,8633,12505,22016,33866,33248,32195,23342,11238,62
3842,926821,37649,64582,275911,276833,275611,174016,39570,9255,7772,5412,11888,15438,25262,35533,41894,31995,23355,12342,62
2550,1016156,37993,51694,240815,301194,317402,161149,42737,9227,5035,3888,7696,9178,19921,27252,38775,25249,23469,8837,62
3000,1049748,39497,51848,202327,290650,366527,170893,50575,11392,4570,4057,8280,8672,18647,22973,39683,21972,16105,8250,62
2307,1183324,36714,46210,169724,261345,433800,169166,39414,5920,2298,1900,3204,4915,12174,13794,26508,21343,15617,7189,62
2020,1146139,38566,49156,168212,229411,431260,178109,49557,12568,7425,4336,8965,8963,20309,24912,30013,19972,19319,10502,62
1576,1134034,39102,36466,152969,230250,417867,176025,50234,13417,7929,4905,7321,8571,18910,28453,34400,22883,18165,8665,62
3308,1280071,39041,39329,143511,201617,401300,189233,49959,15196,8085,5312,8234,10299,32809,31923,43069,30570,25659,13127,62
3316,1240428,38420,35280,114854,192469,398174,203952,48442,18067,6492,4053,6194,9602,33075,35383,49483,27466,29347,10886,62
2702,1236642,41114,28621,106977,178694,386695,238030,61823,19950,9620,5437,8113,13514,34795,37339,46460,31864,27806,11320,62
2376,1382690,40398,31078,94374,183165,405136,220283,63929,17410,9174,4711,6721,9589,36372,38706,41981,26696,28087,11664,62
1541,1589961,39181,26998,95526,202469,438649,233096,56807,10906,6324,3402,2265,6850,30751,38579,48025,23909,22883,7567,62
3512,1794143,42535,25326,95278,203544,405396,254937,62372,13853,7143,3571,4206,7914,25796,29622,50472,25049,24594,8363,62
2737,1522203,41854,21607,73462,189331,410637,236451,58483,13980,7430,5264,4762,7486,31713,39772,46146,23547,18657,8655,62
1685,1280278,40777,22066,68974,203474,393492,213153,48806,10882,5182,5013,5460,11467,31724,45063,46447,22604,16909,8388,62
4875,1251102,43013,21321,73802,215596,373416,199849,48534,10612,6535,4750,7775,15321,37854,41630,44657,24488,18188,7037,62
4488,1306525,43114,21597,72321,210864,367908,200877,50991,11450,7640,5066,9160,13141,36130,42990,46018,23536,19535,8292,62
3539,1276732,43289,22505,73745,209374,372733,194318,49267,11915,7732,4356,8899,11449,35969,44700,43850,23282,17872,7669,62
3433,1305005,43519,21056,72922,217552,376344,190634,48015,12021,6889,4735,8409,12189,37904,41402,45294,24054,18461,7559,62
5207,1318320,43298,19284,72768,217438,375112,188452,47873,12067,7162,4592,9891,12057,33099,41675,46047,23589,19475,7249,62
4758,1306202,42957,20073,73349,215841,382052,191710,50965,11272,7153,3812,9033,12863,37234,42124,42820,23722,18725,7764,62
4981,1286987,43254,20526,71596,222044,377681,189203,46841,10579,6129,5056,9078,11969,35276,45545,46504,24702,16332,7637,62
2220,1151571,38255,28606,103329,240883,562245,160052,14468,2870,2102,2053,6025,3771,1413,798,431,1168,7576,10466,62
3136,1229653,40120,30967,97868,214376,554117,171057,15769,5158,2913,2844,4770,4259,1886,769,962,2697,14064,10574,62
3592,1294257,39033,28761,90852,174851,575784,178234,12176,3352,2273,2828,6361,4327,2331,925,882,4417,14576,10295,62
3793,1202212,41383,30018,82249,173458,546933,195042,21570,6354,4449,4218,5984,3987,1806,1172,1647,3634,12933,11169,62
3233,1333830,41990,27552,87856,179490,541404,225877,25045,6468,3148,3168,5707,4492,2208,1108,1702,6221,16764,9861,62
3283,1189604,43074,27457,90890,163292,540672,286328,28398,5828,4237,3873,7253,4843,2471,971,1438,7083,19546,10421,62
3214,1155273,42681,25909,92541,146850,550476,296993,34616,6977,4622,4511,7357,4280,6030,3116,8586,17074,25895,10351,62
4021,1254057,41773,27358,76680,135772,545187,290545,36666,8029,3770,4145,5566,5509,9658,9852,18030,22216,27166,11620,62
4362,1682785,39009,30544,83987,129303,512822,292796,46981,9048,4341,3223,5637,7435,13468,17574,31820,28713,33763,12626,62
2520,1258139,40131,32891,86667,131657,472842,288516,60796,10632,5606,3454,5499,8040,17315,22245,45700,40035,32850,11941,62
4541,1547406,42656,30326,89695,140425,424687,306719,79588,19233,8103,5962,8430,13956,26108,26302,40476,39856,38157,12994,62
4334,1777588,40800,38960,86155,129253,414361,297785,75792,17959,9252,5444,9496,16684,27570,33084,39329,34208,29524,14140,62
2523,1421258,41733,43713,96399,133957,383257,265512,82665,19626,7665,4999,7932,15831,30476,35219,56080,37689,40325,16594,62
1563,1363892,39750,46777,116290,167105,415614,258426,73765,12198,4829,3936,5614,10501,18355,27848,40295,27077,29213,16808,62
1194,1496472,38787,40125,137267,187868,420679,288865,63407,10602,6590,3577,6344,12176,17927,23628,42913,30039,31696,14515,62
3788,1387872,39570,34126,167658,223876,359363,299097,68980,19907,7973,5305,11812,21371,31122,34259,44949,34854,29718,12682,62
3005,1310624,35155,44225,160603,214931,426011,300101,60112,15214,6810,4246,13567,13024,18965,21448,39580,30421,32008,15416,62
3249,1152994,35413,46934,202815,202656,400437,288469,73707,20927,8729,5075,8766,13555,25678,27023,38993,30399,30675,13512,62
3436,1096723,36711,45969,218702,237676,377116,271660,57915,17398,8205,4603,12076,15329,30084,31426,43378,33979,28362,12548,62
2878,1026576,36671,49822,222769,241354,359952,218672,53784,21592,7668,5404,14441,16586,22633,27977,41436,31099,30911,15343,62
4067,1122869,37816,44274,183343,250657,349631,215809,57627,16623,4832,3864,9982,14937,23670,31562,41557,29660,21863,11980,62
4372,1087278,35886,49277,229851,269116,355533,206868,38434,11491,4421,4404,8856,10740,20483,30135,39789,33659,29015,11279,62
3649,1134198,35201,53098,240711,273786,326594,211345,34467,9065,3803,4487,9288,10436,20635,34056,42815,34563,29816,12127,62
3108,1036658,34437,63664,253168,251495,291705,187527,41110,9553,4988,3741,9283,11878,25301,33121,42772,34555,23271,11914,62
3321,894786,35505,75271,281472,275979,260509,162149,35798,9801,4917,4553,9674,15066,26495,31831,45160,32794,27082,15544,62
2385,950849,38053,64582,244525,295079,300088,152300,40323,8147,5165,5184,9139,11105,24394,30226,44833,31634,24352,13533,62
3421,1002164,38987,63146,215716,285317,337916,160745,49627,13349,4155,4271,8558,8836,19399,29931,47657,25275,21179,11566,62
2326,1174655,38106,45623,184709,252541,418842,166334,38304,9926,2396,2125,3676,4285,12385,17398,29730,20041,17062,8270,62
1812,1169014,37625,51190,168879,222330,429623,167596,46296,11331,5887,4054,6689,8530,18795,22528,35472,21983,18582,11693,62
1311,1150509,37095,43407,153151,209396,408448,166333,49274,16537,7174,4659,8318,8271,24390,34157,44670,24102,19263,9909,62
2760,1129128,38151,41177,142711,193272,393369,182189,47173,18974,9476,5983,7950,10563,28908,33600,47520,29430,28408,12720,62
1569,1158019,36974,48313,125845,193890,386041,169721,42816,12444,7654,5894,5680,8818,27897,41124,58968,37886,35687,15389,62
3897,1201325,42441,38433,105531,173186,375080,213162,71128,26536,11183,7354,11522,17447,40149,40710,50339,36858,29767,14312,62
5092,1384628,43312,34065,102185,177278,386966,217478,68981,22299,13197,7966,12878,18493,43704,49480,50233,34193,30098,12540,62
2377,1396750,41750,35215,97036,191176,401266,229667,60987,11319,9564,6108,6331,13618,37375,43566,64285,34995,28496,13118,62
1972,1525243,42285,28623,88707,189187,418410,245615,61485,13337,7883,5253,5337,8673,37732,40409,49420,26427,23940,9156,62
1411,1521796,39976,24656,74808,211096,421771,222724,48596,9684,4353,2820,3089,5708,22847,37770,48668,29173,21602,8738,62
1679,1342028,39824,23184,71107,216834,399151,196224,41870,7935,4488,3423,3997,8095,26742,46041,57669,22588,20650,8528,62
2642,1265789,42083,22869,74661,221291,375332,178701,38841,8936,6194,4767,6673,9272,33297,45141,46894,28810,21984,9277,62
