2031049,26533,5807,0,9677,8067,2439,0,28775,40
2050180,27782,6391,0,8907,12479,1093,0,27076,40
2026881,28491,8936,0,9000,16083,1966,0,27887,40
2046155,28226,9494,0,10108,15904,1235,0,27356,40
2034683,25732,5376,0,7546,12079,639,0,32985,40
2049875,27994,7540,0,9015,15989,960,0,28741,40
2050818,27883,8528,0,9934,15278,860,0,27942,40
1841994,23345,5936,0,5173,14932,1268,0,169654,40
1996067,24975,6672,0,5039,12969,3145,0,152922,40
1952978,25308,6474,0,4035,10884,3492,0,131990,40
1953474,24531,5890,0,3668,10445,4070,0,127639,40
1992695,23054,5284,0,3006,11670,2179,0,127628,40
2023603,23810,4809,0,4435,10981,3115,0,101171,40
2110193,26145,6161,0,4384,11779,4152,0,76931,40
2150489,25427,5211,0,4916,8658,2103,0,81010,40
2110141,25035,4551,0,4162,6555,2991,0,71340,40
2122267,27514,5924,0,5839,10408,3639,7,56683,40
2066341,22597,3442,0,3247,1391,1696,0,82769,40
1934929,26572,4100,0,7042,5352,1832,0,67725,40
2037602,28348,5816,0,7274,21651,2141,1,49579,40
2072339,29113,6711,0,10417,15635,2944,0,47689,40
2006672,27487,4228,0,9933,7967,1403,0,49655,40
2053114,27331,5174,0,10369,14383,2359,0,39676,40
2007457,27593,5377,0,11369,15002,5646,5,33103,40
2012642,28149,6188,0,12274,16040,5969,0,27100,40
1959819,27222,5201,0,11254,11238,6350,0,27217,40
2058443,28127,4770,0,11888,10856,7600,0,23990,40
2012904,26484,4592,0,8762,6692,3647,0,23115,40
1975684,27782,4266,0,11224,8300,5853,0,22225,40
2010455,25558,4912,0,12457,5990,4978,0,22539,40
1989192,25321,4967,0,11372,3732,4186,0,28914,40
2060095,26229,5287,0,9871,4228,2096,0,27012,40
1941463,26847,5978,0,8712,10115,3837,0,28278,40
1979399,27368,7043,0,10944,9002,2332,0,28323,40
2018760,26301,6211,0,10227,5561,1302,0,31006,40
1990922,26864,6131,0,9156,7121,1816,0,27563,40
2053266,26899,5614,0,9027,13827,2111,0,25397,40
2032297,28891,9524,0,9762,16465,2361,0,25395,40
2075656,28305,9260,0,10352,17282,1983,0,24199,40
2047467,28825,8129,0,9394,16064,2678,0,23590,40
2040652,27768,7522,0,9205,16075,1026,0,26769,40
2055910,28499,7931,0,9564,17008,2186,0,28475,40
2017631,27516,8075,0,11417,13629,624,0,29963,40
1847330,25373,6903,0,5211,27725,1836,0,172129,40
1741962,24115,5715,0,4863,23480,2075,0,178631,40
1703363,24242,6884,0,5753,17465,1282,0,170849,40
1758146,24023,5530,0,4938,14644,1240,0,159405,40
1971065,25050,7009,0,4902,13686,2704,0,147313,40
1960085,25095,6658,0,4716,11032,2748,0,131425,40
2097215,24247,6291,0,4415,8938,3245,0,129434,40
2088605,22549,4441,0,2786,8774,4728,0,127652,40
2055916,26439,6080,0,4693,9798,3512,0,92527,40
2070900,26750,6660,0,5340,8351,5413,0,77658,40
2125983,20974,2807,0,2409,5373,1195,0,100272,40
2129674,26506,5694,0,5132,6524,2889,0,63703,40
2104841,26302,6264,0,5414,5650,3657,0,57095,40
2093917,28295,5185,0,5303,4118,2730,0,54222,40
1976208,27108,5410,0,7168,5613,2731,0,54024,40
2028786,28649,4964,0,8089,11493,3028,0,50896,40
1981203,28749,5633,0,9583,8586,2212,0,44194,40
2020148,27677,3700,0,9176,3171,1709,0,44936,40
2033977,28448,4472,0,10451,6922,3137,1,34702,40
1982515,29130,6174,0,10934,13294,3609,0,33160,40
1913286,26811,3865,0,11195,12334,7156,0,31610,40
2026938,27404,4747,0,9988,10904,6431,0,25059,40
2052047,27635,4992,0,10805,11129,6291,0,24702,40
1976217,27137,5228,0,11036,9136,6431,0,23241,40
1959573,25512,4310,0,8939,4999,3347,0,24377,40
2075795,26717,4320,0,12438,5270,5320,0,21505,40
2049388,26170,4925,0,11761,4915,5595,0,25595,40
2119467,26661,4391,0,9726,4162,4658,0,28226,40
1994881,26824,5464,0,8819,9923,3201,0,26391,40
1905053,26829,5120,0,10135,6925,1866,0,29390,40
2022954,27993,5924,0,9994,6997,1579,0,26563,40
1963321,22690,4681,0,7032,4633,997,0,38079,40
2053448,25314,4871,0,6619,7636,995,0,31832,40
2043683,28838,9526,0,10037,15731,2850,0,26129,40
2050708,27922,8548,0,9315,14136,1496,0,28016,40
1764272,24693,5306,0,6551,20130,1626,0,168208,40
1776403,24882,5511,0,5887,15391,2003,0,157104,40
1990658,25348,5397,0,5510,12992,2628,0,140359,40
1974029,22814,4894,0,4912,9230,2980,0,170358,40
1997531,24495,6038,0,4858,10080,3833,0,130937,40
2060203,23925,6264,0,3606,9142,3597,0,126607,40
2034344,23851,4343,0,3140,10764,2990,0,112452,40
2067128,25571,7196,0,5494,13295,4801,0,90757,40
2130051,26824,5569,0,4361,12406,5852,0,80381,40
2143175,26161,6299,0,5451,15221,2796,0,67613,40
2092494,26223,6309,0,5303,17513,4107,0,62998,40
2038667,27538,5407,0,5530,17316,3678,0,55337,40
2065424,28129,6444,0,5752,17801,4151,0,46853,40
2017395,28347,5423,0,8183,19247,2997,0,46889,40
1970987,26914,4531,0,8494,12378,3599,0,50619,40
1998217,28230,4679,0,9448,17541,2325,0,42211,40
2001705,27238,4391,0,9519,12412,2395,0,39146,40
2005428,27829,5465,0,10754,15018,2380,0,32132,40
1963604,26716,5047,0,10127,16353,6360,0,32248,40
2019839,27501,5246,0,11828,15729,7651,0,29552,40
1960070,26393,5102,0,11219,13223,7752,0,24610,40
2024725,26164,4541,0,11718,8903,5581,0,29546,40
2051297,27379,4891,0,9170,8097,6584,0,23642,40
1939995,27281,4863,0,11420,7153,4163,0,23426,40
2046673,25953,5327,0,13533,5890,3199,0,22501,40
2050363,25244,5373,0,11722,3692,3745,0,31703,40
2017010,26862,5731,0,9055,3742,3944,0,28137,40
2010072,27778,5710,0,10252,5745,3508,0,26623,40
1954502,28345,6373,0,8552,10087,4059,0,24437,40
1880511,24528,3818,0,8204,6004,2849,0,32691,40
2004359,25443,5939,0,9566,6774,880,0,30550,40
2013022,25695,5751,0,9599,6862,1381,0,31138,40
2042526,28572,8449,0,8348,14757,1678,0,25755,40
2040959,28391,9620,0,9490,14572,1150,0,25956,40
1673779,37861,3994,0,9194,18857,646,0,20797,50
1611077,36768,3408,0,9942,16226,164,0,19858,50
1458254,31808,2291,0,10668,9987,6,0,26019,50
1484807,34861,2512,0,11114,12877,65,0,25539,50
1547374,36565,2457,0,11757,15197,137,0,30676,50
1620667,36233,2300,0,15072,13761,11,0,30280,50
1576978,38321,2040,0,15061,16705,36,0,31338,50
1588209,41101,2066,0,13872,17131,202,0,30249,50
1582535,43411,2217,0,13637,19571,573,0,32281,50
1659103,43754,1817,0,14123,17601,179,0,30109,50
1651095,44377,599,0,11140,17557,379,0,24928,50
1493514,43759,672,0,11810,2837,339,0,27930,50
1499804,42248,577,0,11959,183,583,0,29281,50
1341649,43099,741,0,13470,368,890,0,28768,50
1307612,42924,785,0,14580,990,464,0,28445,50
1136914,43667,529,0,11956,20,2,0,34371,50
1104862,42602,817,0,14326,149,6,0,39361,50
1292658,42749,1198,0,13477,89,17,0,28853,50
1097887,43513,1366,0,12807,584,166,0,26535,50
1212713,42739,1084,0,11624,911,204,0,31805,50
1063749,41133,724,0,14326,829,314,0,31860,50
1119043,41308,769,0,14079,388,153,0,25832,50
1106312,42130,827,0,15455,400,0,0,25346,50
1117003,41047,747,0,12307,1151,35,0,23836,50
1297497,39100,747,0,12773,1835,47,0,25131,50
1395073,37600,590,0,17821,1793,188,0,25032,50
1307052,40033,701,0,19404,2660,276,0,26136,50
1314984,40453,458,0,19936,4837,172,0,15005,50
1201923,39663,335,0,17199,5866,468,0,15286,50
1509482,37934,485,0,16605,7976,759,0,17143,50
1318270,37656,495,0,16460,8797,268,0,14232,50
1302280,38070,432,0,14253,9045,392,0,9568,50
1514504,37748,485,0,17232,7315,600,0,4363,50
1475536,37712,610,0,12827,5695,474,0,4511,50
1908147,40247,966,0,10552,4604,16,0,5114,50
1187148,39781,999,0,7562,3261,5,0,5332,50
1205717,37857,914,0,6582,3602,119,0,4526,50
1225785,35986,837,0,1514,4693,95,0,3959,50
1037016,32700,604,0,284,2256,92,0,6824,50
1036437,29971,425,0,455,1067,19,0,13950,50
953971,32508,1304,0,203,2414,34,0,7312,50
965580,28500,1162,0,289,1842,21,0,13408,50
979100,24064,1035,0,267,330,15,0,10218,50
971898,24132,1394,0,302,370,5,0,14720,50
1122547,25003,1480,0,516,640,27,0,16196,50
1005421,25775,1333,0,265,1790,5,0,23232,50
1393859,38114,3748,0,3925,15616,319,0,7752,50
1381160,35381,2343,0,4298,13616,282,0,9103,50
1411736,36098,2554,0,5174,13848,330,0,14122,50
1599361,35664,2835,0,6194,13896,174,0,16038,50
1532131,34708,2935,0,6466,16066,127,0,16734,50
1602471,35199,2216,0,7259,10651,52,0,15094,50
1458321,35812,2181,0,9186,14301,60,0,16320,50
1478657,36785,2110,0,9596,15919,109,0,21702,50
1510640,40500,2243,0,11805,17725,190,0,24595,50
1530396,38025,1976,0,11611,11052,64,0,25658,50
1516645,39227,1918,0,12343,12118,111,0,28073,50
1614149,44011,2046,0,10371,16263,368,0,25801,50
1531099,45301,883,0,9872,16103,404,0,24788,50
1497316,44388,826,0,8981,17908,87,0,18594,50
1507517,43928,461,0,8468,10666,200,0,24414,50
1477445,43526,787,0,11978,422,298,0,24985,50
1356111,43384,918,0,10501,364,386,0,24830,50
1383691,43350,714,0,11322,849,230,0,27236,50
1079800,46050,624,0,11908,35,12,0,27237,50
1041110,38738,854,0,13700,0,2,0,27917,50
1294474,42998,1239,0,14284,134,28,0,25324,50
1014305,41102,1164,0,14048,505,122,0,28221,50
1090269,39388,863,0,12905,62,280,0,32588,50
989108,41825,869,0,16222,501,186,0,30365,50
1040675,39930,554,0,16626,627,53,0,29841,50
1066815,41350,812,0,13947,429,4,0,27837,50
1137729,41065,662,0,12767,964,85,0,26680,50
1331899,40940,913,0,12740,1496,81,0,24662,50
1268995,37949,472,0,17908,858,332,0,28002,50
1253947,39452,769,0,18126,2894,409,0,27693,50
1227828,39298,443,0,18613,5447,355,0,20567,50
1428213,38571,432,0,18631,6502,157,0,18600,50
1498019,36077,328,0,17344,4581,227,0,19122,50
1267389,38267,545,0,16127,8540,414,0,14191,50
1308342,36553,484,0,14825,7012,1104,0,6565,50
1314083,37194,419,0,15346,2947,726,0,3716,50
1522508,36303,556,0,10279,4734,51,0,4583,50
1988731,39160,968,0,7859,3443,61,0,4586,50
1184306,40498,985,0,4805,2864,163,0,4751,50
1210676,38501,1017,0,2251,4382,83,0,5362,50
1180271,34882,803,0,552,2901,56,0,6768,50
1060939,30347,240,0,564,1402,7,0,7466,50
915720,33467,1002,0,807,2297,63,0,6035,50
929133,32302,1001,0,212,1119,5,0,7180,50
939170,27511,1292,0,198,876,11,0,10346,50
963329,25750,1169,0,377,666,5,0,8835,50
1010702,22630,1196,0,211,134,8,0,15513,50
959878,24267,1349,0,453,181,2,0,15496,50
990482,26609,1648,0,406,1692,0,0,23340,50
977061,23808,1949,0,177,2034,8,0,27975,50
1002613,20833,1659,0,1503,1900,46,0,37412,50
996112,22007,1770,0,511,2143,65,0,55792,50
975362,22277,1723,0,16,4007,50,0,79559,50
1434989,38610,3682,0,5504,16715,232,0,10106,50
1476248,32815,2255,0,5516,9460,227,0,15002,50
1487159,36197,3172,0,7253,15089,801,0,16088,50
1531956,37086,3813,0,8306,18252,390,0,18729,50
1572273,34895,2290,0,8320,12752,99,0,19158,50
1441493,35022,2257,0,9393,11368,45,0,17247,50
1603780,36375,2213,0,8394,15857,270,0,21702,50
1530108,36379,2133,0,10381,17458,182,0,25725,50
1567521,41531,2495,0,10704,18180,248,0,23348,50
1603755,42540,1946,0,12792,15622,319,0,24655,50
1590611,45045,2125,0,11453,16177,497,6,26111,50
1689989,45037,1977,0,10761,17475,386,0,26452,50
1475409,45821,905,0,9958,16833,240,0,20208,50
1526970,45385,556,0,9600,9773,61,0,21809,50
1471200,43799,676,0,10584,730,653,0,25379,50
1376826,39725,598,0,13669,114,190,0,26260,50
1282962,41962,815,0,11910,456,677,0,26048,50
1141669,43546,411,0,12070,4,2,0,31830,50
1058100,43496,788,0,13474,143,0,0,29246,50
1229416,42048,1031,0,14577,52,0,0,27062,50
1082053,40299,926,0,15833,376,91,0,29533,50
1167037,40128,595,0,11454,15,34,0,35245,50
1050898,38412,634,0,16507,426,76,0,34350,50
1063747,41711,813,0,13709,367,135,0,28808,50
1086419,43427,828,0,14042,398,349,0,26788,50
1133180,42107,861,0,13107,631,4,0,23317,50
1139355,39199,762,0,13552,1650,43,0,23135,50
1171156,37837,674,0,18091,1489,195,0,24269,50
1229851,40249,796,0,18619,2892,296,0,25352,50
1285413,41105,806,0,18156,4425,380,0,19226,50
1236649,40539,382,0,19191,6185,264,0,18249,50
1229321,38040,403,0,19212,7082,810,0,16992,50
1243844,37118,400,0,16099,7987,278,0,18343,50
1349162,38931,527,0,13835,9202,640,0,9326,50
1388965,38265,548,0,14734,7864,1676,0,4450,50
1501073,37373,560,0,13272,5167,1549,0,5008,50
1539326,38696,792,0,10173,4651,446,0,4404,50
1740798,37421,826,0,7950,2597,57,0,3830,50
1190464,37249,858,0,3499,3369,102,0,4252,50
1168067,36616,994,0,1670,5078,156,0,4588,50
1049737,33971,637,0,653,3483,120,0,5530,50
931525,33917,694,0,659,3323,63,0,5924,50
939044,33247,1340,0,367,2035,60,0,6732,50
947185,29533,905,0,507,1944,21,0,11188,50
925864,26959,1187,0,267,763,26,0,10605,50
992320,24717,1207,0,283,379,33,0,12256,50
981926,23598,1453,0,521,173,3,0,17084,50
1011193,24946,1272,0,781,1252,4,0,21276,50
996739,23916,1389,0,235,1874,13,0,27200,50
1012135,21027,1539,0,49,1644,14,0,39370,50
996995,22471,1725,0,113,3421,124,0,53083,50
1537523,35459,2967,0,6583,17692,638,0,17786,50
1554485,38489,3932,0,10059,17811,353,0,15922,50
1410126,33855,2217,0,7506,7294,59,0,16251,50
1567293,35310,2353,0,8288,14747,56,0,15048,50
1482438,37150,2619,0,8658,17318,143,0,22616,50
1527568,38865,2348,0,10599,16542,118,0,22390,50
1613825,42226,2277,0,11218,18029,231,0,22735,50
1522308,42153,1925,0,12200,15275,346,0,24952,50
1612714,43731,1868,0,10754,16435,420,0,25492,50
1679511,43336,1348,0,10055,16634,310,0,28456,50
1603978,44231,700,0,9545,17885,94,0,21043,50
1537710,43310,504,0,8802,9566,247,0,27411,50
1460565,42591,732,0,10696,144,905,0,25281,50
1203995,42431,764,0,11776,52,58,0,27108,50
1309525,43230,779,0,10309,924,221,0,26822,50
1104796,43764,570,0,11204,37,2,0,26967,50
1192880,45330,928,0,14010,159,0,0,28702,50
1270115,41903,988,0,14900,212,75,0,33234,50
1114926,42027,1178,0,14730,554,59,0,31175,50
1118321,40169,862,0,14674,462,346,0,34182,50
1133072,38954,612,0,17672,423,255,0,34111,50
1036298,41593,503,0,15883,416,278,0,26675,50
1262034,42580,964,0,14424,443,3,0,24878,50
1156521,42789,872,0,12548,1103,10,0,23242,50
1105852,39872,719,0,13415,1458,56,0,24183,50
1392693,37919,660,0,16110,1562,100,0,24728,50
1240415,40585,855,0,17370,3279,293,0,23784,50
1446198,41752,466,0,19778,4980,394,0,19474,50
1243389,40248,348,0,17549,6063,398,0,14990,50
1237159,36322,367,0,15829,7453,303,0,18690,50
1247807,36621,377,0,13096,6777,266,0,11966,50
1344147,37968,455,0,13743,8878,469,0,6370,50
1397553,38947,628,0,13544,7665,2078,0,4468,50
1499224,36707,585,0,10284,5901,587,0,4514,50
1654596,38544,937,0,7660,3097,52,0,4258,50
1270021,37632,869,0,6448,2621,5,0,3918,50
1219565,36081,724,0,1911,2826,58,0,4765,50
1167011,35304,802,0,1064,5007,39,0,3905,50
1056130,33610,596,0,668,4352,117,0,6156,50
928787,33161,665,0,678,2880,113,0,6361,50
944145,31925,1065,0,198,1076,24,0,7754,50
952348,28027,1236,0,500,598,4,0,10584,50
965100,26642,1543,0,231,1006,45,0,11036,50
946085,22173,1083,0,399,130,5,0,12158,50
959837,24242,1519,0,560,99,82,0,16118,50
990290,25369,1564,0,590,1476,4,0,23420,50
990838,25243,2404,0,177,1548,31,0,33723,50
1015078,21494,1648,0,435,1949,43,0,43954,50
1443179,35572,1843,0,4014,10822,458,0,31510,50
1401805,37857,2031,0,4027,8971,883,0,17679,50
1377265,39552,2433,0,4109,8896,1199,18,12886,50
1334470,38837,2366,0,4245,8585,1070,0,12171,50
1383072,39299,2148,0,3951,7184,1231,2,11842,50
1303021,34808,713,0,2902,4412,428,0,8564,50
1410984,29914,597,0,193,1328,286,0,4008,50
456899,26298,346,0,182,886,391,0,288,50
1379040,37063,1847,0,4984,17872,8092,4,7391,50
1770724,37141,2291,0,4627,14549,2866,0,7866,50
1682056,34007,1840,0,2778,9113,1058,0,9976,50
1725698,38505,2905,0,5234,14043,2181,0,7145,50
1784319,38534,2768,0,5916,16094,2067,0,7518,50
1886986,36705,3603,0,5626,15200,1276,0,7742,50
1738599,36104,3036,0,7455,15714,2728,0,9506,50
1704467,37399,2931,0,7889,9466,3437,0,8918,50
1754887,39340,2405,0,6961,8905,3745,0,7516,50
1725135,38273,1879,0,6404,6895,2798,0,7193,50
1738528,39345,1707,0,6108,6434,1621,0,6542,50
1446134,41383,2325,0,5589,10456,2084,0,5937,50
1392730,42650,2916,0,4871,11593,1509,0,6056,50
1476075,37994,2279,0,5045,12782,1147,2,9060,50
1735956,40181,3268,0,5333,15796,1814,0,8018,50
2321295,37604,2964,0,5578,11905,894,1,11096,50
1699063,38699,3343,0,7218,11131,1037,0,7768,50
1568260,36800,2908,0,7455,11379,728,0,12597,50
1553295,36729,3345,0,10953,8632,328,0,20402,50
1361108,36331,2744,0,9114,6610,250,0,22292,50
1206017,36967,3168,0,8010,6209,277,0,19135,50
1325414,38196,2907,0,7009,5875,436,0,13943,50
1325015,41586,3234,0,8616,5229,362,0,9461,50
1274431,37455,3116,0,9522,13185,292,0,10591,50
1500495,42017,3196,0,7736,21841,482,0,12748,50
1495302,43035,3016,0,7343,20226,287,0,13788,50
1424141,41325,2551,0,4115,17232,298,0,13148,50
1516083,40202,2407,0,5113,16333,160,0,10480,50
1544601,39757,2336,0,4454,14662,217,0,9882,50
1459319,38988,1987,0,4007,11845,63,0,7932,50
1512398,39378,2313,0,3954,29549,555,1,6561,50
1652959,35482,2339,0,3442,30250,310,0,6174,50
1706769,35300,1564,0,2738,26066,79,0,3629,50
1624996,37362,1466,0,2506,20618,255,0,3856,50
1751532,39168,2723,0,3724,15626,1402,39,4513,50
1759559,40085,2700,0,3831,15962,1113,59,4666,50
1725040,40905,2592,0,3683,15742,1852,51,4156,50
1668098,35968,1725,0,2128,15036,1164,45,3644,50
1717485,38668,2025,0,2829,17306,1327,0,4640,50
1375783,37008,1296,0,2371,9028,1524,0,7016,50
1280958,39725,1787,0,2823,13817,1356,12,5579,50
1456455,37366,1930,0,1856,4295,1404,5,4905,50
1723904,40515,2282,0,3186,10531,2175,0,5638,50
1452641,40361,2383,0,5027,13629,1801,1,4985,50
1974509,32134,2245,0,4786,9597,944,0,4208,50
1524919,36450,2921,0,5813,14007,1555,0,6080,50
1458751,37806,2249,0,7213,8485,1927,0,7399,50
1947755,40418,2233,0,5424,8074,3155,0,5600,50
1731359,42916,3019,0,5559,7745,3424,0,5568,50
1707611,42582,2446,0,5414,6972,1644,0,4502,50
1449759,42416,2448,0,4712,11164,1953,0,4944,50
1760168,44242,2789,0,4522,11659,1127,0,5156,50
1686119,40167,2511,0,4263,12926,1523,0,5559,50
1735990,41342,3155,0,5364,15862,1877,0,6030,50
1834531,37434,2630,0,5019,13488,1058,0,12876,50
1866106,38592,3023,0,5450,11614,917,1,8135,50
1556681,37507,3229,0,7118,11368,906,0,9843,50
1562167,36880,3089,0,9595,8564,465,0,18142,50
1414042,33096,2290,0,9240,6871,131,0,23299,50
1338406,35916,3329,0,8436,6409,306,0,21847,50
1306906,36097,2240,0,7694,5556,218,0,13974,50
1348570,40982,3403,0,9045,5102,170,0,9913,50
1267713,38400,2755,0,8843,11836,260,0,11760,50
1516137,40583,2936,0,7864,20658,424,0,11807,50
1510228,41018,2955,0,5966,17060,293,0,13929,50
1358440,41903,2356,0,4603,19042,259,0,13408,50
1731074,40759,2347,0,3723,16510,209,0,10502,50
1448970,38312,2026,0,3820,12227,140,0,9907,50
1499024,37807,1709,0,3573,13755,140,0,8951,50
1590553,40838,1957,0,4996,19781,36,0,6583,50
1835946,36770,2260,0,2481,32811,94,0,5865,50
1514051,36462,1776,0,2946,29367,100,0,3986,50
1642171,36766,1496,0,2935,22703,255,0,4451,50
1769521,38817,2745,0,3288,18282,1450,16,4849,50
1746631,39557,2969,0,3719,18042,1111,20,4392,50
1765111,39113,2705,0,3488,17555,1522,27,4286,50
1764944,38667,2177,0,3072,17978,1635,32,4090,50
1744838,38237,1877,0,2653,17639,1650,18,4290,50
1760815,39480,2648,0,3787,18355,1483,48,4688,50
1610046,36610,1309,0,1613,5600,906,0,7353,50
1513554,36842,1801,0,1027,9383,1403,2,5107,50
1423444,36431,1560,0,2094,6402,1323,2,6002,50
1356953,35908,1563,0,3209,13165,1530,12,7174,50
1647407,37733,1902,0,2439,8469,1465,0,5449,50
1763251,39658,2268,0,2247,10485,1371,0,6292,50
1616745,39854,2364,0,3506,14598,1818,0,4384,50
1547668,38236,3160,0,4850,14782,1776,2,4214,50
1490170,36177,2958,0,4855,12764,1264,0,5033,50
1529223,38427,2918,0,5498,11902,2081,0,6629,50
1641354,38782,2517,0,6707,8037,2793,0,5497,50
1820342,41195,2190,0,4849,7743,4121,0,5986,50
1604704,42231,2153,0,5978,6867,2941,0,6136,50
1603964,39734,1697,0,4812,5865,2067,0,4688,50
1398705,44009,2921,0,4659,12471,1637,0,4767,50
1685753,43231,2826,0,4595,11925,1508,0,5054,50
1673770,41607,2422,0,4902,15268,1622,0,6097,50
1836662,41425,3482,0,5467,15215,1195,0,7973,50
2166247,39206,3581,0,5330,12097,1020,0,8949,50
1514775,37379,2813,0,6503,10998,565,0,7508,50
1600725,35427,2615,0,8818,7868,239,0,15452,50
1385781,36514,3497,0,10044,7640,127,0,19541,50
1318495,38834,3960,0,9918,6596,369,0,20893,50
1375826,36229,3045,0,8278,6189,201,0,15367,50
1267317,39925,3188,0,7897,5496,240,0,10943,50
1356467,41628,3181,0,9376,15527,375,0,11274,50
1493490,39852,3251,0,8449,19866,424,0,13055,50
1493969,41351,3041,0,6204,20837,558,0,11898,50
1448291,41071,2563,0,5304,16442,189,0,15408,50
1484566,40962,2254,0,3720,16612,253,0,12059,50
1562071,39391,2226,0,4480,14728,318,0,8353,50
1500394,38402,2183,0,4253,12863,122,0,10042,50
1386094,39295,2034,0,4089,12411,71,0,7160,50
1660136,38874,2262,0,4306,32904,960,0,6642,50
1788785,36514,2134,0,3589,29798,74,0,5453,50
1658354,34634,1373,0,1955,27009,64,0,3750,50
1772079,38099,1640,0,2910,19479,596,0,3666,50
1753396,39434,2859,0,3456,18690,1828,26,5098,50
1731590,39307,2756,0,3549,18553,1428,57,4638,50
1697309,39615,2774,0,3465,18218,1501,30,4655,50
1752095,39803,2800,0,3615,18444,1663,70,5082,50
1744005,39641,2777,0,3218,18878,1798,13,5173,50
1783154,39882,2391,0,3090,18878,2044,30,4272,50
1759075,39705,2840,0,3907,18200,1019,10,4583,50
1723131,36968,1843,0,2620,20349,1077,0,4786,50
1430512,36892,2386,0,2929,10522,239,0,29206,50
1424272,36259,1722,0,2904,8132,605,0,18824,50
1349906,39600,1780,0,1706,9193,883,0,11538,50
1525854,36980,1821,0,758,9044,1453,0,5118,50
1403306,36925,1519,0,1462,4563,870,0,4759,50
1337182,37360,1665,0,2076,10790,1095,0,6576,50
1598913,37361,1832,0,3353,11232,1199,0,5221,50
1644198,38671,2485,0,2790,11410,873,0,5318,50
1772007,38253,2249,0,4076,10506,1095,0,5700,50
1643486,39925,3287,0,4413,12426,1470,0,5055,50
1899245,34955,2505,0,6306,13141,1070,0,6573,50
1518221,38668,3785,0,4983,14295,1830,0,5917,50
1633194,38074,2548,0,5488,9971,1135,0,6596,50
1825783,40029,2583,0,4452,9377,2664,0,4977,50
1775506,39507,2372,0,5062,8468,4031,4,5760,50
1757391,41633,2367,0,5105,8459,3344,0,4555,50
1616939,40142,1879,0,5007,12322,3009,0,4840,50
1838419,42964,2727,0,4635,14427,2147,0,5139,50
1769508,42462,2599,0,5479,15028,2342,1,5285,50
1746506,39680,2508,0,4684,18601,1969,0,7716,50
2248315,38863,2922,0,3793,15685,2020,0,9809,50
1955007,38232,3589,0,5505,13968,1439,1,7147,50
1614535,35324,2840,0,4871,12054,889,0,10673,50
1546883,33097,2507,0,5372,12172,466,0,14109,50
1600209,34497,2693,0,9742,8417,573,0,18983,50
1454649,36485,3213,0,9153,8020,888,0,17115,50
1389611,39154,2784,0,6756,7042,761,0,10243,50
1482350,42310,2782,0,7602,6844,669,0,9038,50
1529946,41559,3145,0,9608,24836,854,0,8451,50
1547923,41255,2988,0,6291,23726,1202,0,11470,50
1694663,39105,2226,0,4141,19210,718,0,12931,50
1480779,41808,2431,0,4175,20356,835,1,10149,50
1804678,39924,2206,0,3882,18987,566,0,8790,50
1630249,37502,2043,0,4621,14830,168,0,8080,50
1485693,36991,1874,0,4352,14836,231,0,6359,50
1491891,37782,2097,0,2975,29086,1242,1,6071,50
1861742,37314,2299,0,2849,35126,464,0,5366,50
1620697,36965,1806,0,2129,30314,376,0,3041,50
1615937,36640,1362,0,2501,23762,341,0,3970,50
1725563,38389,2686,0,3598,16269,1858,67,4319,50
1716825,38441,2654,0,3330,16057,2243,90,4193,50
1724145,38476,2726,0,3927,16319,2165,40,4521,50
1729512,38685,2697,0,3565,16312,1829,78,4508,50
1729653,38611,2696,0,4149,16361,2192,59,4191,50
1731270,38423,2683,0,4260,16483,2509,90,4273,50
1728739,38284,2685,0,3660,16295,2397,65,4285,50
1730929,38241,2726,0,3963,16156,1925,117,4180,50
1711257,38427,2529,0,4154,16157,2203,43,4624,50
1643542,38248,2017,0,2822,15587,868,19,4090,50
1671368,39108,2389,0,3437,15021,1031,7,4950,50
1388350,33901,2715,0,1270,14173,139,0,17561,62
1245487,36618,3283,0,2353,24546,429,0,11866,62
1183140,38049,3347,0,4052,22589,240,0,7897,62
1152343,39262,3030,0,5356,21703,665,0,6779,62
1244518,38015,2439,0,4757,10014,748,0,8235,62
1275367,38346,2611,0,4660,8810,1443,0,6883,62
1374181,39319,2390,0,3482,9894,401,0,6870,62
1203013,41344,2588,0,3681,11487,720,0,6229,62
1280049,41567,2407,0,5374,10190,430,0,9220,62
1148123,42697,3038,0,4877,10874,466,0,10516,62
1198395,41947,3369,0,4521,12095,605,0,11969,62
1327158,39334,3892,0,5606,10712,776,0,11929,62
1231463,40309,3621,0,5471,8181,603,0,10664,62
1261949,43326,4298,0,7802,11010,1244,0,5540,62
1635205,37551,2517,0,6425,7659,346,0,7761,62
1419735,40526,3206,0,6519,12380,1416,0,6609,62
1338068,42238,2974,0,7034,10609,1148,0,6175,62
1494987,39731,3216,0,6565,11999,1533,0,6019,62
1403814,38890,3791,0,7564,11066,1665,0,7525,62
1300768,36269,4894,0,7206,31459,2124,0,6145,62
1172541,36122,4754,0,7221,28931,2100,0,6152,62
1113228,34598,4680,0,9156,20043,821,0,8487,62
1223775,35733,4691,0,9804,14809,548,0,10872,62
1109884,37010,4963,0,7972,13259,927,0,16854,62
1085103,32705,4542,0,8674,7040,388,0,20261,62
1032249,36108,5147,0,9461,13196,1608,0,12184,62
1041892,35100,3751,0,8706,12289,3477,0,14661,62
