40526,3206,38844,93747,137944,381636,281751,82087,18082,9086,5032,7703,13813,29180,38658,49908,37423,31284,15952,62
42238,2974,46115,136439,158053,380755,296701,76269,17320,8863,5219,9940,14495,24283,32109,40913,26411,27011,15140,62
39731,3216,35942,136712,195308,411040,323808,65023,13515,6086,4339,9852,14584,21583,28513,39436,28543,24890,12428,62
38890,3791,32630,156711,232978,388286,310234,69192,16354,6075,4177,10462,17573,28021,33015,43423,28115,26030,11048,62
36269,4894,42466,160609,205087,450498,308102,61482,17026,7474,5336,11843,12390,20209,18609,39216,27927,24541,13841,62
36122,4754,42722,201382,210296,410974,309909,63373,19378,6079,4728,8814,15012,22753,26323,32148,29562,26903,12767,62
34598,4680,39938,202856,253665,439114,243601,48692,13538,4881,3069,6996,9320,20823,25294,29216,28064,28146,10991,62
35733,4691,44397,195928,226801,364749,229900,64628,20607,7770,5697,14726,16537,24929,36942,38530,26753,29880,15561,62
37010,4963,44695,170911,244470,357407,213372,57997,19225,4977,4491,11012,13956,27294,37881,38823,31114,23218,10664,62
32705,4542,34927,224418,279511,360338,206558,40415,10166,4304,3421,9015,10532,19812,29897,32322,27376,25649,11556,62
36108,5147,49883,226501,253359,312361,220905,41721,11606,4567,3785,9807,13657,25921,35143,42760,34742,26694,11575,62
35100,3751,62437,245365,252231,292467,189408,41453,11696,5123,4664,11454,14458,27965,37514,39292,36143,24814,12501,62
36439,4095,69823,278827,277466,257860,164466,35535,9874,5930,4276,10510,14364,27292,34442,40884,34479,26283,14077,62
38136,4647,62719,244119,288357,299619,151135,45048,10179,5400,4072,8781,11778,27537,32523,41532,28038,23175,11668,62
38753,4014,53663,203787,287500,357431,167204,45387,10687,4062,3422,7842,7835,16949,26894,40841,24477,19712,11416,62
39168,3255,46590,170395,246470,410822,183410,44721,10467,3701,2820,6360,7289,17232,21281,34281,20565,14777,8727,62
37616,2726,48737,161450,219491,434795,178059,49606,9674,7035,4739,8125,8359,20447,22004,30649,20312,18047,10685,62
38008,2617,40487,154973,213435,405770,176110,49712,11288,8400,5434,9234,8648,27184,30678,38585,23618,18402,9807,62
36541,2292,33129,134792,199817,398324,187639,49391,14053,7098,5350,7342,7308,25261,38626,42759,25998,26595,13041,62
38082,2581,44983,126268,191999,373569,183424,50372,16301,7831,4861,7770,11874,33747,43430,57566,36406,35089,13838,62
42379,3287,34775,101883,168203,366425,226998,67659,30535,13613,8237,12510,19221,47627,44491,51811,32580,28639,12667,62
37655,2306,28783,93297,191169,424025,207638,56207,13826,7779,3021,4376,9153,32186,37621,42778,25504,24492,9876,62
42490,2300,33516,95251,192032,407237,226147,63260,15728,10495,5190,5932,10348,38874,41340,56576,32042,29462,10883,62
40993,2333,26206,84599,178257,411692,253177,68807,16867,7327,4506,4247,7935,30741,38427,51648,24044,23546,8037,62
41249,1950,22441,71473,190313,409954,237331,59502,11775,5745,3503,4448,7800,31177,40823,51518,27777,21962,8499,62
41434,1764,24716,69143,205371,385721,215584,48115,7942,5575,3663,5196,9479,35918,46685,50641,21580,21309,8681,62
43025,3398,23496,69397,213484,370529,187892,49684,12739,6456,4513,9651,13602,40975,44382,43004,26312,19474,9930,62
41884,3342,22714,71832,212302,359832,193368,50262,12902,7536,4395,9812,14387,38400,46813,47246,26171,19651,9031,62
42440,3345,22264,70966,208559,363449,196278,49121,11891,7038,5625,10080,13801,37438,46818,48472,25683,19638,8081,62
42576,3379,23391,71402,208031,359382,194694,50085,11608,6645,4862,9515,13912,38073,46455,46684,26302,18164,8840,62
42525,3172,22382,74814,224311,368707,183005,47355,11620,6170,3883,7947,15052,38882,46419,49249,24547,17555,9068,62
42534,3306,22353,73436,214888,367426,182607,48476,10732,6867,4348,8880,13069,36440,45543,44021,26813,19084,8752,62
43153,3124,22821,69729,217995,354052,195968,49010,12264,5859,4861,8601,13491,36758,46762,45033,26200,20886,9509,62
39339,4817,49353,145283,216477,421041,261462,65401,26821,11074,9524,14420,17120,26480,33712,34946,18075,16263,12606,62
39332,5005,49164,150462,215462,422419,268291,64535,24032,11614,9171,14485,16542,25644,31647,37790,16965,14854,12747,62
37402,4122,47918,149068,230072,416013,260602,61941,25536,8928,5933,9869,12812,19997,29525,41934,21706,18156,11285,62
32875,2875,24229,95549,247168,486425,264634,55409,15453,8331,5081,6528,7167,21323,39221,50633,18903,16873,6437,62
36294,3001,26054,84995,200425,532081,297826,74140,21327,9116,8108,13660,15015,25309,30880,35486,17570,17251,9070,62
32778,2798,27452,68339,131380,590247,318509,71560,19540,8007,5828,8485,9659,25926,29756,33397,18630,15276,7389,62
37469,3494,29179,63276,72060,481302,305671,97244,38206,16685,10519,17393,24956,50289,46776,54683,27371,18986,9513,62
35493,3339,31621,72484,87302,528286,255089,82453,27693,11344,9951,14548,18521,38893,40862,59868,38106,23523,10701,62
34999,2953,29426,66358,81921,515783,275484,64893,27033,8491,5549,14666,21627,49513,41686,63510,36651,24019,9416,62
39229,3002,29828,57401,87032,444549,288539,76765,29440,12359,7073,16201,32288,55279,47314,53628,32747,21064,8750,62
41747,2556,23086,49405,98319,406204,273860,83610,33178,12787,9523,21992,33986,65549,49573,58064,33744,21097,8377,62
47532,3187,24641,55808,120049,395293,268335,90783,40861,17944,13520,23922,41593,72068,51603,43905,23579,18779,7654,62
43521,1872,27081,60063,124450,362538,262647,82496,32972,13095,9923,17662,26628,58659,52686,51789,23152,21734,8708,62
44950,2609,28363,58598,129529,320766,272772,86043,39123,19001,12282,21528,29496,57918,55472,48338,22127,22136,9355,62
47082,2377,33256,73594,150177,272934,242098,79751,35157,15177,12118,22338,34245,62964,52998,60810,30008,24719,11593,62
45532,1614,36494,80395,144638,245563,241301,86008,33280,16395,15421,24508,36731,70451,60397,58543,32331,27666,14069,62
46505,1235,35503,87733,157249,251936,245696,73880,29866,15510,10999,25032,31767,63441,52338,58464,41887,32847,13872,62
43913,1149,31728,80868,173543,265976,251328,70436,22024,15582,9462,17993,23210,57254,48137,60148,44763,29481,12730,62
41196,869,30967,77670,186217,290384,254491,72064,13932,8941,6960,13881,22347,46449,54699,50445,40101,31218,13091,62
40575,657,32594,92579,198703,271589,256643,67459,17239,12363,7184,14120,23471,62297,55063,51265,32718,27212,12176,62
38740,861,28618,111900,237570,289205,207649,50708,14038,8482,6682,13220,18738,60845,70931,49718,28072,23706,7639,62
40542,1281,40670,111006,252449,285980,166024,39559,14602,7734,6660,14876,21966,70204,73633,51664,26025,19971,10724,62
38970,1732,38297,135691,295916,303222,136218,21073,8109,3380,3300,7732,20551,72605,77917,48766,23349,21044,10194,62
37356,1766,42765,166921,295004,296014,140048,24605,7933,4021,3351,7352,23767,81715,65141,47196,23981,22952,10639,62
38390,1550,43518,180320,289116,330423,151344,26363,4487,2535,2403,7956,23398,76688,48120,37371,20242,21965,9798,62
36370,1214,53729,192710,311342,346735,135698,19784,5331,2551,1633,5465,18615,65736,34486,20950,17516,22293,12195,62
37419,1144,49897,171461,296448,378899,168717,22441,4232,2785,1953,5876,13308,35893,32207,15694,11831,20098,12651,62
38627,1607,41915,178117,277902,375375,186130,27160,7836,3433,3514,7884,19650,24731,29012,18359,10860,21698,11576,62
36853,1564,39586,170886,276981,398517,167468,24892,6169,3176,3062,8081,12719,22772,21908,15147,11140,18432,10871,62
39460,1967,36223,166992,260560,404359,166412,21465,8905,4476,4730,11862,21583,23911,21329,24006,18177,24613,11395,62
40396,2205,42172,178145,247294,355842,172279,23645,9084,5002,5104,9360,24794,32683,21162,25685,21916,22274,10556,62
39412,1797,34425,180873,260953,369492,153261,24846,7931,4413,3588,9064,19738,34938,18976,23509,17428,22720,10001,62
39168,1974,37514,175461,249293,354323,159010,25531,8582,4528,3892,7971,21448,42429,20993,21705,15918,16896,8514,62
37722,909,28534,138546,253538,399040,152353,28832,9442,2466,2650,5891,14632,45614,19918,16013,16452,14201,6589,62
39943,1337,25337,125075,237894,374905,169159,33340,9394,6181,4673,10440,21543,41555,24658,27607,25077,14561,5874,62
38074,685,31678,94394,248051,398978,170482,25019,7202,4201,3305,7633,15489,30930,23206,27744,23043,16237,7712,62
33263,270,41740,120825,201574,462496,151177,17203,4811,2175,1804,5446,11760,14704,7202,7630,12476,19692,9990,62
38459,659,33800,99394,183698,414954,185313,24306,6901,5015,3449,8115,19155,24289,12055,18382,17949,22456,9675,62
36255,637,31279,75666,174525,502115,165614,12850,3877,2307,2520,8270,18203,14701,5127,11569,14681,18585,10234,62
38486,1241,28389,76010,173544,522089,142385,12786,4038,2109,3361,6644,14994,14488,5858,11381,13591,24862,10598,62
37835,1438,27393,78832,173709,554026,119938,11054,2860,1369,1561,4855,12378,7437,2606,6063,6508,11528,6882,62
34485,734,21555,73699,186281,585923,92048,6483,1316,588,1007,3894,6860,6307,2033,3801,5772,6845,4879,62
32953,384,17142,76324,189469,558866,49678,2822,1009,405,480,2817,712,119,1576,4855,3961,5877,4462,62
32782,686,15240,56907,186804,535607,48358,5159,1429,413,1059,4424,1085,157,313,789,1840,2745,4117,62
29709,688,16535,56077,159867,530216,46983,5956,2337,1104,1934,3989,960,586,189,262,364,1570,3470,62
27303,810,15007,37062,130878,553292,45527,4123,444,431,1196,3752,1070,326,146,25,58,1002,6692,62
28972,1351,9529,43105,124662,509615,51755,5759,916,514,669,877,583,484,269,186,476,936,3667,62
25523,1493,7805,39441,118434,473404,45023,4058,1341,680,1060,1951,2069,372,202,71,71,375,1630,62
24289,1566,5865,22636,113510,444754,39531,3873,1360,1280,1458,2441,3985,1008,196,115,185,1145,2104,62
26440,1962,2423,35115,139542,417991,39068,2313,1007,464,550,1014,1723,1438,185,1019,139,65,633,62
26870,2054,3196,27609,143350,454212,35681,1551,102,76,228,222,577,1206,327,168,245,170,264,62
26201,1408,3428,20054,143238,448983,50269,2104,695,301,262,758,1757,1326,81,10,28,31,323,62
24606,868,3977,9678,118091,431009,46800,1978,640,601,706,2770,1154,261,41,6,65,59,402,62
25916,828,2186,9926,105561,412343,60354,1328,543,246,619,3591,3297,439,30,14,58,80,496,62
25581,996,4841,8388,97880,414123,70310,2467,768,240,534,3221,3867,410,132,18,57,110,1514,62
26547,845,104,5014,90467,412696,66872,4278,1932,810,1478,2348,624,326,0,0,0,1,0,62
26401,700,145,9102,104101,281736,45139,6161,2554,1240,586,1865,707,13,0,0,6,9,18,62
20900,536,90,7904,96154,195515,32422,1010,187,103,269,1624,681,6,0,0,0,5,8,62
39248,2301,22659,79967,191758,547377,203861,18491,5199,3002,2727,4933,3511,2038,1003,931,2338,7513,7064,62
38966,2647,23875,77898,165565,557698,209699,20280,5109,3039,3415,6577,4396,1705,966,1306,4049,9511,6714,62
39972,2433,21776,71507,152645,554381,216374,17763,4087,3732,2704,4789,3706,2252,542,1452,4660,8087,6719,62
41700,2416,18944,75252,155039,524828,244238,27192,5066,3129,3486,6285,5615,3340,910,1548,6399,10015,7305,62
40881,2392,18910,74963,143174,529553,304129,37608,6316,4778,5318,8021,3285,2509,1776,3694,5087,14366,6152,62
41765,2652,20194,73616,133537,538549,325647,43448,8610,5856,5060,6287,5181,5686,4258,11157,12011,17409,9395,62
38412,2613,24553,72822,128687,578114,292668,36785,6959,5144,4533,5592,6610,11102,8600,16556,13697,22167,10446,62
42244,3649,27548,77487,122230,481935,306593,61285,12586,5627,4184,8709,11208,20429,18862,32941,24437,27082,10964,62
39810,3451,23476,79765,131183,473420,307763,63485,10218,6365,4704,6003,7656,17230,23077,44103,31817,30067,9879,62
42135,2925,28179,87883,128099,439759,304732,77910,16316,8171,5809,7478,12203,23098,20329,35879,30059,31007,11097,62
38557,3017,33235,78601,127088,425612,298360,77855,15274,6502,4442,7270,11358,18710,28611,41289,26475,31135,12772,62
39053,2566,31291,78709,143177,427228,271255,68751,11494,5577,3939,6261,9154,21126,33994,44422,30547,28818,9909,62
40835,2954,41169,127559,162060,405758,302560,76971,13865,6902,4581,8085,11725,20751,28684,39389,23141,26016,13420,62
41145,3520,38153,141998,203108,388567,337037,81089,18790,8395,6494,12791,15692,25707,28441,34756,27444,22147,10898,62
38005,3997,31790,159691,233479,408956,302679,59652,11866,5222,4557,11145,15418,23894,29208,40977,28376,23035,10639,62
36119,5353,44193,155512,198252,447721,310305,72625,19504,8059,6545,9476,14231,23411,24153,34412,27226,23924,12997,62
35971,4725,41017,191365,216584,422359,309868,67905,16951,6555,5093,9525,15980,23856,25889,32045,27599,26209,10918,62
36870,4728,42775,206870,249492,400500,264267,62632,23985,6404,4445,9339,13967,24847,31481,34936,24330,23256,12568,62
36522,4247,44445,205335,255376,383491,217862,53375,17780,6332,3358,7490,13117,15597,22898,32175,22018,31790,16599,62
37307,4295,34395,178555,264235,368375,215450,51795,17878,5769,4449,10306,12992,20489,25890,34189,29244,22794,9055,62
38078,5120,50141,234490,265023,344799,227810,45298,14056,4399,5163,11122,14469,21019,30481,35024,28161,28232,11236,62
35236,4712,42884,224496,258078,334381,221510,40404,9541,3579,3238,8619,11368,22581,28159,36075,32879,25675,11448,62
35233,3894,59240,253927,260819,301536,198663,34428,10300,4745,3103,8633,12505,22016,33866,33248,32195,23342,11238,62
37649,4211,64582,275911,276833,275611,174016,39570,9255,7772,5412,11888,15438,25262,35533,41894,31995,23355,12342,62
37993,4125,51694,240815,301194,317402,161149,42737,9227,5035,3888,7696,9178,19921,27252,38775,25249,23469,8837,62
39497,4002,51848,202327,290650,366527,170893,50575,11392,4570,4057,8280,8672,18647,22973,39683,21972,16105,8250,62
36714,2788,46210,169724,261345,433800,169166,39414,5920,2298,1900,3204,4915,12174,13794,26508,21343,15617,7189,62
38566,2674,49156,168212,229411,431260,178109,49557,12568,7425,4336,8965,8963,20309,24912,30013,19972,19319,10502,62
39102,2447,36466,152969,230250,417867,176025,50234,13417,7929,4905,7321,8571,18910,28453,34400,22883,18165,8665,62
39041,3086,39329,143511,201617,401300,189233,49959,15196,8085,5312,8234,10299,32809,31923,43069,30570,25659,13127,62
38420,3107,35280,114854,192469,398174,203952,48442,18067,6492,4053,6194,9602,33075,35383,49483,27466,29347,10886,62
41114,3037,28621,106977,178694,386695,238030,61823,19950,9620,5437,8113,13514,34795,37339,46460,31864,27806,11320,62
40398,2417,31078,94374,183165,405136,220283,63929,17410,9174,4711,6721,9589,36372,38706,41981,26696,28087,11664,62
39181,2292,26998,95526,202469,438649,233096,56807,10906,6324,3402,2265,6850,30751,38579,48025,23909,22883,7567,62
42535,2418,25326,95278,203544,405396,254937,62372,13853,7143,3571,4206,7914,25796,29622,50472,25049,24594,8363,62
41854,2060,21607,73462,189331,410637,236451,58483,13980,7430,5264,4762,7486,31713,39772,46146,23547,18657,8655,62
40777,1881,22066,68974,203474,393492,213153,48806,10882,5182,5013,5460,11467,31724,45063,46447,22604,16909,8388,62
43013,3357,21321,73802,215596,373416,199849,48534,10612,6535,4750,7775,15321,37854,41630,44657,24488,18188,7037,62
43114,3339,21597,72321,210864,367908,200877,50991,11450,7640,5066,9160,13141,36130,42990,46018,23536,19535,8292,62
43289,3152,22505,73745,209374,372733,194318,49267,11915,7732,4356,8899,11449,35969,44700,43850,23282,17872,7669,62
43519,3037,21056,72922,217552,376344,190634,48015,12021,6889,4735,8409,12189,37904,41402,45294,24054,18461,7559,62
43298,3449,19284,72768,217438,375112,188452,47873,12067,7162,4592,9891,12057,33099,41675,46047,23589,19475,7249,62
42957,3458,20073,73349,215841,382052,191710,50965,11272,7153,3812,9033,12863,37234,42124,42820,23722,18725,7764,62
43254,3402,20526,71596,222044,377681,189203,46841,10579,6129,5056,9078,11969,35276,45545,46504,24702,16332,7637,62
38255,2814,28606,103329,240883,562245,160052,14468,2870,2102,2053,6025,3771,1413,798,431,1168,7576,10466,62
40120,2663,30967,97868,214376,554117,171057,15769,5158,2913,2844,4770,4259,1886,769,962,2697,14064,10574,62
39033,2979,28761,90852,174851,575784,178234,12176,3352,2273,2828,6361,4327,2331,925,882,4417,14576,10295,62
41383,2546,30018,82249,173458,546933,195042,21570,6354,4449,4218,5984,3987,1806,1172,1647,3634,12933,11169,62
41990,2678,27552,87856,179490,541404,225877,25045,6468,3148,3168,5707,4492,2208,1108,1702,6221,16764,9861,62
43074,2856,27457,90890,163292,540672,286328,28398,5828,4237,3873,7253,4843,2471,971,1438,7083,19546,10421,62
42681,3085,25909,92541,146850,550476,296993,34616,6977,4622,4511,7357,4280,6030,3116,8586,17074,25895,10351,62
41773,3331,27358,76680,135772,545187,290545,36666,8029,3770,4145,5566,5509,9658,9852,18030,22216,27166,11620,62
39009,3923,30544,83987,129303,512822,292796,46981,9048,4341,3223,5637,7435,13468,17574,31820,28713,33763,12626,62
40131,3189,32891,86667,131657,472842,288516,60796,10632,5606,3454,5499,8040,17315,22245,45700,40035,32850,11941,62
42656,3582,30326,89695,140425,424687,306719,79588,19233,8103,5962,8430,13956,26108,26302,40476,39856,38157,12994,62
40800,4038,38960,86155,129253,414361,297785,75792,17959,9252,5444,9496,16684,27570,33084,39329,34208,29524,14140,62
41733,3653,43713,96399,133957,383257,265512,82665,19626,7665,4999,7932,15831,30476,35219,56080,37689,40325,16594,62
39750,2616,46777,116290,167105,415614,258426,73765,12198,4829,3936,5614,10501,18355,27848,40295,27077,29213,16808,62
38787,2534,40125,137267,187868,420679,288865,63407,10602,6590,3577,6344,12176,17927,23628,42913,30039,31696,14515,62
39570,4428,34126,167658,223876,359363,299097,68980,19907,7973,5305,11812,21371,31122,34259,44949,34854,29718,12682,62
35155,4859,44225,160603,214931,426011,300101,60112,15214,6810,4246,13567,13024,18965,21448,39580,30421,32008,15416,62
35413,4732,46934,202815,202656,400437,288469,73707,20927,8729,5075,8766,13555,25678,27023,38993,30399,30675,13512,62
36711,4922,45969,218702,237676,377116,271660,57915,17398,8205,4603,12076,15329,30084,31426,43378,33979,28362,12548,62
36671,3929,49822,222769,241354,359952,218672,53784,21592,7668,5404,14441,16586,22633,27977,41436,31099,30911,15343,62
37816,4615,44274,183343,250657,349631,215809,57627,16623,4832,3864,9982,14937,23670,31562,41557,29660,21863,11980,62
35886,4643,49277,229851,269116,355533,206868,38434,11491,4421,4404,8856,10740,20483,30135,39789,33659,29015,11279,62
35201,4302,53098,240711,273786,326594,211345,34467,9065,3803,4487,9288,10436,20635,34056,42815,34563,29816,12127,62
34437,3738,63664,253168,251495,291705,187527,41110,9553,4988,3741,9283,11878,25301,33121,42772,34555,23271,11914,62
35505,3906,75271,281472,275979,260509,162149,35798,9801,4917,4553,9674,15066,26495,31831,45160,32794,27082,15544,62
38053,4507,64582,244525,295079,300088,152300,40323,8147,5165,5184,9139,11105,24394,30226,44833,31634,24352,13533,62
38987,4403,63146,215716,285317,337916,160745,49627,13349,4155,4271,8558,8836,19399,29931,47657,25275,21179,11566,62
38106,3089,45623,184709,252541,418842,166334,38304,9926,2396,2125,3676,4285,12385,17398,29730,20041,17062,8270,62
37625,2678,51190,168879,222330,429623,167596,46296,11331,5887,4054,6689,8530,18795,22528,35472,21983,18582,11693,62
37095,2542,43407,153151,209396,408448,166333,49274,16537,7174,4659,8318,8271,24390,34157,44670,24102,19263,9909,62
38151,3099,41177,142711,193272,393369,182189,47173,18974,9476,5983,7950,10563,28908,33600,47520,29430,28408,12720,62
36974,2891,48313,125845,193890,386041,169721,42816,12444,7654,5894,5680,8818,27897,41124,58968,37886,35687,15389,62
42441,3441,38433,105531,173186,375080,213162,71128,26536,11183,7354,11522,17447,40149,40710,50339,36858,29767,14312,62
43312,3259,34065,102185,177278,386966,217478,68981,22299,13197,7966,12878,18493,43704,49480,50233,34193,30098,12540,62
41750,2547,35215,97036,191176,401266,229667,60987,11319,9564,6108,6331,13618,37375,43566,64285,34995,28496,13118,62
42285,2193,28623,88707,189187,418410,245615,61485,13337,7883,5253,5337,8673,37732,40409,49420,26427,23940,9156,62
39976,1705,24656,74808,211096,421771,222724,48596,9684,4353,2820,3089,5708,22847,37770,48668,29173,21602,8738,62
39824,1546,23184,71107,216834,399151,196224,41870,7935,4488,3423,3997,8095,26742,46041,57669,22588,20650,8528,62
42083,2721,22869,74661,221291,375332,178701,38841,8936,6194,4767,6673,9272,33297,45141,46894,28810,21984,9277,62
43064,3368,22440,78427,220230,368964,189325,46020,10888,6665,4356,8491,13183,38297,45150,45276,26053,19393,9415,62
42820,3378,22887,77430,219800,368070,183678,47474,11122,7010,5376,8752,13177,37808,45546,48244,25214,18033,8021,62
42864,3316,22238,77003,216955,370768,185853,47933,11990,5466,4617,8191,14084,40210,46064,46163,25445,20293,8568,62
43235,3425,23081,74843,219512,368944,183219,48095,10804,6610,5028,8539,13620,41465,43673,47146,26712,19872,9046,62
38962,5043,41611,155767,209010,426602,263943,67344,27275,12888,6678,11637,14676,24068,39330,42553,17340,16695,9850,62
36387,4681,24317,102367,201073,470086,277669,90175,30583,10922,8778,15716,16933,36419,47430,43700,16176,14673,7099,62
35072,4092,25421,83413,184993,517267,311939,82475,29782,12509,8718,19559,16806,28448,31638,34201,18907,16297,7822,62
32308,3089,27965,55277,79760,570771,316718,79297,24956,9334,9273,12016,13289,31920,34791,50989,24714,18998,8285,62
36295,3980,28535,54564,75194,511459,311539,84626,36572,15406,10921,16578,21423,46095,46789,59708,27118,20459,10045,62
31425,2638,25333,56131,86888,580659,252464,65934,19381,7133,4977,7904,11666,28450,41918,62028,34021,24030,9148,62
36106,3027,20535,47648,82713,476213,290705,79980,24923,10356,5286,13705,22166,50528,48502,56912,23796,16470,7405,62
42323,2898,23023,45632,97568,407540,266130,93393,38235,15035,12131,23052,38784,74088,53322,51868,26354,16915,6655,62
42967,2603,22899,47734,113024,424919,270332,90348,31809,13799,9344,17999,29541,65667,50774,41919,21530,18181,8002,62
41710,1818,21448,53809,136954,397846,252895,80541,39087,13832,8427,15659,26675,56024,49519,47856,14912,16169,6269,62
44168,2563,28670,59005,130538,358349,257047,85986,45879,15245,12606,22782,28798,56425,57615,43631,23028,21830,9067,62
46551,2325,30323,80146,155774,298841,246159,78140,30185,10479,10858,20608,24286,53602,53933,49142,29409,24429,9787,62
44135,1686,34317,86775,147271,273771,243912,73858,31851,10825,12448,20686,33959,63150,54940,52478,32397,24831,12106,62
46182,1589,34136,86051,166086,276610,251526,77203,32892,13959,11923,24700,34733,65417,44337,43516,33861,30625,11033,62
42428,1708,33210,81775,201407,299135,245468,61124,22293,8704,8544,15480,25773,54299,42528,43571,40089,27568,13346,62
42694,1621,29669,80174,191443,283441,268814,80008,23204,11241,9874,18912,29535,58518,55509,51206,33025,24876,10807,62
41898,836,28795,87028,193457,279264,250851,77507,22265,15501,10368,18274,29088,59554,55585,48990,30179,23592,10611,62
38679,1120,25497,104140,228658,284377,224277,57442,19341,13465,7077,16104,20652,68592,69317,46412,27233,20242,7529,62
40046,1315,38386,109918,263360,284370,170686,40731,13612,9003,6315,13971,24498,68936,80063,43243,22140,16691,9280,62
39656,1917,37056,127075,281897,297461,156719,27684,7435,2995,2905,9108,24930,87523,73378,52362,18967,19880,8197,62
37213,1792,35762,152905,289824,325588,143840,28226,8888,4506,2993,6856,22409,85635,71006,41464,23480,20235,8577,62
38346,1683,39606,184130,313624,323842,140337,23948,4043,2299,2386,6432,22286,69609,52368,41712,18515,24205,10196,62
38859,1664,44208,176271,305788,344721,162873,29096,6418,3163,3408,6019,14578,68426,35293,16315,12201,22935,13285,62
37274,1273,48045,164613,289991,383159,180709,26510,6205,2973,2934,8079,14138,33778,29728,19281,15478,26252,12128,62
38321,1484,42578,179414,277463,387173,188964,25822,7383,2838,4113,9123,15265,27473,26228,15341,12574,23551,13460,62
39680,1845,37717,170620,268372,394942,177471,29832,10041,5248,4653,11404,18210,31009,29037,18201,11874,19541,8479,62
40154,2030,33168,162546,243663,390668,185444,27925,10044,5812,5884,12224,20265,26916,27672,21591,14518,21027,11558,62
39212,2174,39028,168521,253551,367260,181685,25119,9254,6034,5072,12154,25030,29751,23135,24502,18457,24893,10736,62
40356,2378,32325,169982,252015,367069,172812,24943,9679,5444,3384,7544,24198,35638,22564,21471,17793,20416,9875,62
41177,1503,33814,168431,242903,355405,177848,29341,10346,5934,4401,9676,26608,38675,20224,24031,17138,16944,7250,62
37698,1048,23506,133667,248325,408846,163885,28250,12328,5569,4319,9059,20606,44571,21881,17931,15447,14616,6747,62
40051,1381,25054,113364,231202,377795,184577,35346,11463,5723,4934,11639,23821,44624,25859,26738,19851,13885,7044,62
37229,703,27832,93913,247545,375293,175498,26355,9073,4307,3161,6830,22868,41431,24642,31628,25239,17918,8020,62
36277,421,32201,108478,215029,420183,180598,20367,5274,2234,1657,6066,12872,14947,10242,16975,15293,15412,8828,62
38570,612,33308,96425,189279,427574,179453,25012,6725,4561,2541,8214,15873,21409,8402,18335,14503,19177,9367,62
37105,702,32580,68175,171297,489091,179815,16116,3276,2324,2512,7466,20299,14020,7461,11405,12861,21063,10178,62
36535,905,32049,73008,172836,557603,132621,10250,3344,2292,2910,7814,16285,12392,3471,10054,12132,22036,10571,62
37965,1373,27566,76626,168272,560713,110378,10921,3182,1212,1229,4822,14064,9022,3297,7369,6917,10044,7529,62
36494,711,20351,71286,176152,570874,95215,8469,1598,1265,1708,4115,10075,5119,2325,2795,5460,4409,4434,62
34457,490,19800,75865,180393,538541,68971,6111,1456,456,1188,3519,2603,1731,1804,5039,4942,6695,6522,62
32707,626,14324,57280,182933,537478,57126,3109,508,264,566,5421,668,377,457,1600,1702,2195,5616,62
30169,782,15688,51998,157225,534155,52172,5980,2286,1107,1726,3574,778,340,255,133,240,990,3069,62
29673,1328,12742,41076,133582,540270,49777,6799,2362,1572,2620,6312,1218,296,119,165,186,1891,4420,62
27811,1329,8982,49908,129955,493824,46494,5271,528,379,615,1204,212,156,132,213,396,691,1688,62
24929,1754,5123,34963,105351,467090,45006,2809,1053,562,982,1587,1993,575,160,106,72,195,2396,62
24984,1833,3463,18741,112354,435105,41688,2178,634,544,401,2016,3285,887,259,48,153,1383,1440,62
25853,1691,3679,28798,133459,431612,39660,2726,702,558,279,1099,1063,1655,603,267,1401,84,280,62
26565,1553,3834,27043,134891,463351,39833,2188,736,411,460,1257,2232,1249,334,49,140,31,142,62
26813,1152,3201,16179,138293,437140,43767,2546,689,418,331,1293,2491,1560,160,14,60,33,759,62
26323,1042,1443,8125,123688,430887,46233,2265,518,120,250,1696,642,452,55,8,17,356,637,62
24597,818,3813,9741,100505,434937,52821,1635,385,212,587,4008,2276,369,85,5,135,32,670,62
26752,788,1321,4667,95829,421137,77586,3904,872,376,464,3198,2220,234,115,0,10,1,800,62
42183,6169,50793,142924,195810,410632,264177,63712,28287,12024,10929,22003,22390,31514,33860,35784,23842,20285,12640,62
42813,5962,50402,146562,197069,413554,264311,65784,28094,11502,10854,21404,19464,28789,33785,36505,23905,19659,11862,62
39619,4997,51215,153325,214526,426223,263905,60899,24755,10670,7834,12133,11953,18672,34060,42741,18009,19077,13231,62
37638,5165,24490,112605,212975,455607,277025,78353,30491,11239,9376,16940,15832,26485,50771,47325,19769,13884,7465,62
36027,3395,20839,86119,200419,540467,282430,65719,24515,9532,5162,12643,12810,23375,36622,34894,15536,14152,6633,62
34580,3694,27078,57134,108175,570624,322050,83836,25336,10620,7173,12362,15033,26621,29696,40057,21289,17423,8657,62
35275,3553,28857,59547,76174,532553,301963,90270,32018,12036,10150,12221,18568,37300,41245,53965,26287,22299,8445,62
36743,4146,33190,69710,84796,539008,255367,78342,30873,10520,8768,16664,20566,39530,43002,56186,36369,23070,10038,62
37955,4195,29370,64492,83426,516221,280701,80831,29961,12441,6965,20500,27009,46962,41037,57178,32251,21265,9567,62
32753,2516,19123,44128,94273,548236,280096,60384,17804,4159,3813,8223,12897,35888,35081,47899,24091,15833,7669,62
41458,3329,20644,46915,91779,423065,271545,91813,39665,14930,10966,25111,36410,68586,51743,51724,27508,17490,6601,62
