1156685,45120,22273,46620,99005,171614,351324,183620,67424,19648,10633,6501,10538,12248,28610,40762,61162,43000,52052,19801,30
1418568,45847,22520,49806,101648,169705,344815,181856,65534,19823,10000,5523,9723,9323,26226,37485,61717,39562,55991,21075,30
1794502,46714,22810,52545,110844,178728,352751,177417,62402,19067,9735,6194,10011,10616,26623,35651,58236,38287,52010,23117,30
1390782,47116,23362,56678,107360,173956,365728,183166,60932,17217,8767,4769,8878,9323,25981,35622,57866,38514,56291,20271,30
1432475,32592,18237,32068,90028,237447,392158,133182,20852,5615,3073,1015,151,496,1692,8069,22391,10880,40723,19371,30
1774303,38808,23401,36516,92413,126034,461407,308778,94015,27306,10359,6152,12603,14683,16375,17914,34819,45932,38420,13238,40
1886887,37946,23450,32477,93865,123391,482919,264065,85638,24982,8689,3748,9158,8467,15074,13345,31990,43109,42101,13958,40
1743494,36886,24191,34412,78366,114909,481300,278103,92231,23099,8943,3073,6562,6795,13044,15564,34895,40697,32150,11004,40
1879755,39818,24486,30354,82640,120362,483422,273584,86545,27075,9353,5162,9825,9635,12747,14080,27444,38725,29764,10753,40
1588816,40857,24382,32384,82305,143748,465285,245306,76863,16942,8492,5530,11581,12436,20331,16904,28271,31849,26560,10026,40
1633116,43401,26034,30625,86054,132878,468401,251011,86644,31066,12678,10087,15226,17493,27779,20566,24539,28599,23462,8954,40
1667132,39927,24807,30862,80961,152761,470292,226649,73081,19326,6322,4911,6101,9315,24563,18736,24457,29325,28091,9987,40
1779462,42450,26729,27887,74968,145740,427999,250543,91325,33152,11353,9730,12065,16537,37651,28769,29097,30301,23828,9015,40
1612812,43985,25896,31433,79768,140384,381893,248786,87961,30148,9044,9401,14994,15920,49228,32664,37859,33197,27284,8887,40
1566129,43819,24349,34614,88488,153183,356354,226834,74384,21210,8348,7973,15439,13034,48973,38540,38115,35653,27636,11161,40
1709459,43488,24557,38008,89119,165202,340484,225167,72878,21590,6492,6510,11981,10482,39778,35745,36946,35585,28424,11546,40
1924159,43386,26474,29970,83614,162467,334077,244947,74078,29689,9226,14602,18541,25425,51304,39659,36153,34426,26182,10380,40
1802569,41871,25208,30152,77428,166574,351080,245531,63618,18366,5979,10737,14952,20703,45166,38392,36186,28497,27138,9939,40
2029967,42606,25821,32542,79874,170267,333637,235979,64993,22390,10218,11061,18092,28508,61725,43205,33197,29353,28929,11345,40
1953102,39308,23824,32912,96243,169589,338309,239292,58247,18331,7159,7418,12747,22935,56620,45624,32328,30838,24318,10318,40
1276105,40186,22859,26853,93735,190813,324669,198761,55309,20907,11286,10821,15466,32537,80479,59195,35491,28410,27238,9241,40
1158569,39021,22403,26117,86192,177260,302010,221723,61567,18178,8192,6128,10635,28890,91163,60515,31965,28914,22994,8627,40
1199089,40145,23089,36863,96142,160357,315030,222675,62366,21183,8079,5974,15880,35688,114549,61765,34162,28362,26088,11063,40
1354271,40815,23092,29207,92879,168326,336409,224894,65004,21095,8614,8453,15872,38264,113643,54978,32048,14955,16257,8493,40
1460063,37577,22595,25655,97412,170178,374323,242389,53259,16580,5835,3218,3679,24846,83741,34692,16430,9164,12397,6791,40
1405879,38454,23428,23282,95839,187416,420619,255273,53611,10989,5737,2906,5867,18652,47650,23222,12929,6392,10349,5015,40
1519999,41621,23625,24785,95068,165123,446052,296490,60829,15877,9319,4738,9098,20672,41451,20975,11396,6848,10571,6432,40
1540638,40332,23919,23161,84362,159182,457269,299235,65841,17516,10183,7261,11198,15153,43896,16247,10386,8527,10476,5905,40
1520822,38926,24444,22328,75596,137983,495821,292376,63785,18833,10164,6427,11154,16713,30612,10708,9498,5844,11563,4299,40
1531145,37415,23040,25195,71863,121049,517646,295751,52955,12558,6234,5131,10307,20159,26462,10643,9566,6858,12308,5591,40
1602154,36556,22278,28916,70012,110550,520550,300365,52721,10083,5138,3729,8876,26490,25278,10010,14980,6272,10776,5473,40
1735755,37187,23456,20037,74777,93411,567257,283781,48052,14055,6196,4623,11842,32009,26485,13264,11278,6374,12413,6023,40
1739260,32122,20656,16536,65226,105340,616743,279701,35522,6807,2367,2293,5397,20992,26880,5598,4630,4596,8528,3547,40
1690352,35805,22189,12503,49382,110735,613201,264524,38862,7801,1985,2013,6972,32718,22339,5417,3212,3945,6851,2469,40
1660980,35754,22226,12929,49313,104356,582349,261008,34713,8197,3675,2778,12302,30283,32519,7378,4589,3317,8094,4223,40
1709005,36032,23025,16427,42957,103992,601200,251386,36092,9818,3475,3621,14912,40064,31148,5177,3375,2781,9111,2682,40
1798579,34486,22795,15538,43402,107066,608303,251292,32029,9947,3444,4015,11729,42095,26221,5770,2501,2965,12926,5328,40
1965687,34743,23842,19006,46514,116095,637922,236348,27931,5225,1823,2619,11140,38865,19918,4752,2156,1546,6365,3448,40
1944419,35617,23563,16178,64625,124939,660299,224533,23857,5967,2126,2612,11054,32877,12046,3206,2049,960,5797,4281,40
1683538,37656,24134,17607,54461,129662,685417,214753,25799,6543,2493,3844,16123,27516,6579,2143,1198,378,3702,2511,40
1528857,37238,22733,17292,57476,128023,618140,225732,22564,8574,3219,4115,14519,18094,5713,1238,1198,1707,3930,5147,40
1477353,37198,21697,16683,60046,127283,625354,219937,24422,10286,2814,4684,12947,15441,6004,867,228,667,1647,3238,40
1384903,35985,20919,14280,64835,139312,623730,197435,23859,8817,2917,3826,11458,8251,3142,578,268,595,1434,2536,40
1483515,35198,19652,14041,56682,122753,658322,187207,20470,8731,3252,3758,9755,3578,2160,346,286,315,700,1453,40
1403251,33741,18497,7810,48267,118848,652417,177784,12326,6453,1992,3517,6618,1511,1095,247,62,422,733,688,40
1240157,33378,16525,6465,40379,117864,653554,151252,14151,8093,1696,3072,6973,2845,2641,146,133,350,324,857,40
1124558,30838,14068,3233,35349,118227,630026,110918,7034,3024,1102,2050,4834,2326,833,38,83,32,210,365,40
1060531,28992,13346,3170,25579,101169,643834,102392,6661,3711,2162,2793,4769,4811,1672,162,9,92,44,148,40
1075801,24143,13483,2615,22715,85587,624834,93230,7854,3685,1657,1637,5577,5906,4756,523,86,174,82,333,40
975206,24449,12760,1030,15277,69849,622816,91376,7734,4742,1762,1897,5640,5543,5360,734,51,604,91,237,40
1460120,36554,24555,35744,80395,124056,459878,335158,87236,23045,6268,4671,8592,11153,18065,45931,58211,42335,31118,11286,40
1508515,35258,22811,31589,82716,122711,474908,308455,79362,25023,5524,4608,6850,12748,13431,33241,50370,39397,33533,12383,40
1740515,37208,23342,33543,91272,118996,466124,281605,91868,29743,7891,5592,9154,13096,14431,19413,40747,43958,37744,12904,40
1894385,36402,23440,36730,90706,119438,485510,253369,92028,25503,6942,2991,9520,9556,12917,15097,35748,44281,38986,13574,40
1997860,36421,23481,35301,87414,120920,517972,264392,78685,21977,5171,2222,4292,5700,7722,10797,25520,38939,30397,10846,40
1748636,40043,25392,31750,82173,134811,483766,251426,83029,25472,9414,5210,10838,9169,17479,13541,26505,33885,30008,10085,40
1917799,41202,25348,33049,84749,149258,492013,221767,70143,18022,8332,6470,9124,11300,16753,14338,21275,30729,30086,9943,40
1656844,40532,24501,33744,85812,152128,487305,225136,69071,20136,8058,4519,7230,10865,19976,16453,19757,23066,26513,10544,40
1733824,42212,25381,27107,80335,147021,439202,233248,80619,25160,9440,7457,10410,10622,31870,21505,28654,31197,26701,8694,40
1792557,42306,24552,30295,84997,146717,396923,227118,77005,27381,11469,9049,10951,12981,43324,24829,38913,30822,30070,8865,40
1767190,45323,24837,32581,85126,152730,363825,215618,70383,21970,8852,8431,15811,16935,50517,35518,41107,37017,26628,10365,40
1495696,40438,23637,35145,83314,189223,352894,191295,58758,21003,8805,7093,10857,11115,31464,29427,31334,35208,31712,13016,40
1584830,45243,25565,37419,89359,168308,327559,231615,74059,25285,8162,13509,14740,18080,40402,35594,38218,41056,27195,11165,40
1839845,42003,25365,32427,81622,158938,310936,257759,82520,23515,6462,10736,15745,21271,41138,44072,42602,42865,26999,11893,40
1995009,43218,25671,33977,81345,171130,321294,237203,68689,25080,11819,12702,20116,27779,52327,45421,36841,34567,34777,12957,40
1642027,41745,24492,34797,87390,163594,318576,230364,64910,24203,9045,13337,22878,31420,63102,47534,33857,35117,32663,10931,40
1370339,40374,24804,34891,96858,165869,327547,238452,59418,22257,11831,10614,18076,30385,73514,54605,35153,33304,29992,11585,40
1291447,42089,23196,30683,90205,166958,300835,223256,69837,24940,13087,11487,18963,34248,88098,68732,36922,33617,26667,9787,40
1374774,40258,23161,30378,97608,183311,297562,231278,54197,21743,8013,7551,14746,34725,105433,63412,37906,32637,29374,9353,40
1210407,39499,21790,29657,92813,172658,319203,223142,50191,14295,6381,2854,11604,25616,98470,62134,31219,21091,18971,8096,40
1302076,39882,22953,26710,97694,172765,344846,238468,53696,16512,6276,5654,12020,35723,107173,49451,30343,12513,13632,7367,40
1335522,37740,22871,25993,93876,181696,390189,232376,43710,9515,5446,3324,4654,29676,82653,34259,12116,6590,11427,5593,40
1418900,40330,23507,24940,93086,182665,449429,260456,47584,10880,5350,2130,7480,23535,51871,20391,13000,6185,9129,7511,40
1451063,42020,24445,23577,87283,162524,460114,287167,58248,12790,7966,4488,9647,24205,53878,17933,11046,6923,8767,5935,40
1667944,37880,22248,23677,84835,161049,504479,278431,46995,10473,6188,3405,5185,8125,30302,11283,7303,4745,9096,4382,40
1477871,38619,24229,22878,77362,138144,501702,283315,56518,15356,7331,5688,8382,10264,29045,10992,10733,6430,11292,5305,40
1723195,36482,21473,28798,72703,122775,554724,285623,45105,9599,2722,3840,6060,17775,24133,8270,7686,5787,11100,8446,40
1619836,36192,23152,27647,76473,112327,533724,305091,44429,10751,4293,3993,7330,23031,25252,10662,11540,7533,11470,5449,40
1735119,35775,22726,23986,66358,105486,573253,281603,38576,6750,2558,2050,3975,19422,24467,9722,11760,6467,12794,6054,40
1721057,34842,22965,16711,63447,111781,587626,266776,38075,6905,2039,1194,5324,24784,30557,5778,6510,5119,9553,3982,40
1646571,35898,22783,12886,50111,113205,611660,251499,41029,9358,3623,3590,10766,31920,25597,5544,3640,3435,8892,4978,40
1720370,35347,22782,17384,52418,108922,614449,228228,29391,8536,2553,2231,10450,31232,28948,4417,3220,3602,10524,4539,40
1788785,34725,22458,16743,47693,116507,626144,226788,24314,6221,2731,2263,9178,35870,25384,4066,2626,2034,11972,4898,40
1883976,35412,23534,18732,52804,119222,620497,227808,31173,5930,3063,2736,12368,32572,21664,2877,2304,1490,9337,4723,40
2060619,36912,25188,19112,61090,125035,619869,238689,27146,6249,2944,3177,12083,34375,13752,4355,2216,1766,7788,5271,40
1599313,37711,23356,17919,65662,128029,667385,210487,22143,5768,2160,3028,14408,29280,9859,2636,1033,462,3310,3282,40
1660000,38604,22846,20774,60355,132500,660727,203039,18909,6874,2649,2592,15161,21774,5601,921,435,536,2561,4176,40
1528043,37337,21809,22389,62925,129892,619210,212180,23003,8159,2672,3943,13413,18344,4961,1365,648,1419,3271,5012,40
1370214,36403,21076,19612,65950,139089,623715,193479,19519,8015,2514,4200,14672,15328,2254,1142,395,607,2556,3487,40
1410603,34837,20564,16151,65589,134374,646969,179622,19456,8105,1952,3725,15207,10970,2114,511,298,419,957,2717,40
1507591,34228,18853,17367,63891,145114,677900,178564,18704,7172,3628,3071,11414,4343,1637,541,218,271,975,1305,40
1847330,25373,18567,1534,16581,99563,632421,259395,53520,9462,2265,2414,11206,6597,1180,391,183,152,343,284,40
1741962,24115,17898,870,18992,89688,655453,267237,53280,9568,1321,971,7523,6532,1088,192,218,142,221,126,40
1703363,24242,19123,1417,22199,92611,649514,274487,57089,8897,1800,1460,7891,4071,715,447,550,204,342,259,40
1758146,24023,18580,1816,23776,97279,664116,281102,53842,7513,1762,1781,5850,4288,1637,129,701,162,301,634,40
1971065,25050,18655,2709,26431,91416,653781,326772,71811,9076,1986,1837,7501,3305,851,201,49,157,561,776,40
1960085,25095,21196,2033,27577,94240,633609,360027,83473,12256,2582,2325,7160,2490,783,496,250,136,440,250,40
2097215,24247,19907,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
2088605,22549,18813,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
2055916,26439,21779,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
2070900,26750,22741,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
2125983,20974,16269,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
2129674,26506,23379,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
2104841,26302,23778,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
2093917,28295,23525,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
1976208,27108,23460,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
2028786,28649,23636,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
1981203,28749,23819,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
2020148,27677,20456,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
2033977,28448,21185,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
1982515,29130,22905,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
1913286,26811,19800,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
2026938,27404,20649,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
2052047,27635,21207,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
1976217,27137,21603,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
1959573,25512,20283,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
2075795,26717,20956,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
2049388,26170,20314,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
2119467,26661,20266,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
1994881,26824,20492,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
1905053,26829,19559,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
2022954,27993,20261,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
1963321,22690,16493,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
2053448,25314,19523,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
2043683,28838,22600,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
2050708,27922,20900,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
1764272,24693,18507,1692,22027,92413,646089,276364,52901,7133,1622,2655,8532,5783,1254,176,450,44,291,409,40
1776403,24882,19203,2532,28032,96319,651230,299177,57307,6144,1983,1781,6685,5244,1289,214,199,174,237,623,40
1990658,25348,19626,2759,26482,88220,659846,330123,75553,8091,3138,3512,8076,3466,1083,327,271,49,338,602,40
1974029,22814,17716,927,20830,73426,724131,325720,78587,8303,1741,1572,3604,1356,862,110,204,92,330,184,40
1997531,24495,21554,1615,29395,84604,666474,353294,90729,14461,4077,2723,6451,3035,1258,303,322,164,428,290,40
2060203,23925,20508,1115,22665,79661,689324,356848,99491,12321,2418,1481,3944,4928,1343,317,813,124,306,151,40
2034344,23851,19224,977,19507,74048,727561,368060,96974,14330,3326,1484,2572,4488,1981,228,148,161,519,627,40
2067128,25571,22922,1695,20140,73473,665396,415426,127236,24322,5780,3562,5125,3671,2051,594,648,470,451,280,40
2130051,26824,21629,2072,19703,74102,697012,418036,124818,19748,3911,3702,5838,3614,2519,542,693,301,710,485,40
2143175,26161,23610,1689,18147,70924,691326,428515,129120,22380,5166,4335,6957,5573,3007,427,1485,566,345,257,40
2092494,26223,23690,1706,19963,68783,680757,463519,124610,26033,6730,5386,6216,5284,3746,1098,1339,380,305,259,40
2038667,27538,23596,2957,26644,78690,656397,459720,122649,24857,6368,5344,7000,4880,3512,1202,1666,666,1314,492,40
2065424,28129,24003,4637,35101,90957,639663,430885,134662,32749,6449,3585,7266,7845,5761,3659,2217,514,933,358,40
2017395,28347,23418,6557,35107,88748,627155,411276,136392,29056,4166,3943,7018,5826,5937,5110,4245,1690,2330,1723,40
1970987,26914,20814,4888,31700,93526,645042,396355,117183,25545,3385,2428,5724,4443,5756,4829,4443,2771,2675,1035,40
1998217,28230,21329,4035,30789,94456,591706,444152,122831,24197,3809,2355,6816,3792,10340,7455,5941,1990,2908,1182,40
2001705,27238,20573,3412,26908,85420,594935,481530,107825,27101,3706,2442,6597,3826,13187,10259,4700,2418,3024,1340,40
2005428,27829,21046,3358,24804,92050,611740,473829,124767,26789,3904,2396,6936,4061,9806,9564,4858,1750,2163,985,40
1963604,26716,21689,2052,20981,88553,607188,489728,119111,26597,2882,2132,5777,3722,8247,7430,5106,1880,1964,601,40
2019839,27501,21997,2256,20778,83801,605610,481158,122286,27254,4695,2697,6522,4618,8268,5750,6061,2377,4279,1979,40
1960070,26393,20830,2782,21006,81213,633512,492785,120286,23250,4021,1799,6693,4018,5270,4823,4990,2107,3843,633,40
2024725,26164,20428,3133,27302,75939,642432,495498,105032,23989,2336,1457,4531,2033,5499,5196,7272,2667,3896,875,40
2051297,27379,20915,4537,29757,72856,655259,507357,108068,19974,2505,1408,3887,3015,4450,4646,8139,3029,4871,2001,40
1939995,27281,21366,7466,34943,76506,644564,519609,117856,20872,1578,1331,4008,3490,4058,3807,7808,2046,4022,1299,40
2046673,25953,20389,5796,38462,83195,676471,509841,105014,19264,1422,899,2689,2448,3968,4583,7184,3480,4239,1841,40
2050363,25244,20925,6295,42660,98383,690197,493813,95676,16054,1337,1084,3274,2007,4274,3813,7159,3911,3350,1629,40
2017010,26862,20311,5195,43742,109445,681249,478376,90561,20663,2142,1664,2704,2508,3407,3427,6818,4691,5486,1495,40
2010072,27778,20926,4797,43422,109378,649441,499020,108756,19429,2726,2069,3912,2577,3839,4508,6805,5189,5112,1805,40
1954502,28345,21222,5478,45255,122675,663403,471927,103312,15040,2482,2550,3849,2478,3209,3848,7763,4339,6524,2332,40
1880511,24528,18015,7331,40277,147753,809601,371926,45064,6136,1038,655,1328,1365,1303,2921,4316,3820,5253,2350,40
2004359,25443,19711,10317,51876,150807,837261,298079,39193,7401,1184,836,1274,1084,1186,1572,3554,3499,5255,3033,40
2013022,25695,20881,9810,47238,158460,816621,301394,32501,5418,1433,797,1616,949,287,2138,1941,2391,5759,2576,40
2042526,28572,21738,9857,57560,176932,811611,278376,37950,8494,1925,1612,3513,1784,968,916,3665,4004,4932,3998,40
2040959,28391,22759,9912,55996,172620,789969,295880,45526,8456,1874,1769,3450,2398,1500,2512,2980,3540,5288,3814,40
1673779,37861,22401,23454,69003,101726,528100,320162,87663,30457,11113,7242,19006,17400,20787,26333,33957,24645,19326,8089,50
1611077,36768,23350,29206,76666,111240,497231,310922,84104,31690,10055,4238,13581,17625,15842,17235,28740,27687,25632,9797,50
1458254,31808,19457,35249,75600,113899,529721,251816,58512,18248,5626,1925,8732,9852,12768,14050,23466,26369,31831,13342,50
1484807,34861,21237,29292,68847,103133,492170,254554,79359,26941,15836,4866,15467,16504,20349,21122,37482,29593,23396,9895,50
1547374,36565,21866,26393,71028,105418,488903,246238,77120,33675,11332,5934,14042,18732,23430,20781,33623,30086,20605,8816,50
1620667,36233,21163,26815,67883,118644,487003,232868,72620,16601,7945,4373,11342,11638,24505,16711,24089,20458,16284,6232,50
1576978,38321,22689,19928,70861,131515,475014,229627,82918,28009,8947,5977,17970,17000,30936,15992,13539,13533,15403,6239,50
1588209,41101,24588,19590,64855,138343,468740,221159,81439,33428,9527,6745,18063,21403,27023,17781,17907,11930,15125,5963,50
1582535,43411,23495,17239,54763,122165,441987,237498,88348,34967,8879,8168,20841,25701,31113,18427,21807,12041,14708,5049,50
1659103,43754,23921,23862,60769,144500,377017,216662,80192,36138,8098,6502,20522,24448,33930,22147,23695,13587,19412,7607,50
1651095,44377,24051,28314,71824,160617,349144,222301,65027,29510,8176,6066,18710,16251,29171,29832,21760,16809,20146,11710,50
1493514,43759,23595,28524,80947,165547,328974,231872,66259,22887,8269,7192,23643,16942,27644,24660,24922,21562,25809,12438,50
1499804,42248,22801,27142,84130,191594,317465,235168,45067,21080,5763,5700,20577,17860,17413,22214,22892,21340,26520,11097,50
1341649,43099,24224,27840,92122,212752,299251,232376,52636,17926,5316,6700,17796,27459,35708,31533,28764,17594,22280,10602,50
1307612,42924,24564,32496,97469,224597,297348,240572,55410,16362,8252,8614,16857,25809,39477,35250,24469,15299,20008,10409,50
1136914,43667,22999,28251,106934,244721,286383,203416,54886,22988,9006,8582,14061,21187,42741,38119,26664,18758,17735,7201,50
1104862,42602,22312,27103,96183,275076,281235,183011,44505,14891,6031,5785,10547,18382,48453,38685,23854,18273,17955,8445,50
1292658,42749,22594,25836,114663,304510,269173,160477,43127,13234,6535,4961,13527,25046,62325,58258,26237,13542,18544,8644,50
1097887,43513,21957,35832,121966,303719,272164,183247,44545,14407,6971,3698,12806,26632,69164,48908,21877,12360,15302,10943,50
1212713,42739,22479,30744,130741,305068,286835,206811,42120,16545,6127,3375,7523,22373,65901,32848,16660,11580,11161,8375,50
1063749,41133,22176,32270,145449,290200,312652,193274,46657,11339,5017,2315,5100,15579,47174,23552,10308,6601,10371,7105,50
1119043,41308,22092,28669,150658,262353,330163,192702,45601,9548,5743,3935,8722,14913,32874,15760,7281,5027,9883,7048,50
1106312,42130,20780,30231,116861,264240,359228,194527,41499,7861,5301,4415,9272,17347,17611,9495,4629,5941,13009,8868,50
1117003,41047,20690,26089,107579,273144,339578,206930,45551,11439,4543,5324,8911,15773,22775,10105,7249,7715,11697,8206,50
1297497,39100,21701,24828,103205,251655,362748,217001,37233,6886,4337,5499,9382,19068,27807,14143,11014,7996,11426,6833,50
1395073,37600,21902,25246,89911,213387,399055,226805,34589,5184,4554,2865,6973,24510,20471,11445,15020,7289,9223,6070,50
1307052,40033,22858,25084,98312,182575,403378,222394,33363,10897,4286,3237,8480,29178,26719,10638,12280,7821,8266,4731,50
1314984,40453,22735,22910,108799,194545,414143,214637,33922,10747,2954,1717,5244,25823,31996,11588,11422,8549,8644,4947,50
1201923,39663,21595,20781,106836,207497,433607,210666,29429,7638,4087,2531,6870,21098,31983,9629,6251,5406,8579,4585,50
1509482,37934,21637,17885,107037,219043,436379,195911,27534,8213,2705,1988,7631,21213,27395,4571,7593,5728,5699,2928,50
1318270,37656,21234,11599,99348,211886,464404,193893,33016,7586,4158,2855,10423,22214,20777,4967,8378,5400,8785,3055,50
1302280,38070,21705,17623,85210,214456,476429,201317,36445,6789,2413,2498,10802,21032,20003,5533,7999,4772,7671,4910,50
1514504,37748,21954,22318,77249,204261,487318,210078,33370,12361,4954,4088,10602,23479,12494,5900,3874,4649,8833,4966,50
1475536,37712,22438,18142,78539,173537,510807,202997,33708,11526,3549,3339,9289,30153,9344,4288,2824,2473,5395,3748,50
1908147,40247,22457,13082,51309,149524,552960,205867,27693,8286,4177,4800,11591,20086,6665,2762,2913,2582,5530,5051,50
1187148,39781,22124,8738,42233,154562,583445,208322,22331,6964,3219,4016,12365,11016,7947,3621,2006,2468,4048,2152,50
1205717,37857,20684,9017,42851,147208,589744,196034,12661,2943,2159,1419,7605,5068,2484,593,937,2983,2169,1087,50
1225785,35986,18808,13805,45040,152883,567516,178589,13454,2618,1076,2223,6118,2370,1291,449,559,753,2187,2845,50
1037016,32700,16765,17001,53077,162975,556408,136862,11305,2681,865,2372,5195,1175,1414,298,91,627,1264,2933,50
1036437,29971,13602,11966,48184,139199,601183,95433,1603,146,786,635,1144,311,194,99,5,150,914,1983,50
953971,32508,15118,7944,50375,144919,552863,110323,15450,5347,1553,2159,1962,1101,360,308,72,287,687,811,50
965580,28500,13824,3375,38022,149957,575320,86354,6267,2200,1351,799,1616,577,811,89,8,54,41,110,50
979100,24064,12079,3153,37905,132527,604881,64486,6763,1504,920,1551,2470,861,703,200,24,89,50,91,50
971898,24132,13368,4510,29945,109807,592759,62013,3720,865,605,729,981,1559,2809,278,4,6,85,100,50
1122547,25003,13407,1848,24575,104125,578467,71209,4359,1718,1003,771,1522,1563,1717,30,18,0,13,48,50
1005421,25775,13099,2239,22319,101980,548370,77670,4668,780,477,876,2101,2334,1080,392,68,835,122,253,50
1393859,38114,22685,31346,96272,154489,485931,334766,78582,32937,6740,3530,10113,8683,17490,35698,29635,17764,15810,8424,50
1381160,35381,20783,26881,87752,139693,511846,345577,67035,20904,6479,2578,8735,7021,16445,39667,38166,23562,14342,6969,50
1411736,36098,20601,24728,80140,120845,520886,324466,75415,24302,7213,3494,12363,8598,17143,44065,40982,21192,16052,6958,50
1599361,35664,21582,22081,67951,104623,551713,316033,70481,22471,10706,4175,11866,10561,14691,33076,34785,24376,19368,7070,50
1532131,34708,21513,28796,79495,107372,550205,292058,72689,17591,7111,2621,10960,11887,13932,18087,26586,24797,29440,10338,50
1602471,35199,21023,32245,89119,107399,503887,273481,72387,19229,7393,4744,12585,13473,19671,18183,26503,27293,31575,11910,50
1458321,35812,20405,28138,75202,104653,494539,276429,72683,23837,13171,4228,14755,16454,21424,17634,31471,26522,23778,8359,50
1478657,36785,21491,26213,71827,105057,495236,254577,81903,27694,9327,5130,12831,18087,22602,19786,29251,26884,18750,8699,50
1510640,40500,23432,24429,68292,125813,458430,253097,85139,25253,8040,6894,17327,18985,29035,16821,19908,19102,16374,6698,50
1530396,38025,22624,19197,68763,133852,476677,254391,76889,19622,7536,5592,16521,15063,24737,14334,13836,11936,14600,6856,50
1516645,39227,22835,18859,57802,137053,467916,228334,72579,20783,7802,6851,16449,13608,18083,11692,16008,10075,13922,5778,50
1614149,44011,24814,21862,63595,142438,415310,226839,67798,31982,10078,7610,21999,22062,29632,20229,20113,11419,16120,8144,50
1531099,45301,23888,30740,70444,161474,362183,228868,63086,25248,7777,6765,16480,13584,26621,24267,18843,13628,16849,10462,50
1497316,44388,23352,31927,77725,169843,368105,225044,64988,20312,5720,4944,14559,13729,25578,28964,20643,16174,22143,10583,50
1507517,43928,24120,29336,85056,177076,359832,222624,56848,21652,6958,6943,21555,14897,21021,22128,19128,15521,28208,13981,50
1477445,43526,24473,31817,88585,190558,308084,229353,54920,24508,8581,7862,20215,20974,25337,29759,26772,21687,29124,11371,50
1356111,43384,24237,27964,93003,204762,300057,239058,63013,24560,9422,9262,21926,29584,32768,32307,26520,16920,25554,10152,50
1383691,43350,24140,34466,95548,225741,295635,235872,58912,18360,7796,7133,15072,25496,40869,36291,30027,13724,18951,11457,50
1079800,46050,22416,29857,110328,252209,265734,210873,45833,14723,9702,9298,19054,25917,46669,47083,28132,18451,19344,9282,50
1041110,38738,20096,19503,102192,299023,274415,156715,36825,10331,4758,4399,9104,18944,53185,45258,27820,9871,13059,7085,50
