2716,1423537,38005,3997,30935,21135,4071,104,659,2596,398,0,0,30,0,0,0,0,0,0,25600,27254,2513,404,18729,71836,2343,7,1147,4839,51,0,0,0,0,0,38731,27893,1508,484,74500,93949,1750,54,1549,4883,19,0,0,0,0,0,79329,28832,1356,284,87070,91834,3545,3038,3188,9802,2479,677,1,1,0,0,54893,14022,1525,100,147948,111582,5786,1542,14525,57666,11987,15,4,208,16,0,71737,8436,488,39,155753,43137,138,56,41899,18238,13,0,0,0,0,0,45182,3057,232,38,32973,1573,39,2,26,0,0,0,0,0,0,0,23056,1903,234,12,2192,381,7,0,0,0,0,0,0,0,0,0,16494,1309,225,5,921,114,0,0,0,0,0,0,0,0,0,0,6976,1102,280,4,544,202,36,6,0,5,15,0,0,0,0,0,5738,1773,588,151,1070,1043,731,92,10,279,210,20,0,7,28,0,15183,3586,1264,349,1429,2522,519,106,64,949,147,1,0,83,29,0,32358,8269,1401,319,1337,1945,42,6,9,22,4,0,0,0,0,0,26825,12888,1262,472,937,718,6,0,0,0,0,0,0,0,0,0,34681,20932,1014,67,232,334,0,0,0,0,0,0,0,0,0,0,21319,21662,1944,59,88,40,0,0,0,0,0,0,0,0,0,0,21505,14650,1829,55,216,60,0,0,0,0,0,0,0,0,0,0,21485,14066,2888,77,165,454,2,0,0,0,0,0,0,0,0,0,62
5724,1317413,36119,5353,23716,33736,3587,245,471,2189,199,0,0,0,0,0,0,0,0,0,17945,30121,2514,307,12313,80983,2315,0,916,2768,22,0,0,0,0,0,36980,22676,1494,238,58345,85274,885,0,243,1814,11,0,0,0,0,0,76073,20790,1059,231,82702,88875,2570,2561,1990,7107,1715,756,0,4,10,0,57186,12221,1560,262,139441,114071,8973,2764,18409,69676,40438,599,26,240,113,0,76176,8239,954,223,150838,53602,1441,80,44459,18987,19,0,7,0,0,0,55804,3967,516,31,37001,2833,128,0,78,0,0,0,0,0,0,0,29392,2156,283,20,3912,376,1,0,0,0,0,0,0,0,0,0,18062,2233,155,19,1145,104,0,0,1,0,0,0,0,0,0,0,11057,2022,192,36,677,169,12,0,1,0,0,0,0,0,0,0,4850,2350,159,82,1253,1141,212,64,29,143,38,1,0,5,0,0,15953,3212,1211,173,1408,1782,495,23,25,649,164,6,0,64,60,0,30944,6968,1450,281,1401,1099,40,0,3,4,0,0,0,0,0,0,21156,11349,959,121,1028,742,1,0,0,0,0,0,0,0,0,0,29017,18119,636,59,629,982,0,0,0,0,0,0,0,0,0,0,18859,21399,1117,102,284,100,0,0,0,0,0,0,0,0,0,0,16877,14891,1406,73,308,193,0,0,1,0,0,0,0,0,0,0,16827,19151,1792,147,431,269,15,0,1,0,0,0,0,0,0,0,62
3977,1216669,35971,4725,25127,28293,2937,143,1043,3510,113,0,0,0,0,0,0,0,0,0,17879,29236,2957,310,11274,110326,11355,9,463,2206,0,0,0,0,0,0,35466,28138,1931,284,52343,100698,3157,0,822,1364,0,0,0,0,0,0,70126,24818,1739,153,83275,84635,2105,1794,1364,7118,1699,681,0,0,0,0,50973,12419,1597,220,140785,102002,8002,2385,18371,66034,36315,3169,31,203,147,0,84302,7582,853,195,142907,54173,1243,130,42611,23530,69,0,9,9,0,0,50128,3198,355,10,34588,2812,25,0,53,1,0,0,0,0,0,0,26518,1869,217,3,3844,339,0,0,0,0,0,0,0,0,0,0,16121,1450,231,2,1600,120,1,0,0,0,0,0,0,0,0,0,6742,1190,168,14,1020,130,34,10,0,9,7,2,0,0,0,0,5481,1666,390,118,836,639,256,144,35,203,227,21,0,11,59,0,14244,4587,1159,408,1068,2320,574,53,26,583,116,0,0,35,1,0,30065,8879,1290,345,1789,975,32,0,0,0,0,0,0,0,0,0,22786,13063,719,112,874,585,3,0,0,0,0,0,0,0,0,0,26534,18977,604,101,523,569,0,0,0,0,0,0,0,0,0,0,16549,24648,1209,75,139,46,0,0,0,0,0,0,0,0,0,0,15017,18101,952,79,250,99,0,0,0,0,0,0,0,0,0,0,14993,16638,1557,83,200,212,20,0,0,0,0,0,0,0,0,0,62
3331,1131807,36870,4728,24914,30544,4441,1502,240,2456,387,386,0,0,0,0,0,0,0,0,22676,41574,4319,127,6349,116904,14791,928,8,311,0,0,0,0,0,0,33107,47822,4568,111,39513,121739,3710,0,374,686,0,0,0,0,0,0,87074,33022,2178,45,78385,90603,1917,1193,943,3444,1196,480,1,0,0,0,50112,12731,1362,149,138922,105248,8598,2147,14551,56182,27994,5275,0,62,30,0,72333,7354,538,133,121219,47310,1146,6,30949,15442,69,0,0,1,0,0,41535,4301,205,3,32590,3433,0,0,16,0,0,0,0,0,0,0,25449,1976,160,1,4471,261,0,0,0,0,0,0,0,0,0,0,19328,1914,121,1,1976,98,0,0,0,0,0,0,0,0,0,0,7071,1463,197,7,422,205,28,0,6,4,0,0,0,0,0,0,4706,2077,724,117,533,1060,478,15,34,419,12,0,0,0,0,0,11766,3769,1318,356,1268,2138,483,35,43,598,16,0,3,8,0,0,30595,10462,1586,353,2023,441,5,0,2,13,0,0,0,0,0,0,27448,15156,1856,119,1139,519,1,0,0,0,0,0,0,0,0,0,27509,20960,1437,82,341,543,0,0,0,0,0,0,0,0,0,0,15031,23521,1888,27,182,84,0,0,0,0,0,0,0,0,0,0,15047,15138,2367,23,189,58,0,0,0,0,0,0,0,0,0,0,16346,17558,4286,293,175,68,0,0,0,0,0,0,0,0,0,0,62
2294,1118897,36522,4247,27722,36237,5181,174,68,2091,439,223,0,0,0,0,0,0,0,0,24631,52193,7191,73,5343,103936,10472,766,277,534,0,0,0,0,0,0,46054,58598,6009,66,35881,110360,3534,54,210,319,0,0,0,0,0,0,94574,39646,1792,29,105313,105631,2814,632,573,4363,1674,375,0,6,0,0,66629,12578,859,35,143182,100801,8876,1882,8407,53922,23433,5666,0,188,10,0,70628,7137,331,9,96685,41691,917,0,18727,12771,7,0,0,0,0,0,42177,3217,224,8,25135,2058,2,0,4,0,0,0,0,0,0,0,21962,1971,163,5,2725,260,0,0,0,0,0,0,0,0,0,0,15545,1907,172,10,1241,223,2,0,0,0,0,0,0,0,0,0,6905,1866,389,11,536,382,21,0,10,9,0,0,0,0,0,0,4360,1521,373,30,772,779,281,0,9,382,15,0,0,2,0,0,11031,3147,1155,320,1320,2630,378,15,4,62,0,0,0,0,0,0,24369,7912,1689,374,337,881,95,0,0,0,0,0,0,0,0,0,21465,12673,1413,75,222,347,0,0,0,0,0,0,0,0,0,0,25870,18387,1391,73,250,1528,0,0,0,0,0,0,0,0,0,0,18720,19125,1920,11,16,32,0,0,0,0,0,0,0,0,0,0,17437,19849,2285,21,17,14,0,0,0,0,0,0,0,0,0,0,20435,26450,4001,26,29,26,0,0,0,0,0,0,0,0,0,0,62
2210,1146936,37307,4295,23212,30513,4045,115,102,2582,233,45,0,0,0,0,0,0,0,0,20234,58330,14345,85,10157,63647,12509,778,859,3308,1,0,0,0,0,0,43284,83573,8845,358,39452,82284,2661,103,1017,502,0,0,0,0,0,0,101608,50789,1920,103,120323,100270,2731,680,727,2529,1113,365,0,15,13,0,73202,16314,607,47,123192,111712,6895,2725,4151,50646,16746,4346,0,73,0,0,82325,10192,362,37,100772,37124,334,10,12227,10672,21,0,0,0,0,0,45971,5365,205,14,26094,3364,13,0,12,0,0,0,0,0,0,0,27135,2217,120,9,2898,183,8,0,0,0,0,0,0,0,0,0,19442,1896,80,15,1151,116,15,0,0,0,0,0,0,0,0,0,7357,1336,129,37,491,183,17,17,18,11,3,0,0,0,0,0,5054,2417,289,67,1521,879,224,56,13,162,32,38,0,10,49,9,11756,3678,1130,311,1349,2431,206,10,10,133,1,0,0,57,75,1,25706,8776,2003,249,2236,1409,333,0,0,0,0,0,0,0,0,0,21997,13174,1996,165,1187,494,0,0,0,0,0,0,0,0,0,0,25935,19965,1457,44,504,1311,0,0,0,0,0,0,0,0,0,0,18078,26455,1881,52,241,122,0,0,0,0,0,0,0,0,0,0,16324,16836,2163,76,86,111,0,0,0,0,0,0,0,0,0,0,13355,17693,3007,360,24,128,0,0,0,0,0,0,0,0,0,0,62
5681,1114402,38078,5120,22943,36903,7330,413,956,5432,840,111,0,5,0,0,0,0,0,0,41310,67303,13954,318,18815,75865,17221,868,394,5930,0,0,0,0,0,0,38552,78728,7413,375,41645,86490,4162,118,1418,430,25,0,0,0,0,0,93733,53693,2009,356,93427,101718,2597,430,423,3763,1953,466,0,0,0,0,62407,20384,1134,158,103982,97265,4031,1231,3967,66594,12377,1314,0,98,68,0,70940,10716,552,77,117454,40272,202,4,7777,8696,18,0,0,1,0,0,40787,6117,212,38,22181,2802,9,0,18,2,0,0,0,0,0,0,19288,2489,174,42,1649,290,0,0,0,0,0,0,0,0,0,0,13991,2050,114,30,545,109,2,0,0,0,0,0,0,0,0,0,7004,1549,178,55,486,316,25,3,7,11,1,0,0,0,0,0,5177,2506,638,247,926,1350,285,177,9,295,203,22,0,34,70,0,11027,3362,1414,553,656,1940,483,259,5,844,440,13,0,76,80,0,24118,8430,1888,366,3593,1098,64,4,1,86,2,0,0,0,0,0,20882,16695,1402,285,1888,1215,36,0,0,0,0,0,0,0,0,0,22118,21519,2716,162,792,626,6,0,0,0,0,0,0,0,0,0,18189,26649,2909,193,275,70,0,0,0,0,0,0,0,0,0,0,14836,23094,2946,162,348,268,0,0,0,0,0,0,0,0,0,0,13771,21965,4015,568,143,307,1,0,0,0,0,0,0,0,0,0,62
4655,1190713,35236,4712,35944,31620,3699,222,849,2899,195,44,0,0,0,0,0,0,0,0,45333,62823,10001,437,20947,75367,11236,731,481,6698,1,0,0,0,0,0,48857,93300,5642,484,30998,78612,4690,157,1673,793,121,0,0,0,0,0,109140,57979,1950,252,78125,102475,3581,156,281,2788,2213,229,0,0,0,0,73777,19173,915,72,94137,97623,3549,178,4022,69583,9521,334,0,90,91,0,70843,10701,192,31,122886,38428,115,0,4318,7138,0,0,0,3,0,0,41371,5132,143,17,18236,1816,2,0,0,0,0,0,0,0,0,0,20298,2238,130,3,2133,147,0,0,0,0,0,0,0,0,0,0,16695,2484,56,7,1224,78,0,0,0,0,0,0,0,0,0,0,4938,2193,78,20,1665,274,1,0,0,3,0,0,0,0,0,0,3476,2783,324,143,1008,1346,195,40,17,293,58,0,0,4,0,0,10533,3491,853,529,736,1714,460,112,33,444,327,0,0,29,4,0,29402,9066,2141,450,3685,1679,47,1,43,52,3,0,0,0,0,0,16968,17662,1757,252,1118,632,2,0,0,0,0,0,0,0,0,0,21929,23195,3438,204,327,773,0,0,0,0,0,0,0,0,0,0,15653,31926,2718,235,110,23,0,0,0,0,0,0,0,0,0,0,18526,18710,2635,124,155,121,0,0,0,0,0,0,0,0,0,0,17315,20052,2938,286,231,248,11,0,0,0,0,0,0,0,0,0,62
4766,1105089,35233,3894,38470,41775,1693,240,2425,3476,362,59,1,20,1,0,0,0,0,0,38011,79235,5784,315,25583,95219,10136,538,259,7333,88,0,0,0,0,0,48479,94163,4298,367,29689,80449,5489,215,1720,845,8,0,0,0,0,0,107647,57271,1393,237,79751,107271,3805,398,509,2359,3174,422,0,0,32,4,69338,16930,605,145,94212,79831,2186,132,4889,61942,7709,72,2,98,187,0,88780,7091,301,84,97092,37969,157,9,3134,5198,3,0,0,0,0,0,42092,3383,129,26,13321,1053,12,0,13,1,0,0,0,0,0,0,21699,2122,83,21,2630,231,10,1,14,1,0,0,0,0,0,0,23901,1721,94,7,2084,62,10,0,2,2,0,0,0,0,0,0,5030,1509,95,9,1559,116,1,0,19,21,0,0,5,10,0,0,4965,2242,231,67,958,855,100,12,32,78,6,0,0,7,0,0,11043,3421,659,403,571,2104,495,130,22,479,210,0,0,38,0,0,33619,6910,1376,255,2836,1478,66,0,12,87,6,0,0,0,0,0,20186,18520,1821,255,1352,1172,0,0,0,0,0,0,0,0,0,0,22722,20731,2944,156,221,204,0,0,0,0,0,0,0,0,0,0,20076,28963,2665,197,342,36,0,0,0,0,0,0,0,0,0,0,17941,16232,2062,124,304,49,1,0,0,0,0,0,0,0,0,0,19592,19797,1632,341,204,92,0,0,0,0,0,0,0,0,0,0,62
3842,926821,37649,4211,37516,44292,2488,75,2256,6446,1346,2,0,1,0,0,0,0,0,0,33655,89211,7038,187,24857,107059,14655,95,247,7102,32,0,0,0,0,0,43899,106204,5211,149,36467,82818,4390,223,1091,3100,63,42,2,0,0,0,112107,70660,1538,152,68531,93995,2914,452,278,3806,2407,434,0,4,43,0,69733,12613,536,145,90786,73559,2707,425,2081,54876,8212,454,10,109,112,0,82212,5753,435,61,79414,27150,159,32,1497,4312,6,9,0,1,0,0,39626,3381,332,19,15988,2270,89,0,0,0,4,0,0,0,0,0,23304,1338,192,26,2444,307,33,0,0,9,5,0,0,0,0,0,24486,1259,124,20,1576,195,28,0,0,0,0,0,0,0,0,0,7212,1729,137,54,2668,409,24,0,0,8,19,0,0,0,0,0,5408,2202,447,129,1542,1775,244,79,16,495,103,2,0,103,34,0,11565,2940,675,249,1122,2439,518,146,10,1028,474,30,0,107,74,0,31404,8487,799,146,4110,1529,32,5,0,35,3,0,0,0,0,0,24502,17765,2234,131,1516,845,19,0,0,2,0,0,0,0,0,0,30714,24477,2170,63,673,795,3,0,0,0,0,0,0,0,0,0,18327,29000,1581,89,444,183,1,0,0,0,0,0,0,0,0,0,19078,16084,1252,89,601,222,0,0,0,0,0,0,0,0,0,0,19022,17730,1516,93,578,334,27,0,0,0,0,0,0,0,0,0,62
2550,1016156,37993,4125,30486,41271,2630,30,1426,3444,679,5,0,0,0,0,0,0,0,0,33748,99448,7479,155,17214,83485,9570,51,48,2220,0,0,0,0,0,0,46140,100121,6462,211,39528,102692,5801,4,497,619,15,0,0,0,0,0,115741,80052,2373,65,78710,117222,4252,484,141,4751,3394,479,0,0,2,0,69320,18275,800,44,88837,84559,10584,2379,17580,39812,18311,723,16,95,22,0,68869,7572,578,20,62713,26899,2974,42,13971,5169,6,0,2,0,0,0,38612,3861,234,7,16534,3712,150,0,4,0,0,0,0,0,0,0,19242,2113,86,4,1761,520,4,0,4,1,0,0,0,0,0,0,17542,1506,107,4,800,346,0,0,0,0,0,0,0,0,0,0,7243,1563,122,5,1004,397,1,0,0,0,0,0,0,0,0,0,4304,1833,170,29,915,893,110,0,8,267,2,0,0,5,0,0,11377,2671,388,54,587,862,125,20,1,89,0,0,0,0,0,0,27916,7902,658,77,1472,809,63,1,0,3,0,0,0,0,0,0,20566,17234,801,22,1264,1169,19,0,0,0,0,0,0,0,0,0,26730,25159,677,17,391,1142,0,0,0,0,0,0,0,0,0,0,18510,25511,718,13,110,78,0,0,0,0,0,0,0,0,0,0,17902,19481,836,15,133,94,0,0,0,0,0,0,0,0,0,0,15849,18810,1016,25,75,133,3,0,0,0,0,0,0,0,0,0,62
3000,1049748,39497,4002,34053,36258,2209,98,3531,4296,535,2,0,1,0,0,0,0,0,0,37605,83969,6718,120,14078,68103,4523,43,1,399,0,0,0,0,0,0,52724,82187,6299,243,35635,97851,6318,55,69,191,23,7,0,0,0,0,127218,67202,2195,242,87212,110977,4673,485,1102,3737,2137,136,0,0,0,0,76328,18632,701,128,93768,99564,9187,5259,25649,58323,13311,1195,10,12,0,0,69255,8140,521,36,68732,37034,4833,223,12284,7834,368,8,4,0,0,0,42286,4322,265,9,19846,3045,629,3,9,5,16,0,0,0,0,0,23760,1966,150,4,2457,740,134,0,0,35,11,0,0,0,0,0,12466,2058,82,9,1105,483,0,0,0,1,0,0,0,0,0,0,5532,1862,175,17,628,264,2,0,0,0,0,0,0,0,0,0,4428,2073,360,78,1072,955,166,15,0,174,21,0,0,0,0,0,11354,2752,510,209,710,1212,277,55,3,274,117,1,0,5,0,0,26754,7974,984,117,407,533,44,0,0,25,9,0,0,0,0,0,17342,13327,562,46,1025,886,12,0,0,0,0,0,0,0,0,0,28316,24370,396,41,553,827,0,0,0,0,0,0,0,0,0,0,17527,21732,519,29,290,77,0,0,0,0,0,0,0,0,0,0,15345,14807,736,43,167,127,0,0,0,0,0,0,0,0,0,0,18048,15812,785,50,107,173,0,0,0,0,0,0,0,0,0,0,62
2307,1183324,36714,2788,42788,33295,994,9,1908,3174,287,0,0,0,0,0,0,0,0,0,39816,64414,5046,58,12996,57547,762,0,0,355,0,0,0,0,0,0,71914,73558,3653,75,34862,80469,1174,2,9,174,0,0,0,0,0,0,156213,58756,826,98,96610,123433,3489,273,632,6520,1664,101,0,3,0,0,91662,15635,255,63,97937,122421,16617,1966,9884,103488,15089,456,15,35,0,0,83586,6293,417,7,68848,30760,1928,0,3554,15683,35,0,1,1,0,0,35832,2452,82,8,14945,1488,4,0,0,1,0,0,0,0,0,0,19872,1024,40,10,1601,109,0,0,0,0,0,0,0,0,0,0,13429,744,28,9,579,20,0,0,3,0,0,0,1,0,0,0,4757,651,76,24,323,21,0,0,1,0,0,0,0,0,0,0,2490,770,130,58,512,96,0,2,0,7,0,0,0,0,0,0,8613,1613,240,113,542,355,114,21,21,27,51,0,0,0,0,0,24242,5117,464,111,4435,553,28,0,2,4,0,0,0,0,0,0,14633,6987,420,73,432,391,0,0,0,0,0,0,0,0,0,0,25310,12640,359,51,128,218,0,0,0,0,0,0,0,0,0,0,16587,18426,338,27,65,4,0,0,0,0,0,0,0,0,0,0,22127,11491,479,15,142,2,0,0,0,0,0,0,0,0,0,0,19530,13627,841,11,105,3,0,0,0,0,0,0,0,0,0,0,62
2020,1146139,38566,2674,45698,34478,2514,67,1923,2964,508,0,0,0,0,0,0,0,0,0,43133,56219,3433,49,16635,54899,1714,0,57,178,10,0,0,0,0,0,60355,57859,2888,88,35849,71909,4095,24,20,202,163,0,0,0,0,0,144179,47849,394,96,82215,94129,4428,253,839,7861,1176,15,0,0,0,0,90428,15724,215,21,99091,119941,8114,3824,4824,117777,9676,336,22,24,0,0,80187,8731,770,10,75037,38227,3976,537,1579,18208,217,0,0,0,0,0,43031,3753,392,2,16562,2908,247,0,0,0,0,0,0,0,0,0,26499,2206,51,7,2242,218,11,0,0,0,0,0,0,0,0,0,22390,1426,41,2,1346,109,0,0,0,0,0,0,0,0,0,0,9463,852,49,10,985,79,0,0,0,0,0,0,0,0,0,0,6566,909,104,29,2829,392,42,4,40,42,2,0,0,0,0,0,16357,1366,400,85,1585,842,435,19,15,206,71,0,0,32,5,0,35567,6615,580,119,6837,862,33,3,0,43,5,0,0,0,0,0,25216,9648,481,16,2539,572,0,0,0,0,0,0,0,0,0,0,26445,12469,552,11,712,241,0,0,0,0,0,0,0,0,0,0,15794,16106,516,17,404,4,0,0,0,0,0,0,0,0,0,0,20213,12982,431,22,344,14,0,0,0,0,0,0,0,0,0,0,20721,14736,628,21,263,19,0,0,0,0,0,0,0,0,0,0,62
1576,1134034,39102,2447,46238,24061,1525,72,1552,1879,231,0,0,0,0,0,0,0,0,0,38035,46453,1639,166,19860,50640,639,0,24,66,0,0,0,0,0,0,67974,56680,2160,89,35712,70718,3714,0,160,242,119,0,0,0,0,0,156591,48465,641,52,91589,92699,3956,238,1064,8809,1513,0,0,0,2,0,91281,16106,220,12,98337,113645,9610,3602,3027,114482,7591,91,1,26,1,0,99819,6539,514,11,65196,36314,1926,106,704,13198,87,0,1,0,0,0,47031,3151,449,2,15407,1727,404,0,1,11,0,0,0,0,0,0,35075,1795,143,7,2192,852,63,0,0,0,0,0,0,0,0,0,22823,1514,35,7,1556,216,0,0,0,0,0,0,0,0,0,0,9092,1073,58,50,1007,195,2,0,0,0,0,0,0,0,0,0,5037,760,238,140,1392,641,96,1,3,46,3,0,0,0,0,0,15808,1114,364,175,1172,975,243,78,3,91,115,0,0,0,0,0,33991,4344,422,90,8033,484,42,0,0,0,8,0,0,0,0,0,28551,5112,1184,41,5133,1691,0,0,0,0,0,0,0,0,0,0,34714,7361,926,29,1151,1014,0,0,0,0,0,0,0,0,0,0,26097,11557,587,34,383,101,0,0,0,0,0,0,0,0,0,0,23457,11027,458,16,201,38,0,0,0,0,0,0,0,0,0,0,24244,12422,670,51,40,69,0,0,0,0,0,0,0,0,0,0,62
3308,1280071,39041,3086,55186,22042,1535,192,3183,1565,89,0,0,0,0,0,0,0,0,0,38806,37854,1892,230,22142,40744,1451,25,42,408,5,0,0,0,0,0,61377,43128,967,178,32212,61570,5016,5,159,2951,543,0,0,0,0,0,159315,45034,1284,152,85932,82859,2915,352,793,10020,954,504,0,9,7,0,88567,13932,336,60,102902,109983,7751,2502,2642,92892,8070,58,18,49,0,0,100286,7468,738,39,69415,42127,1959,394,1738,13966,87,0,0,0,0,0,50041,3824,382,13,11081,1104,278,0,2,0,0,0,0,0,0,0,41493,2580,90,15,1963,543,60,0,0,0,0,0,0,0,0,0,24156,1755,108,27,1048,227,8,0,0,0,0,0,0,0,0,0,14637,1073,59,96,683,243,0,0,0,0,0,0,0,0,0,0,5187,1254,192,156,2596,765,47,8,6,5,5,0,0,0,0,0,18856,1714,379,211,1220,793,351,81,0,199,216,9,0,5,19,0,36879,4834,821,111,16015,768,72,2,0,8,31,0,0,0,0,0,27575,6649,1103,69,7019,1739,17,0,0,0,0,0,0,0,0,0,40022,12284,1377,85,2055,1374,0,0,0,0,0,0,0,0,0,0,26637,15999,1372,88,891,232,0,0,0,0,0,0,0,0,0,0,30405,12877,663,86,722,225,0,0,0,0,0,0,0,0,0,0,25564,15133,848,114,538,148,0,0,0,0,0,0,0,0,0,0,62
3316,1240428,38420,3107,66946,20891,940,147,779,1309,35,5,0,5,0,0,0,0,0,0,37177,28523,1863,290,18331,29602,595,3,23,139,14,0,0,0,0,0,68596,37268,1204,135,28844,62262,2973,15,139,3565,585,0,0,0,0,0,158134,43993,1791,64,78412,90462,1797,31,548,7100,1647,595,1,2,3,0,89523,15669,664,19,110663,116322,10085,1760,3287,77176,7074,36,3,10,0,0,111844,8840,1264,9,74377,38639,1053,0,7418,9345,24,0,2,1,0,0,46821,4013,118,12,12733,921,0,0,0,0,0,0,0,0,0,0,45220,1839,52,16,3475,157,0,0,0,0,0,0,0,0,0,0,27496,978,95,32,1187,87,0,0,0,0,0,0,0,0,0,0,9302,851,122,85,217,103,2,0,0,0,0,0,0,0,0,0,4613,895,230,172,1051,339,100,24,0,37,21,0,0,0,0,0,18877,1861,489,162,1016,871,192,53,11,62,187,1,0,0,6,0,50754,5033,923,109,7710,750,33,5,0,4,32,0,0,0,0,0,30433,9751,1084,57,4616,1949,0,0,0,0,0,0,0,0,0,0,47041,12140,1208,42,2240,3268,0,0,0,0,0,0,0,0,0,0,26767,14832,477,52,381,42,0,0,0,0,0,0,0,0,0,0,32130,15084,355,69,233,91,0,0,0,0,0,0,0,0,0,0,22764,15372,658,120,133,84,0,0,0,0,0,0,0,0,0,0,62
2702,1236642,41114,3037,53975,19440,1188,110,1217,1190,20,0,0,16,0,0,0,0,0,0,37430,27181,1687,199,18165,21484,718,2,31,360,17,0,0,1,0,0,62353,29562,1304,208,27074,52307,6010,134,393,3288,572,0,0,0,0,0,150989,40983,1307,111,73258,88228,3636,145,881,8062,1396,501,2,4,2,0,91426,13996,890,40,98325,103611,5529,2868,7097,80745,7982,29,4,13,0,0,104657,9010,895,11,106428,40624,1849,195,11124,10310,63,0,0,0,0,0,57146,4389,502,5,21531,1424,37,0,17,0,0,0,0,0,0,0,47322,2309,172,4,4007,362,3,0,3,0,0,0,0,0,0,0,26794,1427,104,9,1555,196,8,0,0,0,0,0,0,0,0,0,12516,1216,117,24,365,274,27,0,0,15,0,0,0,0,0,0,5087,1410,222,117,1725,850,160,5,13,161,13,0,0,0,0,0,26087,1719,486,98,1938,911,181,19,12,202,40,0,0,0,0,0,51447,5985,588,55,10039,823,13,0,0,0,0,0,0,0,0,0,33008,9805,792,65,5328,1966,1,0,0,0,0,0,0,0,0,0,44517,12426,788,22,2277,3645,0,0,0,0,0,0,0,0,0,0,28937,16547,797,28,1103,127,0,0,0,0,0,0,0,0,0,0,31775,16382,622,44,398,159,0,0,0,0,0,0,0,0,0,0,20056,16883,886,59,212,117,0,0,0,0,0,0,0,0,0,0,62
2376,1382690,40398,2417,49993,20505,656,108,727,892,11,0,2,0,0,0,0,0,0,0,39123,27275,1031,92,15965,13507,602,36,10,126,2,0,0,0,0,0,78158,34515,977,103,28774,50265,4971,246,200,2335,124,0,0,0,0,0,156189,45349,892,68,86918,99110,2666,225,404,4909,1404,496,0,0,0,0,88277,14452,871,19,105226,113853,5754,2329,11374,82524,7562,7,5,29,0,0,92143,9334,691,3,103205,37027,1185,105,9929,8665,30,0,0,0,0,0,51653,4624,289,4,27991,968,6,0,154,0,0,0,0,0,0,0,38993,2232,138,4,4259,310,0,0,19,0,0,0,0,0,0,0,24794,1139,153,3,2283,67,0,0,0,0,0,0,0,0,0,0,10783,951,211,9,753,167,29,2,0,16,0,0,0,0,0,0,4130,1463,315,4,2036,636,60,5,8,144,73,0,0,4,14,0,24291,2131,248,34,848,480,48,1,0,185,9,0,0,5,5,0,50665,4907,402,29,9161,756,17,0,0,0,0,0,0,0,0,0,37340,7821,610,40,5525,1171,0,0,0,0,0,0,0,0,0,0,40797,12825,577,11,1503,2811,0,0,0,0,0,0,0,0,0,0,20989,18752,615,19,340,107,0,0,0,0,0,0,0,0,0,0,28808,18422,313,25,185,111,0,0,0,0,0,0,0,0,0,0,20585,16968,639,33,156,144,0,0,0,0,0,0,0,0,0,0,62
1541,1589961,39181,2292,46382,17302,452,6,634,859,1034,0,0,0,0,0,0,0,0,0,43533,28579,1028,16,12279,14725,1239,0,1,4,0,0,0,0,0,0,85743,32502,958,14,36337,54319,1894,0,43,1110,0,0,0,0,0,0,171579,50499,916,10,85178,111546,3873,281,380,5375,1397,430,2,1,0,0,86071,18769,538,1,117239,140928,6063,49,12176,68643,7084,0,2,1,0,0,97695,8425,117,0,111476,38065,341,0,8250,11106,0,0,0,0,0,0,48272,2978,101,0,23347,719,0,0,44,0,0,0,0,0,0,0,34564,1198,68,0,2308,117,0,0,2,0,0,0,0,0,0,0,19543,1088,63,0,838,11,0,0,0,0,0,0,0,0,0,0,6456,622,38,0,93,50,0,0,0,0,0,0,0,0,0,0,1999,266,13,0,379,25,0,0,1,0,0,0,0,0,0,0,18692,928,103,0,330,397,9,0,0,9,0,0,0,0,0,0,33959,3509,176,0,9723,357,1,0,0,0,0,0,0,0,0,0,34077,10248,568,1,3570,1131,0,0,0,0,0,0,0,0,0,0,43177,15862,495,0,1654,1609,0,0,0,0,0,0,0,0,0,0,21031,16037,480,0,168,52,0,0,0,0,0,0,0,0,0,0,23044,15973,348,0,144,43,0,0,0,0,0,0,0,0,0,0,16324,13633,264,0,78,14,0,0,0,0,0,0,0,0,0,0,62
