1132885,44135,22678,34317,86775,147271,273771,243912,73858,31851,10825,12448,20686,33959,63150,54940,52478,32397,24831,12106,62
1134750,46182,22961,34136,86051,166086,276610,251526,77203,32892,13959,11923,24700,34733,65417,44337,43516,33861,30625,11033,62
1318472,42428,22544,33210,81775,201407,299135,245468,61124,22293,8704,8544,15480,25773,54299,42528,43571,40089,27568,13346,62
1238186,42694,22606,29669,80174,191443,283441,268814,80008,23204,11241,9874,18912,29535,58518,55509,51206,33025,24876,10807,62
1099857,41898,21013,28795,87028,193457,279264,250851,77507,22265,15501,10368,18274,29088,59554,55585,48990,30179,23592,10611,62
1025099,38679,20659,25497,104140,228658,284377,224277,57442,19341,13465,7077,16104,20652,68592,69317,46412,27233,20242,7529,62
984906,40046,19892,38386,109918,263360,284370,170686,40731,13612,9003,6315,13971,24498,68936,80063,43243,22140,16691,9280,62
1145806,39656,19569,37056,127075,281897,297461,156719,27684,7435,2995,2905,9108,24930,87523,73378,52362,18967,19880,8197,62
1005167,37213,18392,35762,152905,289824,325588,143840,28226,8888,4506,2993,6856,22409,85635,71006,41464,23480,20235,8577,62
922763,38346,18649,39606,184130,313624,323842,140337,23948,4043,2299,2386,6432,22286,69609,52368,41712,18515,24205,10196,62
1005254,38859,18162,44208,176271,305788,344721,162873,29096,6418,3163,3408,6019,14578,68426,35293,16315,12201,22935,13285,62
988308,37274,18815,48045,164613,289991,383159,180709,26510,6205,2973,2934,8079,14138,33778,29728,19281,15478,26252,12128,62
1194005,38321,18858,42578,179414,277463,387173,188964,25822,7383,2838,4113,9123,15265,27473,26228,15341,12574,23551,13460,62
1303339,39680,20438,37717,170620,268372,394942,177471,29832,10041,5248,4653,11404,18210,31009,29037,18201,11874,19541,8479,62
1318516,40154,21048,33168,162546,243663,390668,185444,27925,10044,5812,5884,12224,20265,26916,27672,21591,14518,21027,11558,62
1320302,39212,21199,39028,168521,253551,367260,181685,25119,9254,6034,5072,12154,25030,29751,23135,24502,18457,24893,10736,62
1267614,40356,21931,32325,169982,252015,367069,172812,24943,9679,5444,3384,7544,24198,35638,22564,21471,17793,20416,9875,62
1102276,41177,22648,33814,168431,242903,355405,177848,29341,10346,5934,4401,9676,26608,38675,20224,24031,17138,16944,7250,62
1171935,37698,21654,23506,133667,248325,408846,163885,28250,12328,5569,4319,9059,20606,44571,21881,17931,15447,14616,6747,62
1173894,40051,21824,25054,113364,231202,377795,184577,35346,11463,5723,4934,11639,23821,44624,25859,26738,19851,13885,7044,62
1216732,37229,21320,27832,93913,247545,375293,175498,26355,9073,4307,3161,6830,22868,41431,24642,31628,25239,17918,8020,62
1271980,36277,20366,32201,108478,215029,420183,180598,20367,5274,2234,1657,6066,12872,14947,10242,16975,15293,15412,8828,62
1391928,38570,20687,33308,96425,189279,427574,179453,25012,6725,4561,2541,8214,15873,21409,8402,18335,14503,19177,9367,62
1606715,37105,21346,32580,68175,171297,489091,179815,16116,3276,2324,2512,7466,20299,14020,7461,11405,12861,21063,10178,62
1112699,36535,18801,32049,73008,172836,557603,132621,10250,3344,2292,2910,7814,16285,12392,3471,10054,12132,22036,10571,62
1107730,37965,19598,27566,76626,168272,560713,110378,10921,3182,1212,1229,4822,14064,9022,3297,7369,6917,10044,7529,62
1040106,36494,18045,20351,71286,176152,570874,95215,8469,1598,1265,1708,4115,10075,5119,2325,2795,5460,4409,4434,62
919006,34457,16383,19800,75865,180393,538541,68971,6111,1456,456,1188,3519,2603,1731,1804,5039,4942,6695,6522,62
863020,32707,15040,14324,57280,182933,537478,57126,3109,508,264,566,5421,668,377,457,1600,1702,2195,5616,62
866196,30169,13384,15688,51998,157225,534155,52172,5980,2286,1107,1726,3574,778,340,255,133,240,990,3069,62
798909,29673,13028,12742,41076,133582,540270,49777,6799,2362,1572,2620,6312,1218,296,119,165,186,1891,4420,62
781527,27811,12255,8982,49908,129955,493824,46494,5271,528,379,615,1204,212,156,132,213,396,691,1688,62
824891,24929,13393,5123,34963,105351,467090,45006,2809,1053,562,982,1587,1993,575,160,106,72,195,2396,62
813452,24984,13366,3463,18741,112354,435105,41688,2178,634,544,401,2016,3285,887,259,48,153,1383,1440,62
937488,25853,13195,3679,28798,133459,431612,39660,2726,702,558,279,1099,1063,1655,603,267,1401,84,280,62
858159,26565,12594,3834,27043,134891,463351,39833,2188,736,411,460,1257,2232,1249,334,49,140,31,142,62
862129,26813,12263,3201,16179,138293,437140,43767,2546,689,418,331,1293,2491,1560,160,14,60,33,759,62
826633,26323,12601,1443,8125,123688,430887,46233,2265,518,120,250,1696,642,452,55,8,17,356,637,62
754730,24597,11934,3813,9741,100505,434937,52821,1635,385,212,587,4008,2276,369,85,5,135,32,670,62
780907,26752,13629,1321,4667,95829,421137,77586,3904,872,376,464,3198,2220,234,115,0,10,1,800,62
1243597,42183,20869,50793,142924,195810,410632,264177,63712,28287,12024,10929,22003,22390,31514,33860,35784,23842,20285,12640,62
1253227,42813,20529,50402,146562,197069,413554,264311,65784,28094,11502,10854,21404,19464,28789,33785,36505,23905,19659,11862,62
1258833,39619,20581,51215,153325,214526,426223,263905,60899,24755,10670,7834,12133,11953,18672,34060,42741,18009,19077,13231,62
1331328,37638,19277,24490,112605,212975,455607,277025,78353,30491,11239,9376,16940,15832,26485,50771,47325,19769,13884,7465,62
1501339,36027,19160,20839,86119,200419,540467,282430,65719,24515,9532,5162,12643,12810,23375,36622,34894,15536,14152,6633,62
1584013,34580,19186,27078,57134,108175,570624,322050,83836,25336,10620,7173,12362,15033,26621,29696,40057,21289,17423,8657,62
1644317,35275,20743,28857,59547,76174,532553,301963,90270,32018,12036,10150,12221,18568,37300,41245,53965,26287,22299,8445,62
1579727,36743,20911,33190,69710,84796,539008,255367,78342,30873,10520,8768,16664,20566,39530,43002,56186,36369,23070,10038,62
1747320,37955,22182,29370,64492,83426,516221,280701,80831,29961,12441,6965,20500,27009,46962,41037,57178,32251,21265,9567,62
1576404,32753,18739,19123,44128,94273,548236,280096,60384,17804,4159,3813,8223,12897,35888,35081,47899,24091,15833,7669,62
1553525,41458,23357,20644,46915,91779,423065,271545,91813,39665,14930,10966,25111,36410,68586,51743,51724,27508,17490,6601,62
1662888,39913,22787,22940,42968,120545,427466,257414,83596,33024,10405,8404,15850,22892,52741,44163,48976,21981,18187,7782,62
1428925,45599,24232,24463,57897,130764,388181,263175,82881,40199,12692,9380,19584,31139,60500,51058,50166,24092,20167,8195,62
1433510,42819,23764,27368,59878,123825,353715,280740,86747,39702,14019,9407,18087,24063,55247,52673,53875,23257,21308,11143,62
1340255,43446,22724,30010,67711,138510,319986,256455,80961,36483,12876,9199,17861,23555,48799,53903,56515,28582,23161,10584,62
1292271,45764,23127,36772,85250,150000,256386,235091,78343,36082,14004,14407,26574,38538,68256,57796,58015,33388,31334,14519,62
1357736,45174,23033,33861,79692,158414,270222,241984,79368,37283,13577,12093,22797,33230,57314,49034,59250,34802,27713,12147,62
1136567,45264,21873,31646,81440,172940,268902,241867,78325,28895,12270,13771,26490,33955,58683,49638,58617,43319,28745,12570,62
1097444,41665,22061,29743,80977,182469,274498,255249,77346,25214,14028,8275,20940,28442,54802,48606,56176,36739,28433,10323,62
1126077,41402,21588,31107,85562,195897,292936,257199,66441,19685,11833,9165,17502,27616,55514,52804,51210,36817,27473,10878,62
1068833,38686,20205,25238,102845,228749,306243,230907,55352,17065,11138,6292,14202,17902,59046,60016,48338,27042,22999,7463,62
1024115,41672,20643,40094,103448,236981,289977,191589,46708,17147,11177,8699,16487,24757,66376,70836,49651,25143,19773,10391,62
1521280,41222,19816,38371,125501,260248,289200,160968,34861,12879,5414,4391,11488,26663,77041,73976,55540,23292,21599,9279,62
1127638,38389,18969,33367,144000,301733,316108,152189,29057,8925,3777,4828,10181,27363,85863,69607,52440,25014,20285,9126,62
892873,37530,18653,43227,174089,299131,325250,140535,27922,7465,3386,3482,10213,21106,83007,57763,44665,23305,19182,10968,62
1010901,38720,18644,43500,186986,292924,344316,153143,27663,7121,2746,2259,5899,22204,71729,39824,26953,17344,19739,11262,62
1020148,36526,17348,47690,174893,307517,388180,152955,20449,2993,2466,2306,4607,9675,40314,32401,13309,13248,19288,12642,62
1160317,38053,19858,43236,169188,278981,398973,173663,22723,6703,3492,3626,8274,17359,26276,24011,15599,12674,22363,11410,62
1273748,37990,19929,39278,169989,281192,398677,173961,23346,8045,3920,3954,9279,15025,30395,29080,16980,13998,19081,10997,62
1307873,39186,21086,35335,158795,263661,411208,168249,27025,9053,4440,3892,8448,17690,24482,21894,17665,16523,22705,11847,62
1257561,38244,20552,39224,176136,255894,370204,172646,23672,7699,4752,4535,11035,23363,31621,19397,23492,16180,28055,10351,62
1129197,39085,21661,35672,169386,264840,366801,164023,25050,10399,4718,4778,10082,21568,35473,20010,22888,21820,19268,8493,62
1179181,42308,23442,33733,167945,244209,349603,176427,31807,11532,6188,5838,12231,28152,45778,26595,21191,17063,14608,8178,62
1165565,40033,22385,25263,134286,246990,380426,171131,35662,12364,5202,3976,9146,23164,42774,19663,15566,14399,13737,6282,62
1151811,38124,21224,19322,128782,242145,406426,171444,31215,10321,5813,4694,9747,21569,39013,17566,21361,20839,13223,6720,62
1186241,39032,21639,26159,97060,243829,375435,180286,33944,10037,5846,5690,10025,24647,43508,29414,32436,22720,13619,6392,62
1230599,36316,20404,33611,97414,213988,416470,171968,20352,6046,2084,1627,7120,13126,21573,13709,24260,17517,18468,8061,62
1242508,37330,19755,30191,107516,177471,415417,192209,21329,6739,3752,2843,8257,14799,21094,9139,13968,15308,19523,9383,62
1615929,35788,20945,31739,75185,166871,504368,177343,16740,3339,1882,2011,7287,18765,13397,4776,9477,12251,17192,8346,62
1153878,36756,19810,30229,74928,167704,527254,163292,10930,3180,2180,2717,7531,15795,12370,6440,11156,13557,17313,8743,62
1112122,39614,19993,28112,79387,162854,536081,138577,14074,3888,2269,2405,5967,14093,8574,4569,9530,10775,16506,9914,62
1056322,36979,18284,16889,66524,180842,598984,110345,8277,2004,1214,1533,3462,9055,6323,2282,4258,6666,5928,5498,62
1005446,34183,16987,19132,75973,179956,553063,72194,4156,1460,725,1034,2976,2583,2573,1498,7521,4309,6348,5168,62
853751,31978,14455,13358,57844,187069,544959,48180,2805,353,402,450,5370,789,225,353,2071,4022,4429,5976,62
867829,29572,13573,13147,42980,155167,531143,53170,5083,2191,593,1475,3495,633,777,413,150,295,2681,3474,62
876485,29665,13383,13186,45803,132236,544616,54615,6325,2477,1510,2926,6607,1324,318,248,460,242,1373,2186,62
794329,28132,12977,8539,41805,123497,516757,54934,4778,948,901,623,2130,266,276,107,254,333,2269,2739,62
753021,24289,12428,5435,35815,113861,477969,45671,3654,791,473,694,1759,1405,330,122,35,30,223,1190,62
876573,23885,12770,4857,17362,102417,453894,43624,4058,2204,1277,779,2797,3233,976,264,133,155,549,865,62
796999,25224,13094,3615,24951,125617,422914,47703,2494,933,512,122,616,2108,1553,918,128,1693,310,542,62
908125,27316,13617,2659,28544,129883,447871,51871,2064,362,194,148,550,806,1012,258,50,263,145,325,62
803062,26482,12166,3817,17822,134414,434082,53522,2541,763,576,665,2816,2671,1428,377,64,93,193,478,62
781521,26514,12749,1908,9942,129530,417610,56639,1947,446,342,1033,2197,1095,519,18,36,68,37,334,62
1338310,42528,21987,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
1339860,42431,21412,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
1325892,41863,20528,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
1323009,37121,19661,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
1310694,37207,20033,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
1423020,37100,19389,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
1568237,34824,19470,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
1581862,36376,21223,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
1597324,37735,20960,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
1628273,34366,19824,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
1603023,36317,21218,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
1669281,37644,21098,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
1589892,41304,22986,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
1482638,40802,22830,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
1381035,44607,23442,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
1406258,42849,21393,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
1349369,46778,23923,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
1277953,42669,22029,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
1108192,45416,22561,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
1110575,43151,22269,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
1215171,39472,21283,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
1059502,39806,20721,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
1049920,38912,20232,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
1285118,40381,19805,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
1180248,38035,18355,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
1144169,36924,18197,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
912917,36558,18441,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
927978,37733,17901,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
1063162,37865,19102,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
1282001,38591,19815,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
1227048,40581,20933,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
1352353,40694,20398,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
1102608,38572,20922,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
1134800,39484,21459,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
1191028,39912,21877,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
1176174,40889,22099,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
1097497,39009,21185,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
1163350,35953,20365,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
1294123,35962,19584,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
1438620,41059,21610,37308,87512,179551,425264,186080,25103,6917,3281,3845,11631,23551,24881,10962,18043,21817,23652,10618,62
1346991,40268,20645,31364,76009,176537,481932,158443,17823,4414,2628,2826,10626,19559,17545,7329,12917,18222,24033,11210,62
1360815,36865,19433,30431,82994,183839,558206,117437,8436,2540,1507,1719,3487,10063,8980,3493,7311,9288,24308,11290,62
1088330,37003,19153,25789,74398,179298,581740,109607,9259,1962,982,1613,3932,7445,5259,3439,4669,5433,12247,6456,62
978717,34376,17854,19197,79330,182137,556223,73617,6267,1751,746,888,3063,2730,3374,1765,5448,5435,7203,5705,62
911495,33524,15635,16581,73048,192396,544848,55269,3606,719,291,664,4511,1196,515,1525,1788,4589,5911,5941,62
852423,31639,14008,13592,50640,178832,524549,50501,5435,1648,986,1407,3863,1149,78,109,375,738,2466,4819,62
900667,29527,13433,13597,49523,150980,520530,45710,3863,1592,1147,2009,3444,731,316,167,164,211,2367,3244,62
828321,28729,12216,15733,45487,124365,534852,54201,3265,719,379,374,2550,604,386,152,151,198,2240,4220,62
810943,27249,12570,9194,44565,127035,481076,40527,4331,1061,425,830,1554,620,221,84,115,869,1718,1579,62
854141,22997,12361,5649,30636,119748,461653,36419,2739,697,313,830,1731,2243,188,68,86,84,383,2507,62
921257,25511,13177,5456,24772,122957,439694,30677,2844,700,339,147,685,1226,534,225,27,502,1485,1809,62
879664,26335,14418,4861,34418,149967,441119,37386,1252,296,173,155,484,338,758,404,312,821,118,449,62
877823,26661,13099,3931,22337,145527,459816,45083,1911,410,240,165,462,1871,688,244,21,152,184,247,62
790265,22540,11253,2040,11797,143794,456028,36612,1420,353,219,480,920,432,438,31,8,39,19,305,62
795400,26047,12363,3915,10607,120748,422143,44876,1015,306,197,651,3902,2937,905,46,18,80,34,533,62
747434,26467,12173,3690,9082,97299,417051,62533,2561,674,634,602,2725,2179,234,151,5,49,71,773,62
751082,25100,12988,639,4176,86564,428123,71136,2870,753,413,417,1315,1360,339,55,0,30,0,226,62
1206795,41404,21551,55572,152466,212886,405693,279256,68768,27000,13159,11773,18841,16129,21777,33479,33020,19289,17766,10800,62
1193916,40957,20519,55826,153120,209098,404332,278447,70338,26167,14665,13126,19649,16061,22550,34891,34502,20446,17993,11975,62
1198146,41449,20789,57469,148760,209808,412415,280029,68378,28262,14451,10848,17660,16658,20347,33848,34533,18198,16141,11164,62
1204882,40196,21307,53462,153728,199306,413298,282237,72238,27910,14338,11651,18216,14986,23710,34676,34192,18754,18276,11731,62
1222066,37663,20170,54224,157813,219262,425158,268542,59861,20840,8685,6454,10155,9976,19824,30330,36615,16907,19339,11460,62
1234643,35051,18751,27467,136755,224204,459488,271540,69218,28222,9890,7395,12161,10462,22399,49173,46284,19825,16775,9178,62
1486180,35298,18384,23000,75763,199410,539300,308385,68030,19998,7051,5935,11846,11458,21106,36798,36134,16846,14905,7365,62
1560410,36483,21395,28151,74595,156789,559192,313223,78819,21934,10376,7515,13966,16461,24922,24817,35261,20680,16655,8488,62
1526512,33095,20232,26535,55073,86981,558444,303175,73130,18260,8990,5863,9688,12542,33438,39974,53629,30310,18710,7343,62
1518694,32789,18820,28443,65704,83438,591071,254285,66390,18004,7366,6397,7537,11860,31592,35541,55679,37136,24202,9435,62
1566567,34602,20793,32906,70249,92427,555698,248988,58024,18756,7007,4978,10319,14711,41792,41824,62662,41487,29219,9232,62
1604154,38533,22257,28335,60952,92089,472343,281037,70806,27583,9968,5174,12471,25118,49162,45344,60346,31955,25514,8514,62
1375417,41261,23107,24115,57420,111528,417906,260067,80480,25965,9077,7290,15447,26111,56953,44548,54143,34654,21790,8496,62
1644874,43078,24034,25157,52679,128879,431904,259498,68719,25784,10330,7084,15970,24345,53236,43550,43929,27334,20311,7863,62
1364311,45871,24259,27157,59627,123346,393838,257019,81450,40312,15165,9670,20691,31348,57592,50937,50667,26550,22714,8587,62
1418530,41523,21966,28905,58156,145455,366447,265299,80164,19670,8797,7213,13453,15127,39219,48619,50036,22705,23483,8899,62
1298247,45076,22122,29494,73252,155294,311385,252596,81659,28021,9174,8714,14968,21913,55346,51842,55253,29604,22829,10652,62
1291278,44421,22299,33661,76801,160299,273137,235131,70116,31811,12523,11390,21015,30459,60394,53432,64095,31862,27161,12378,62
1131116,46257,23215,41617,83395,153417,270149,238001,75101,32453,17441,10449,22013,36151,65016,54562,56912,36433,28289,12357,62
1032244,44450,21585,32426,85910,183548,271435,235925,63354,21645,9879,7884,16229,23755,52519,46774,57603,42676,34239,15207,62
1131546,42595,21300,31280,84193,193451,277160,254142,67084,23685,13388,9250,14220,23627,54311,46874,57290,43012,30556,12607,62
1079325,42596,20804,31872,82013,204260,277079,256607,65561,14184,9520,6830,15405,26315,51624,55410,48334,37173,30631,12058,62
1026691,39660,19931,30490,95361,220232,283905,236939,57994,15499,8721,6512,12738,19756,61881,58308,50806,32537,23631,8508,62
992602,40492,19852,41543,114394,246304,276666,192173,47421,14310,7610,6667,12875,21501,58122,72530,56907,29574,21511,11323,62
1281762,41466,19729,41755,115955,280908,274872,154642,30468,10280,5566,5090,10684,20817,71744,81405,54167,27433,23147,11690,62
963864,40069,19545,40943,138190,291124,284022,150210,29872,8885,3258,3155,10372,22420,84025,80070,60111,26918,23832,10467,62
899958,39108,17868,44373,166801,294500,305133,145778,33106,9832,4453,3474,11391,23411,79531,66275,50085,23731,23658,13820,62
938919,37881,17988,45978,180139,305801,348870,137933,21596,5553,2561,2014,5225,23934,68694,48923,30646,18589,23429,13672,62
926214,37505,17900,52351,175769,317571,377198,149157,18311,2854,2138,1808,4613,12576,40560,32823,16724,12908,25093,13975,62
1176769,39434,19835,46850,175483,269592,382567,176621,28182,7769,3872,3962,7529,19573,28517,23310,18366,13242,19914,10955,62
1242503,38590,20052,45751,177788,281090,388447,176436,24098,6171,3414,4057,8260,12677,24878,24157,18655,12773,19021,12134,62
1298907,36168,19293,39043,170270,281166,423988,144830,16642,5693,3168,3968,8448,15692,18471,22985,17718,13231,19763,11064,62
1305398,39040,20649,45091,175977,251565,370375,164742,23623,7952,4076,3994,9168,22985,27096,22105,22285,20902,28109,14133,62
1133008,36678,20274,35287,179818,287404,370197,141500,21207,7495,3908,3930,9833,17792,29377,14683,22622,18591,22121,8541,62
1075949,40658,22534,35729,177114,245740,351178,169560,31394,10433,5835,4330,10687,24901,41910,22605,26530,16530,18802,9155,62
1138443,39517,22830,28911,143712,257706,381157,156910,29150,10000,4636,3227,6661,20174,42206,20231,16894,16689,16672,7833,62
1200170,38223,22286,24884,131771,262319,412395,149522,23334,7536,4442,2481,6648,15076,36046,19769,21689,22620,14809,7423,62
1182137,37059,21373,27953,100094,270550,402382,150927,21130,6515,3390,2312,6155,12924,27483,20659,25101,25345,16266,7315,62
1347725,40094,21362,37630,118675,207053,425470,170112,27561,6931,3343,3443,8284,16025,26046,12672,21669,18340,18932,9805,62
1306501,38689,20015,39484,121540,189678,455505,166731,19560,5952,3076,4016,7876,18777,23599,9665,12115,15462,23999,10890,62
1618604,39340,21534,35838,79301,178875,458255,174455,20036,5914,3127,3269,11204,19357,21840,10440,15950,15213,24756,11301,62
1286154,39036,20721,34745,83715,181944,496755,145890,10497,4057,2727,2965,8410,14580,15114,5434,9799,14012,26965,11778,62
1092520,38964,19571,30910,85587,183199,524797,110594,9535,3014,1750,1585,4015,11160,10711,3487,9463,8941,23238,11654,62
1042659,36215,18367,20811,75871,187756,583714,97564,6810,1891,894,1056,2192,7137,3828,2252,2775,4414,9676,6243,62
966458,34462,17628,21790,76608,184418,542288,66050,4964,1383,388,561,2634,3025,2115,1475,4637,7024,8852,5010,62
848681,32631,15005,17437,71672,196392,532464,45801,3628,602,311,935,4145,723,167,473,2708,3267,5541,5570,62
816694,31426,13572,15157,52600,177152,513480,52308,4704,2075,783,1539,3466,1375,398,246,402,526,3408,3568,62
846734,29617,13114,14405,53510,157409,516150,39572,4567,1736,1597,2402,3796,864,497,147,120,130,2152,3946,62
794706,26815,11531,11988,46545,139809,506811,32484,1961,590,357,1099,3847,686,160,77,271,223,1173,4014,62
769173,24630,12000,7741,42774,140318,465720,30203,2288,307,358,554,1916,629,110,15,0,6,1037,1458,62
850821,23689,12649,7722,23635,112379,440841,31947,2571,571,522,628,1288,2440,396,163,132,56,402,925,62
824210,24397,13147,4850,28908,140211,427562,23398,1201,409,277,225,757,1551,1015,227,149,861,1030,662,62
2106085,21499,16581,2398,20191,31787,839567,394639,171235,59137,14242,4067,12145,9427,7219,2214,1083,697,1063,686,75
1951585,22859,16575,3950,39602,117264,792826,318167,113082,27256,5820,1499,3689,2989,4052,3586,3255,880,794,434,75
1994527,23780,19432,4716,39878,109521,716327,295693,111960,44082,15893,9693,7848,5996,6505,2066,1665,593,1943,764,75
2033326,23947,17966,4451,39275,105268,724686,283327,124981,42697,15207,9095,6073,3701,6139,2518,1126,419,738,623,75
2022408,24222,19235,4769,41708,106046,716249,312294,121182,45091,14046,7412,7826,4202,4900,2160,1980,371,619,776,75
2027427,22426,17189,3016,28815,101655,753133,324905,130593,47367,10644,7479,5079,4232,2530,1214,834,377,871,512,75
2039196,23422,17353,3372,34889,98172,738034,332901,133666,56108,14662,8779,5703,4161,3831,1754,1118,462,807,455,75
2045093,23199,17547,4011,32852,106196,741408,312263,115346,43368,13267,8518,7769,5171,4377,1956,1183,353,717,636,75
2042644,23153,18946,3718,35462,98089,746435,323726,123327,44022,14225,8475,9120,5344,4010,1799,994,426,620,469,75
2028440,23592,18533,4434,35605,103666,744039,314716,127489,47089,14280,7709,6169,4933,3690,2222,1426,567,1020,633,75
2035501,23531,18478,3885,34498,100514,744437,321640,131013,50757,13654,8716,10230,5522,3384,1913,1353,412,753,626,75
2036433,23609,19025,4481,32468,101811,717505,333938,139408,51932,15085,9471,8918,4792,5350,1875,993,302,763,910,75
2031126,23854,18450,3789,34935,102614,727259,325488,127401,44668,14483,9932,8631,5502,4099,2306,1215,285,1159,1308,75
2092178,23322,19677,4869,26967,75615,767774,321345,116308,49207,13729,7111,7520,4939,5368,1337,515,273,953,1136,75
2047490,25534,20112,6194,28267,54662,736710,334332,144235,45902,10799,4008,8233,4716,8473,1771,967,750,1496,1298,75
1931635,26448,19499,7181,32894,62361,784232,298348,121279,35668,8331,4819,6858,6100,9076,3971,2222,1072,1841,1391,75
2015820,25910,18192,3774,31156,85181,825245,307176,110915,30410,8471,2244,4597,5893,9363,5168,2929,791,880,529,75
1903422,28374,20058,4551,35534,99039,762207,315389,118526,47034,17679,5138,6534,7354,17472,8039,3551,1177,1419,1044,75
1922069,28997,20582,4521,36752,109606,737191,305667,119527,47343,13360,5938,5875,6991,13692,10854,4694,1260,1622,694,75
1896367,30541,20756,3340,31424,96642,725393,306476,115522,47240,11141,7109,14078,15414,22984,13745,4558,1001,1854,608,75
1883794,33614,21818,4175,31646,126051,645205,277041,126915,42415,15993,8305,16430,21841,26356,14293,4284,1374,1829,1035,75
1735681,27019,17431,3070,30614,129200,677424,251307,89016,19322,8092,6279,14802,9676,10890,14619,2793,433,847,1002,75
1750194,33645,22411,5663,45664,164615,612128,233949,85399,23198,7804,6629,14808,28625,24095,11927,7656,1389,2080,1557,75
1698013,34630,22235,5009,48459,179457,563241,233061,87517,33361,9099,5595,13327,28897,37561,11720,4826,2009,2311,2655,75
1603810,39714,22764,6182,61468,211257,510610,230010,83223,29428,11405,8362,14435,22744,48034,14937,5528,1965,2018,1372,75
1539115,37063,22026,8992,74000,244840,479375,193120,57786,17155,3803,5135,10010,18404,38253,13767,6024,2603,3049,1811,75
1393108,39279,22211,14796,104577,285752,436067,190258,55687,16294,7622,4525,10093,14133,44115,14051,8134,5491,4157,3489,75
