959837,24242,1519,0,560,99,82,0,16118,50
990290,25369,1564,0,590,1476,4,0,23420,50
990838,25243,2404,0,177,1548,31,0,33723,50
1015078,21494,1648,0,435,1949,43,0,43954,50
1375783,37008,1296,0,2371,9028,1524,0,7016,50
1280958,39725,1787,0,2823,13817,1356,12,5579,50
1456455,37366,1930,0,1856,4295,1404,5,4905,50
1723904,40515,2282,0,3186,10531,2175,0,5638,50
1452641,40361,2383,0,5027,13629,1801,1,4985,50
1974509,32134,2245,0,4786,9597,944,0,4208,50
1524919,36450,2921,0,5813,14007,1555,0,6080,50
1458751,37806,2249,0,7213,8485,1927,0,7399,50
1947755,40418,2233,0,5424,8074,3155,0,5600,50
1731359,42916,3019,0,5559,7745,3424,0,5568,50
1707611,42582,2446,0,5414,6972,1644,0,4502,50
1449759,42416,2448,0,4712,11164,1953,0,4944,50
1760168,44242,2789,0,4522,11659,1127,0,5156,50
1686119,40167,2511,0,4263,12926,1523,0,5559,50
1735990,41342,3155,0,5364,15862,1877,0,6030,50
1834531,37434,2630,0,5019,13488,1058,0,12876,50
1866106,38592,3023,0,5450,11614,917,1,8135,50
1556681,37507,3229,0,7118,11368,906,0,9843,50
1562167,36880,3089,0,9595,8564,465,0,18142,50
1414042,33096,2290,0,9240,6871,131,0,23299,50
1338406,35916,3329,0,8436,6409,306,0,21847,50
1306906,36097,2240,0,7694,5556,218,0,13974,50
1348570,40982,3403,0,9045,5102,170,0,9913,50
1267713,38400,2755,0,8843,11836,260,0,11760,50
1516137,40583,2936,0,7864,20658,424,0,11807,50
1510228,41018,2955,0,5966,17060,293,0,13929,50
1358440,41903,2356,0,4603,19042,259,0,13408,50
1731074,40759,2347,0,3723,16510,209,0,10502,50
1448970,38312,2026,0,3820,12227,140,0,9907,50
1499024,37807,1709,0,3573,13755,140,0,8951,50
1590553,40838,1957,0,4996,19781,36,0,6583,50
1835946,36770,2260,0,2481,32811,94,0,5865,50
1514051,36462,1776,0,2946,29367,100,0,3986,50
1642171,36766,1496,0,2935,22703,255,0,4451,50
1769521,38817,2745,0,3288,18282,1450,16,4849,50
1746631,39557,2969,0,3719,18042,1111,20,4392,50
1765111,39113,2705,0,3488,17555,1522,27,4286,50
1764944,38667,2177,0,3072,17978,1635,32,4090,50
1744838,38237,1877,0,2653,17639,1650,18,4290,50
1760815,39480,2648,0,3787,18355,1483,48,4688,50
1610046,36610,1309,0,1613,5600,906,0,7353,50
1513554,36842,1801,0,1027,9383,1403,2,5107,50
1423444,36431,1560,0,2094,6402,1323,2,6002,50
1356953,35908,1563,0,3209,13165,1530,12,7174,50
1647407,37733,1902,0,2439,8469,1465,0,5449,50
1763251,39658,2268,0,2247,10485,1371,0,6292,50
1616745,39854,2364,0,3506,14598,1818,0,4384,50
1547668,38236,3160,0,4850,14782,1776,2,4214,50
1490170,36177,2958,0,4855,12764,1264,0,5033,50
1529223,38427,2918,0,5498,11902,2081,0,6629,50
1641354,38782,2517,0,6707,8037,2793,0,5497,50
1820342,41195,2190,0,4849,7743,4121,0,5986,50
1604704,42231,2153,0,5978,6867,2941,0,6136,50
1603964,39734,1697,0,4812,5865,2067,0,4688,50
1398705,44009,2921,0,4659,12471,1637,0,4767,50
1685753,43231,2826,0,4595,11925,1508,0,5054,50
1673770,41607,2422,0,4902,15268,1622,0,6097,50
1836662,41425,3482,0,5467,15215,1195,0,7973,50
2166247,39206,3581,0,5330,12097,1020,0,8949,50
1514775,37379,2813,0,6503,10998,565,0,7508,50
1600725,35427,2615,0,8818,7868,239,0,15452,50
1385781,36514,3497,0,10044,7640,127,0,19541,50
1318495,38834,3960,0,9918,6596,369,0,20893,50
1375826,36229,3045,0,8278,6189,201,0,15367,50
1267317,39925,3188,0,7897,5496,240,0,10943,50
1356467,41628,3181,0,9376,15527,375,0,11274,50
1493490,39852,3251,0,8449,19866,424,0,13055,50
1493969,41351,3041,0,6204,20837,558,0,11898,50
1448291,41071,2563,0,5304,16442,189,0,15408,50
1484566,40962,2254,0,3720,16612,253,0,12059,50
1562071,39391,2226,0,4480,14728,318,0,8353,50
1500394,38402,2183,0,4253,12863,122,0,10042,50
1386094,39295,2034,0,4089,12411,71,0,7160,50
1660136,38874,2262,0,4306,32904,960,0,6642,50
1788785,36514,2134,0,3589,29798,74,0,5453,50
1658354,34634,1373,0,1955,27009,64,0,3750,50
1772079,38099,1640,0,2910,19479,596,0,3666,50
1753396,39434,2859,0,3456,18690,1828,26,5098,50
1731590,39307,2756,0,3549,18553,1428,57,4638,50
1697309,39615,2774,0,3465,18218,1501,30,4655,50
1752095,39803,2800,0,3615,18444,1663,70,5082,50
1744005,39641,2777,0,3218,18878,1798,13,5173,50
1783154,39882,2391,0,3090,18878,2044,30,4272,50
1759075,39705,2840,0,3907,18200,1019,10,4583,50
1723131,36968,1843,0,2620,20349,1077,0,4786,50
1457303,37694,2592,0,3985,11159,532,0,21090,50
1441980,39070,1886,0,2066,11664,962,0,12843,50
1595655,36351,1799,0,923,9420,420,0,6099,50
1501333,34005,1225,0,1843,8821,1043,0,6689,50
1374514,36881,1314,0,2129,14033,1247,0,7601,50
1344958,39223,2794,0,3438,16530,1480,26,6410,50
1830132,34185,1028,0,3901,11884,784,0,7876,50
1735492,39677,2790,0,3147,13248,1027,0,7242,50
1655510,36413,2141,0,6712,7373,677,0,6754,50
1922595,38297,3406,0,4660,15826,1075,0,5653,50
1548731,35740,3016,0,5219,13539,1171,0,6135,50
1630308,38526,2764,0,5506,10140,1543,0,6815,50
1749647,39637,2358,0,5139,8762,2242,0,6094,50
1751248,41779,2991,0,5477,7981,2628,0,6001,50
1663155,42584,2631,0,5470,8023,1465,0,5056,50
1448899,42659,2675,0,4324,12153,1013,0,5122,50
1452764,37447,2019,0,4593,10217,715,0,4580,50
1454484,41344,2749,0,5081,13400,919,0,6206,50
1761921,40713,3370,0,5823,16424,981,0,7894,50
1658741,37956,2924,0,4397,13405,382,0,8015,50
1457745,37574,3490,0,5711,11702,453,0,8486,50
1666610,36646,3064,0,7537,10872,501,0,11020,50
1564377,36527,3245,0,9793,9030,356,0,17302,50
1378671,37123,2873,0,9777,6376,150,0,21954,50
1255161,37515,3772,0,7569,6531,190,0,19283,50
1332304,37344,3305,0,7515,5562,116,0,13891,50
1209121,39917,3278,0,8149,5131,199,0,10821,50
1315872,41066,3511,0,11342,20515,273,0,10142,50
1433002,41871,3767,0,9241,23735,487,0,12621,50
1426655,42610,4219,0,9988,24462,453,0,11257,50
1450395,42167,4119,0,9336,23423,662,0,10733,50
1405542,38785,2481,0,7237,21837,202,0,13015,50
1402359,43982,4145,0,7537,23692,466,0,10808,50
1425207,43060,2904,0,5488,20973,297,0,15062,50
1569851,40907,2484,0,4534,16890,191,0,11289,50
1545767,40040,2427,0,4806,14620,110,0,9778,50
1486688,38078,2097,0,3819,12570,10,0,9572,50
1401474,39443,2566,0,3542,11177,81,0,7421,50
1507916,36815,2141,0,2701,31569,441,0,6583,50
1709899,36743,2211,0,2748,28320,264,0,5049,50
1580138,37033,1388,0,2361,23497,145,0,3889,50
1751540,38975,2059,0,2576,17158,1269,0,3939,50
1755455,39715,2745,0,3655,15541,1638,34,4675,50
1448136,29455,1883,0,1795,16436,875,0,64903,50
1405358,28736,1681,0,543,14611,209,0,44020,50
1460043,34309,1908,0,1386,13269,125,0,32031,50
1496863,36026,2707,0,3554,11859,176,0,26823,50
1420496,39144,2548,0,2505,10587,566,0,15959,50
1439640,38663,1755,0,2469,9237,404,0,7784,50
1541989,35943,1435,0,903,9498,587,0,5680,50
1510468,36211,1977,0,869,10188,529,0,4528,50
1358918,37000,1567,0,2699,12833,942,7,6660,50
1498293,39274,2401,0,3621,14889,879,0,6015,50
1793072,39546,2240,0,3358,11900,1032,0,6426,50
1640278,39525,3022,0,5060,13414,927,0,5151,50
1920104,37942,3297,0,4680,13345,938,0,5479,50
1418253,38271,3600,0,5090,14323,1486,0,6574,50
1657366,37342,2500,0,6419,11199,1062,0,6470,50
1613669,40038,3017,0,5595,9759,2437,0,6357,50
1744920,40702,2962,0,5102,7629,2417,0,6878,50
1786947,37955,1568,0,6694,5980,990,0,6609,50
1531775,40273,2588,0,4913,10686,504,0,5132,50
1380788,42326,3090,0,4774,12096,540,0,5588,50
1630162,41656,3161,0,5331,13620,664,0,6552,50
1433833,39958,3119,0,4972,17004,525,0,7030,50
1585713,36678,2946,0,5276,13317,524,0,11439,50
1735662,38784,3588,0,6518,11825,497,0,7941,50
1606950,37312,3357,0,7517,11036,269,0,9995,50
1468907,35748,2854,0,9289,8975,135,0,18005,50
1366716,37046,3418,0,9529,6732,348,0,21790,50
1258448,36336,3458,0,8051,6316,209,0,21410,50
1204407,38192,3454,0,8407,6206,217,0,13218,50
1220149,39338,3779,0,9203,5429,159,0,11976,50
1222936,39371,3613,0,8843,10525,205,0,12491,50
1455265,39159,3302,0,8728,21148,252,0,12779,50
1522670,40829,3018,0,6983,19660,151,0,13553,50
1298962,40247,2494,0,5480,15429,37,0,14974,50
1521742,39788,2558,0,3351,14075,124,0,11329,50
1381609,38779,2111,0,4497,13394,74,0,10254,50
1359615,38365,2387,0,4656,12006,91,0,8576,50
1433811,39123,2302,0,4124,19117,72,0,7183,50
1633441,39822,2349,0,3937,33135,1069,0,6829,50
1573282,35475,1838,0,3752,28446,193,0,4252,50
1577441,37603,1342,0,3285,22833,183,0,4144,50
1671294,38101,1541,0,2595,17256,630,0,4563,50
1714919,40011,2702,0,4259,13606,1529,31,5730,50
1737113,40826,2658,0,4375,14230,1627,26,4934,50
1576921,40568,2749,0,3590,14126,1377,28,5419,50
1645468,40435,2682,0,4290,12775,905,34,5719,50
1388350,33901,2715,0,1270,14173,139,0,17561,62
1245487,36618,3283,0,2353,24546,429,0,11866,62
1183140,38049,3347,0,4052,22589,240,0,7897,62
1152343,39262,3030,0,5356,21703,665,0,6779,62
1244518,38015,2439,0,4757,10014,748,0,8235,62
1275367,38346,2611,0,4660,8810,1443,0,6883,62
1374181,39319,2390,0,3482,9894,401,0,6870,62
1203013,41344,2588,0,3681,11487,720,0,6229,62
1280049,41567,2407,0,5374,10190,430,0,9220,62
1148123,42697,3038,0,4877,10874,466,0,10516,62
1198395,41947,3369,0,4521,12095,605,0,11969,62
1327158,39334,3892,0,5606,10712,776,0,11929,62
1231463,40309,3621,0,5471,8181,603,0,10664,62
1261949,43326,4298,0,7802,11010,1244,0,5540,62
1635205,37551,2517,0,6425,7659,346,0,7761,62
1419735,40526,3206,0,6519,12380,1416,0,6609,62
1338068,42238,2974,0,7034,10609,1148,0,6175,62
1494987,39731,3216,0,6565,11999,1533,0,6019,62
1403814,38890,3791,0,7564,11066,1665,0,7525,62
1300768,36269,4894,0,7206,31459,2124,0,6145,62
1172541,36122,4754,0,7221,28931,2100,0,6152,62
1113228,34598,4680,0,9156,20043,821,0,8487,62
1223775,35733,4691,0,9804,14809,548,0,10872,62
1109884,37010,4963,0,7972,13259,927,0,16854,62
1085103,32705,4542,0,8674,7040,388,0,20261,62
1032249,36108,5147,0,9461,13196,1608,0,12184,62
1041892,35100,3751,0,8706,12289,3477,0,14661,62
907399,36439,4095,0,7002,13600,1495,0,19705,62
942188,38136,4647,0,10062,13754,633,0,17977,62
1018590,38753,4014,0,7821,12622,519,0,16099,62
1189844,39168,3255,0,7677,17483,567,0,10842,62
1164682,37616,2726,0,6544,15397,441,0,8097,62
1164764,38008,2617,0,5034,10469,260,0,9077,62
1200227,36541,2292,0,4415,9923,407,0,9984,62
1178339,38082,2581,0,4175,13026,659,0,8931,62
1183811,42379,3287,0,6130,22776,454,0,10442,62
1324031,37655,2306,0,4888,10406,81,0,12576,62
1434162,42490,2300,0,5885,20840,553,0,10459,62
1456414,40993,2333,0,7659,19193,1205,0,12578,62
1416337,41249,1950,0,5452,13689,1364,0,18230,62
1255377,41434,1764,0,5657,12317,1665,2,23182,62
1258335,43025,3398,0,5438,14803,2758,69,23561,62
1244907,41884,3342,0,5651,13966,2325,63,24180,62
1278729,42440,3345,0,5318,14998,2645,102,24023,62
1305509,42576,3379,0,5512,14769,3123,129,22968,62
1268860,42525,3172,0,5309,14878,2399,92,21811,62
1268845,42534,3306,0,5352,15528,2941,78,21780,62
1232874,43153,3124,0,4974,14613,3286,106,24497,62
1227539,39339,4817,0,5038,27757,782,6,9886,62
1224084,39332,5005,0,4700,27308,983,0,9785,62
1221207,37402,4122,0,5284,27311,546,0,11091,62
1347308,32875,2875,0,5233,33568,643,0,15042,62
1440168,36294,3001,0,6670,42255,963,0,12209,62
1539052,32778,2798,0,6401,38697,837,0,13696,62
1433453,37469,3494,0,7710,9498,903,0,16177,62
1475400,35493,3339,0,7181,6474,313,0,16303,62
1624159,34999,2953,0,8787,7061,255,0,16250,62
1700032,39229,3002,0,8555,9870,317,0,21161,62
1494878,41747,2556,0,9144,10588,363,0,21146,62
1449923,47532,3187,0,8088,9489,783,0,19978,62
1276426,43521,1872,0,7561,7930,630,0,18861,62
1416071,44950,2609,0,8416,11152,999,0,16737,62
1139225,47082,2377,0,8441,8601,1017,0,14997,62
1048621,45532,1614,0,8361,6535,874,0,13521,62
1013419,46505,1235,0,8923,4481,655,0,15859,62
1060884,43913,1149,0,9818,2984,935,0,20155,62
1115494,41196,869,0,8428,3554,335,0,17157,62
1064775,40575,657,0,8622,4,1182,0,19942,62
1008264,38740,861,0,9745,261,722,0,16917,62
965526,40542,1281,0,10628,1260,254,0,21092,62
1443681,38970,1732,0,12122,1711,332,0,15323,62
910788,37356,1766,0,8177,4711,422,0,13571,62
1049070,38390,1550,0,6692,6807,933,0,14389,62
954905,36370,1214,0,6848,7323,1711,0,14214,62
993531,37419,1144,0,7994,9038,1233,0,14799,62
1164547,38627,1607,0,8044,9056,733,0,16577,62
1233938,36853,1564,0,7404,4830,307,0,21287,62
1363407,39460,1967,0,6428,5670,426,0,19539,62
1308085,40396,2205,0,7717,10759,1200,0,19588,62
1139385,39412,1797,0,8383,7569,464,0,20928,62
1123553,39168,1974,0,11235,8591,1051,0,27295,62
1166772,37722,909,0,11757,6186,766,0,26997,62
1182145,39943,1337,0,10761,8462,2002,0,19065,62
1229686,38074,685,0,12239,9170,664,0,17771,62
1298350,33263,270,0,13850,7293,53,0,13454,62
1277729,38459,659,0,15410,11315,551,0,7006,62
1649174,36255,637,0,15492,7464,117,0,6438,62
1127365,38486,1241,0,11953,9950,242,0,8051,62
1103111,37835,1438,0,9005,10820,150,0,7353,62
1056819,34485,734,0,6245,11172,239,0,4970,62
1100609,32953,384,0,588,10463,52,0,2548,62
861349,32782,686,0,661,7344,95,0,1890,62
859970,29709,688,0,409,4065,36,0,2025,62
913134,27303,810,0,292,5769,0,0,1842,62
827559,28972,1351,0,289,7311,112,0,3449,62
790805,25523,1493,0,238,5365,71,0,4922,62
907373,24289,1566,0,476,4168,23,0,8935,62
928605,26440,1962,0,184,5743,21,0,10311,62
871830,26870,2054,0,182,8729,28,0,10127,62
832443,26201,1408,0,225,7231,13,0,10221,62
837247,24606,868,0,221,6369,54,0,10363,62
741812,25916,828,0,162,5625,37,0,20695,62
783312,25581,996,0,230,5272,68,0,40178,62
769509,26547,845,0,25,7260,152,1,59859,62
719316,26401,700,0,49,7803,436,29,87080,62
649503,20900,536,0,49,4247,202,6,105977,62
1167515,39248,2301,0,3888,9082,581,0,6481,62
1172199,38966,2647,0,3605,7088,978,0,6130,62
1188782,39972,2433,0,3437,10478,421,0,4725,62
1304518,41700,2416,0,4451,9451,629,0,5346,62
1257476,40881,2392,0,4648,9920,706,0,7230,62
1158270,41765,2652,0,4682,9591,534,0,8325,62
1375112,38412,2613,0,3889,9373,365,0,10668,62
1357431,42244,3649,0,4820,9724,523,0,9827,62
1272575,39810,3451,0,5108,6220,322,0,9801,62
1290781,42135,2925,0,6451,9857,533,0,5933,62
1642444,38557,3017,0,6560,10333,366,0,6408,62
1521723,39053,2566,0,5866,7996,463,0,6386,62
1392401,40835,2954,0,6052,8790,568,0,5977,62
1413156,41145,3520,0,6778,12418,1097,0,5446,62
1423537,38005,3997,0,5876,11439,1294,0,5301,62
1317413,36119,5353,0,6337,33979,1692,0,5259,62
1216669,35971,4725,0,7551,31487,1792,0,5546,62
1131807,36870,4728,0,7134,28305,1025,0,6692,62
1118897,36522,4247,0,7273,21619,1406,0,7561,62
1146936,37307,4295,0,7902,13909,818,0,13595,62
1114402,38078,5120,0,10217,14108,955,0,17980,62
1190713,35236,4712,0,7678,13148,2245,0,13818,62
1105089,35233,3894,0,6754,13483,3348,0,13690,62
926821,37649,4211,0,6961,13270,2323,0,16313,62
1016156,37993,4125,0,10211,14823,2029,0,20022,62
1049748,39497,4002,0,8475,10965,866,0,14881,62
1183324,36714,2788,0,6721,11155,420,0,8761,62
1146139,38566,2674,0,6104,22837,316,0,7669,62
1134034,39102,2447,0,4860,16254,141,0,9154,62
1280071,39041,3086,0,4937,18285,310,0,10499,62
1240428,38420,3107,0,4577,15085,443,0,10281,62
1236642,41114,3037,0,6030,21410,467,0,11266,62
1382690,40398,2417,0,6393,14929,138,0,10375,62
1589961,39181,2292,0,5790,9460,304,0,10995,62
1794143,42535,2418,0,6648,19386,731,0,11676,62
1522203,41854,2060,0,6446,13615,1054,0,20082,62
1280278,40777,1881,0,4732,16950,1242,29,25231,62
1251102,43013,3357,0,5550,15426,1776,77,22793,62
1306525,43114,3339,0,4965,15094,2400,126,22791,62
1276732,43289,3152,0,5167,14251,1835,77,22986,62
1305005,43519,3037,0,5714,14752,2108,57,23652,62
1318320,43298,3449,0,5598,15451,1836,97,21800,62
1306202,42957,3458,0,5663,15067,1649,71,21394,62
1286987,43254,3402,0,6987,14637,2964,45,22908,62
1151571,38255,2814,0,4311,22239,734,0,6862,62
1229653,40120,2663,0,4109,11295,419,0,7342,62
1294257,39033,2979,0,4276,9207,889,0,6688,62
1202212,41383,2546,0,4438,11204,835,0,5802,62
1333830,41990,2678,0,3471,11726,510,0,5850,62
1189604,43074,2856,0,3907,11708,408,0,5667,62
1155273,42681,3085,0,4767,11241,551,0,8225,62
1254057,41773,3331,0,5575,10557,530,0,10668,62
1682785,39009,3923,0,5707,10295,336,0,12070,62
1258139,40131,3189,0,5555,7149,351,0,11379,62
1547406,42656,3582,0,7647,9696,1375,0,7125,62
1777588,40800,4038,0,8669,12096,1050,0,6810,62
1421258,41733,3653,0,7365,15449,1131,0,6563,62
1363892,39750,2616,0,6105,7120,547,0,7753,62
1496472,38787,2534,0,6886,12402,812,0,7954,62
1387872,39570,4428,0,8049,8091,1315,0,7391,62
1310624,35155,4859,0,6624,27990,1322,0,8205,62
1152994,35413,4732,0,6618,28631,1957,0,6786,62
1096723,36711,4922,0,8059,23893,1049,0,7484,62
1026576,36671,3929,0,9503,19257,866,0,10583,62
1122869,37816,4615,0,7469,13675,948,0,15155,62
1087278,35886,4643,0,6899,10891,484,0,18934,62
1134198,35201,4302,0,9628,10593,1032,0,14314,62
1036658,34437,3738,0,8383,10419,2871,0,14687,62
894786,35505,3906,0,8249,12787,1750,0,16264,62
950849,38053,4507,0,9329,12820,1162,0,20190,62
1002164,38987,4403,0,7568,10000,408,0,13131,62
1174655,38106,3089,0,7875,13000,457,0,12026,62
1169014,37625,2678,0,6273,16162,382,0,7135,62
1150509,37095,2542,0,5566,10368,87,0,9941,62
1129128,38151,3099,0,4225,14903,413,0,9897,62
1158019,36974,2891,0,4147,12380,355,0,10281,62
1201325,42441,3441,0,5363,20551,487,0,8682,62
1384628,43312,3259,0,5801,27634,548,0,8826,62
1396750,41750,2547,0,6032,17576,389,0,12232,62
1525243,42285,2193,0,7824,20877,947,0,15235,62
1521796,39976,1705,0,5448,13190,559,0,18912,62
1342028,39824,1546,0,4750,10729,813,0,24027,62
1265789,42083,2721,0,4974,13525,1887,94,24695,62
1260327,43064,3368,0,5487,14476,1816,63,23686,62
1256533,42820,3378,0,5698,13610,2139,149,23437,62
1273194,42864,3316,0,5579,15024,1415,88,23361,62
1261064,43235,3425,0,5451,15125,1804,114,21448,62
1243597,42183,6169,0,7084,23490,4062,12,13641,62
1253227,42813,5962,0,7267,24018,4100,15,14644,62
1258833,39619,4997,0,6888,26031,781,0,15682,62
1331328,37638,5165,0,6974,38612,1431,1,14864,62
1501339,36027,3395,0,8948,39203,1009,0,19156,62
1584013,34580,3694,0,9749,39469,1091,0,16813,62
1644317,35275,3553,0,9857,13710,748,0,19414,62
1579727,36743,4146,0,9477,5805,138,0,19152,62
1747320,37955,4195,0,11413,7327,655,0,18830,62
1576404,32753,2516,0,15985,3254,89,0,34935,62
1553525,41458,3329,0,10751,12183,384,0,25757,62
1662888,39913,2301,0,10845,10496,360,0,28280,62
1428925,45599,2708,0,8662,6922,1067,0,23824,62
1433510,42819,2619,0,8474,8232,629,0,26284,62
1340255,43446,2313,0,10583,9375,410,0,22976,62
1292271,45764,2006,0,10705,5835,1155,14,19177,62
1357736,45174,1596,0,12484,5395,609,0,22466,62
1136567,45264,1494,0,11639,3377,837,0,25997,62
1097444,41665,1694,0,12048,3415,389,0,27242,62
1126077,41402,1164,0,10518,272,1106,0,24542,62
1068833,38686,978,0,9835,443,722,0,22240,62
1024115,41672,1520,0,9481,1535,507,0,26328,62
1521280,41222,2107,0,9544,2254,660,0,22726,62
1127638,38389,2113,0,7048,4873,1563,0,17626,62
892873,37530,1813,0,6384,6831,1509,0,17072,62
1010901,38720,1921,0,7667,10129,1524,0,15249,62
1020148,36526,1364,0,6969,8291,580,0,14422,62
1160317,38053,1446,0,8707,9878,603,0,16154,62
1273748,37990,1723,0,8039,4162,520,0,19587,62
1307873,39186,1869,0,8013,7090,651,0,20093,62
1257561,38244,1956,0,8323,8975,669,0,20166,62
1129197,39085,2009,0,8990,8761,902,0,20580,62
1179181,42308,2087,0,10754,8753,1961,1,23501,62
1165565,40033,1112,0,10946,6398,1382,2,28406,62
1151811,38124,855,0,9782,6889,1430,0,21576,62
1186241,39032,748,0,9587,9008,1768,0,15328,62
1230599,36316,293,0,11764,6865,730,0,14140,62
1242508,37330,328,0,16925,7270,680,0,10804,62
1615929,35788,532,0,14577,7157,118,0,6930,62
1153878,36756,851,0,12366,8840,276,0,7563,62
1112122,39614,1495,0,9703,10539,244,0,8426,62
1056322,36979,704,0,7914,9854,218,0,6690,62
1005446,34183,431,0,2595,10048,221,0,3039,62
853751,31978,497,0,759,7143,11,0,2406,62
867829,29572,620,0,374,3308,10,0,2336,62
876485,29665,1188,0,134,5082,9,0,1718,62
794329,28132,1094,0,218,4612,216,0,4009,62
753021,24289,1364,0,239,3771,128,0,5435,62
876573,23885,1206,0,581,2284,23,0,7839,62
796999,25224,1690,0,264,4996,18,0,9835,62
908125,27316,1842,0,133,8631,23,0,9590,62
803062,26482,1270,0,531,7707,36,0,11107,62
781521,26514,1142,0,218,6520,15,0,11945,62
1338310,42528,6848,0,9860,22868,3883,8,19154,62
1339860,42431,6189,0,10580,21070,4289,1,17809,62
1325892,41863,6385,0,10091,22994,4170,6,16387,62
1323009,37121,3945,0,8961,15091,2201,0,24757,62
1310694,37207,4804,0,9344,26000,1163,0,19950,62
1423020,37100,4835,0,9511,37624,1662,0,18035,62
1568237,34824,3606,0,11957,38039,1452,0,21630,62
1581862,36376,4641,0,10335,30762,984,0,21221,62
1597324,37735,5696,0,12386,4903,487,0,23454,62
1628273,34366,3939,0,11936,3528,282,0,21842,62
1603023,36317,3236,0,10643,5144,206,0,26634,62
1669281,37644,2643,0,15544,7947,221,0,34181,62
1589892,41304,2734,0,12046,10928,249,0,30671,62
1482638,40802,2347,0,12435,9120,233,0,28771,62
1381035,44607,2646,0,10543,6823,603,0,27230,62
1406258,42849,2590,0,13272,8781,532,0,25968,62
1349369,46778,3109,0,11492,3483,793,2,21649,62
1277953,42669,1497,0,12521,4598,362,0,20839,62
1108192,45416,1506,0,11848,3214,1019,0,23763,62
1110575,43151,1574,0,11426,3532,1001,0,26089,62
1215171,39472,786,0,11550,102,781,0,25087,62
1059502,39806,919,0,9698,105,626,0,23810,62
1049920,38912,1028,0,11676,1071,601,0,27184,62
1285118,40381,1705,0,11251,2019,614,0,22641,62
1180248,38035,1774,0,9995,3757,818,0,15876,62
1144169,36924,1521,0,7846,6355,1293,0,17593,62
912917,36558,1487,0,7473,7135,1308,0,20244,62
927978,37733,1544,0,7735,8088,1722,0,12021,62
1063162,37865,1418,0,7951,9428,445,0,14716,62
1282001,38591,1891,0,8807,8317,622,0,17364,62
1227048,40581,2300,0,7121,9402,701,0,21702,62
1352353,40694,2315,0,7204,10106,718,0,17502,62
1102608,38572,2304,0,8638,8170,371,0,22699,62
1134800,39484,2294,0,10624,8533,851,0,25783,62
1191028,39912,1155,0,11156,6312,754,0,27402,62
1176174,40889,1321,0,12635,7290,1660,0,21905,62
1097497,39009,1034,0,11196,7704,1084,0,18177,62
1163350,35953,360,0,14351,10223,630,0,15994,62
1294123,35962,461,0,15730,10893,390,0,12336,62
1438620,41059,808,0,14799,14094,1207,0,6886,62
1346991,40268,1000,0,14440,8892,385,0,7106,62
1360815,36865,1275,0,9677,8926,131,0,8765,62
1088330,37003,1159,0,8765,11169,156,0,6611,62
978717,34376,690,0,2318,10614,328,0,3447,62
911495,33524,592,0,825,9465,209,0,1787,62
852423,31639,486,0,574,7334,99,0,1873,62
900667,29527,1213,0,126,4487,3,0,1767,62
828321,28729,965,0,366,6967,84,0,2845,62
810943,27249,1380,0,235,5865,115,0,3170,62
854141,22997,1197,0,155,3664,11,0,5959,62
921257,25511,1696,0,429,4419,11,0,9423,62
879664,26335,2119,0,85,8239,25,0,8139,62
877823,26661,1634,0,150,7806,13,0,10347,62
790265,22540,920,0,134,8337,5,0,8442,62
795400,26047,857,0,431,6763,37,0,15473,62
747434,26467,1062,0,172,4453,245,0,32019,62
751082,25100,403,0,191,6182,74,0,49439,62
1192088,38913,2989,0,3449,21913,1242,0,6083,62
1159072,39417,3311,0,6413,13788,421,0,6129,62
1216180,40346,2937,0,4478,8445,349,0,6188,62
1188351,37636,2448,0,4541,8106,616,0,6817,62
1372332,40339,2487,0,2754,10361,425,0,5465,62
1193714,41085,2567,0,4558,9745,376,0,5622,62
1255436,41596,2680,0,5152,8959,619,0,8014,62
1213674,42030,2647,0,3924,10035,523,0,10182,62
1767017,41515,3508,0,4648,11733,550,0,11827,62
1285370,38005,3596,0,5206,8230,343,8,11430,62
1441987,36868,2699,0,6364,4297,335,0,11242,62
1268257,40344,2652,0,8535,7848,433,0,8328,62
1350154,40228,2944,0,7010,12373,822,0,6511,62
1478088,40460,2690,0,5473,11018,1093,0,6531,62
1472612,42833,2957,0,6069,14034,2008,0,5775,62
1434109,40611,3643,0,7368,11075,1045,1,6251,62
1377721,37151,4616,0,6312,14461,825,0,7284,62
1247222,34155,4782,0,6260,33559,2012,0,6572,62
1171017,37054,4607,0,7190,25090,1803,0,6908,62
1059593,39446,5276,0,7488,23560,2070,0,7854,62
1113340,37696,4197,0,9570,17335,949,0,8947,62
1150360,34776,4344,0,8165,10231,178,0,14601,62
1077823,34617,5046,0,9987,10736,558,0,16358,62
1246678,35014,3589,0,8093,10013,3417,0,14752,62
963653,33744,3561,0,8453,12936,1994,0,14886,62
927792,35648,3430,0,8705,7591,1663,0,17583,62
993479,37700,3935,0,9478,14631,853,0,18037,62
1150068,36252,3151,0,8321,16799,508,0,13157,62
1155549,37371,2936,0,6845,19827,238,0,9013,62
1131046,36777,2556,0,5631,14183,193,0,7768,62
1220420,38374,3128,0,5064,17447,265,0,9331,62
1186225,36433,2640,0,4160,13041,270,0,9830,62
1211243,40143,3053,0,5592,14781,786,0,8861,62
1225501,38362,2544,0,5960,16220,122,0,11699,62
1403743,40585,2194,0,8259,16488,239,0,10490,62
1481194,41754,2315,0,6330,18619,380,0,11151,62
