6501,2159688,37568,28941,7172,52422,109745,663165,344376,56163,11455,5299,5600,9405,6231,5416,1596,2202,1058,2081,1535,30
5748,2120780,39332,29357,7150,45483,108971,639342,363823,60460,14631,6134,7270,10678,10052,5285,2313,2989,1269,1827,1869,30
5244,1953099,38497,28298,7878,46205,106295,635491,369941,63541,14312,5432,4757,8451,8972,8179,2538,5688,1551,1439,1085,30
8108,2069686,39720,28718,7972,41999,109440,621598,388518,75917,13949,5766,5899,11655,12762,12023,4808,4621,3167,2423,2065,30
3927,1953196,37860,27619,6953,41611,112541,624040,379020,70922,14164,5148,5734,9418,12966,12608,3726,4998,3347,2230,1357,30
5889,1917029,37819,28192,10148,46723,107874,561762,371774,80879,19629,6366,6636,11025,17697,20756,9031,9980,4104,3509,2723,30
6255,1868638,37256,28229,14516,56767,119433,543222,337375,79815,15969,6813,6112,9081,18453,19564,10169,19226,7213,8490,4955,30
5908,1906858,37073,28590,16186,57786,120979,536559,306579,75236,16783,5581,5029,7861,11931,21333,9175,25945,7694,11068,6312,30
4320,1899719,38967,27699,17421,57505,125086,511163,310203,79959,18796,6470,5403,11775,15617,23835,12054,26478,9097,12463,5584,30
4551,1927158,38915,28855,18103,61280,119088,506029,309613,81622,19559,5650,5141,11440,16514,25337,10708,28011,9509,9187,6106,30
6815,1899612,39552,28665,18727,62982,124865,512943,306691,78047,19821,6884,6735,11254,17146,28876,12714,29769,11013,14204,7463,30
7408,1928486,39294,28562,19240,63471,121386,512247,308884,83520,19876,6324,6338,12615,19900,24945,11682,29587,9277,14355,6802,30
2952,1892940,39062,27965,17707,61714,117074,503100,320952,85530,19418,6690,7055,10998,15895,25384,11525,28039,10015,13229,6487,30
0,1799609,27895,22125,11939,42661,121279,605597,293694,46405,4938,2642,3491,2531,5003,11133,4436,16064,5708,7981,6539,30
7911,1823150,38675,28597,21189,62080,120237,507481,293200,80462,19338,6999,8369,12761,20581,20294,12325,24671,11224,14741,8131,30
716,1690206,36169,25243,17203,53862,137866,543441,283708,63602,14282,3586,5208,6591,14537,17472,6670,23316,9203,15659,6568,30
4155,1779681,37799,26377,18087,55936,131926,514369,284683,72807,16084,6172,6182,9791,16885,18723,9408,24947,9117,15785,8223,30
12000,1870139,40904,26439,17295,69850,136288,490085,292606,77312,22137,9595,7341,14432,16449,23848,12690,25617,9451,16204,6791,30
6507,1486507,42750,24509,20568,71603,114738,410341,279516,90365,25399,13052,10684,11453,19373,49083,30400,18549,12479,5958,3509,30
4804,1733438,38190,24309,22901,73860,128649,451417,272488,80196,20370,7433,8559,10526,14981,33652,24321,32183,17161,18658,8029,30
6180,1657154,38577,24022,24131,76990,130508,434721,266060,82825,22934,8785,6909,8581,12225,31394,26953,30283,17272,22330,10336,30
5815,1544288,39409,24289,25079,84909,135784,431823,271751,84550,24577,10643,8970,9655,12025,36023,22895,23171,13770,18403,9624,30
5649,1980868,38761,24544,26227,85522,138559,451861,284535,83300,22932,10098,5160,6339,7803,30846,16828,21714,8273,13717,6885,30
8603,1669184,41419,24992,30613,97993,137481,419004,301098,95236,26563,12011,7151,12543,14576,32288,20875,26831,15202,22101,9935,30
10285,1605592,43233,25242,34206,100907,149492,407764,295550,94999,28150,12006,8032,13919,16364,31440,21451,29199,16133,26599,10409,30
6097,1948786,42528,25366,35805,107376,179215,416126,268722,74881,18381,7734,4261,8559,10700,24126,14929,20222,12704,26283,13118,30
5949,1756202,44262,25389,39657,104377,180253,406841,254463,73608,23396,12079,6187,10941,12016,23548,17752,28301,17325,35737,15201,30
4805,1652630,42854,26146,43053,105459,174039,394737,223446,74781,22371,11252,5599,9088,11308,26318,22594,32999,22300,39873,14004,30
4415,1196742,42219,22474,34140,79370,127227,276810,243715,95263,39585,18887,15047,17033,27648,76090,50763,63450,21902,19147,8459,30
2575,1855622,38628,24685,27871,88830,147723,387575,242728,85154,30921,9302,6365,9621,14075,36575,28473,35768,22929,33080,10993,30
4279,1813474,38160,24299,26032,86314,175735,411540,199785,66378,18318,4274,3642,4952,6299,35012,30764,39508,33325,39484,14915,30
2733,1524359,39318,23446,37804,100215,198062,367109,194538,57632,18939,5649,5870,4345,6126,22553,33339,46842,46037,44536,17267,30
4128,1481871,39694,22441,40314,114007,203562,378241,181966,55984,22112,7642,5433,6392,7796,25571,29490,51614,49989,41641,17542,30
1144,1367750,40044,21254,46533,115807,191131,362968,179001,54219,21221,8524,4260,7038,5299,20173,25441,49885,47699,46551,19324,30
2810,1333041,42284,21912,45981,105050,187137,373727,168597,56621,24129,7987,5696,6746,4944,21846,30089,50656,47196,50271,22799,30
2741,1325901,42844,22088,39939,101492,179828,374538,168552,59055,19871,7540,3518,5044,4421,17265,27255,46820,47310,55639,21817,30
2752,1495950,44832,23388,46014,102297,182273,371049,158801,60286,18486,7270,3678,4429,4594,20915,32071,49037,49764,54484,18096,30
5716,1654774,46133,23515,52942,104222,172891,361939,175925,66705,22717,9052,5383,9150,7523,23359,32712,56054,45027,55325,19867,30
1591,1478944,38727,20864,38883,96328,190131,378381,151485,44751,12806,4040,2555,3175,2683,14158,34692,39923,40942,53812,19654,30
2637,1465080,42816,23304,42062,96878,172133,375574,169248,55051,19128,7988,3798,5998,6481,15732,37087,51107,40925,53207,18021,30
7156,1463884,45489,24053,47528,97339,163776,364581,174538,71251,24977,8813,6971,10251,12607,30361,44159,59122,46903,51020,19042,30
1653,1698784,44267,22354,44098,93028,165074,363235,174680,70130,21894,11117,5993,7160,7338,30159,41326,55751,45261,52487,20323,30
1165,1466731,40094,20930,36631,93804,193404,382265,155252,42026,17056,7711,4290,3286,4556,16462,24528,49977,45747,53410,19709,30
984,1392726,37820,20792,42700,114162,212587,369499,166081,40170,14648,7123,3707,5652,3557,22755,25010,54708,45194,44884,17201,30
1817,1328296,40971,22127,44159,113085,196596,361046,192269,59617,21372,11556,6125,8156,9460,28500,30932,55622,42181,41717,16811,30
2265,1341364,42694,22365,45943,104225,171877,377437,182895,58843,24894,9266,7433,8609,6013,28611,29773,56302,47895,48871,19500,30
7831,1387276,42026,23013,42901,110350,179706,357993,200563,67685,27879,11111,9521,11532,12126,43300,44231,57702,51712,43976,18145,30
5920,1403459,40333,23785,43567,104568,191282,357139,203660,66907,23973,10504,7700,7124,10174,32313,34772,54021,41089,40218,17405,30
5720,1395685,41522,23445,38129,107300,182380,364537,206126,74016,25248,9541,9211,8180,11046,37852,38022,50943,36149,35956,17362,30
5490,1398071,40766,22463,42312,113955,178631,370023,214194,70788,27792,10516,7378,9426,12596,33328,33427,48351,35658,36681,15320,30
6436,1430795,41958,22581,41761,105369,180255,360268,213789,74635,27058,11685,7463,10253,13401,37943,40595,49801,38117,39425,16239,30
876,1231895,35517,19945,34623,114389,214832,367255,153848,44322,12086,8402,3036,5154,4511,13356,23440,45753,37813,39897,15545,30
5676,1693365,40503,23964,38403,100705,178706,368580,207415,64527,25036,8647,7178,8881,10675,38783,43395,55260,46303,46278,18104,30
1716,1850422,36123,25672,7633,34706,110033,566067,260134,106017,43643,10563,9790,15381,13084,18890,4925,2490,3430,5131,2093,40
1913,1852030,37958,26624,9160,37082,108021,541177,235251,98661,45889,10689,8789,25372,18265,27171,7090,3596,4053,5251,2916,40
1156,1836735,39740,26469,6318,39242,117945,505398,243598,95915,40386,16508,14796,35430,24424,27561,11179,3255,3603,2250,855,40
443,1805081,40691,26280,3707,36779,122813,486783,243786,79385,35515,10396,11936,34402,29961,33551,10324,4362,2164,2227,571,40
590,1813029,40095,25773,4826,33515,126755,470672,225513,83384,32359,12389,15031,36287,46861,46035,13359,2983,1503,1990,706,40
739,1845512,39764,24459,3958,38638,125882,457773,218101,69517,29184,7314,13879,34932,56964,50508,16073,3169,1589,2078,742,40
905,1540394,38149,23216,4732,39949,124031,429838,210472,69314,28490,6150,11461,33448,62553,57110,16431,2241,2616,2774,1114,40
1862,1624634,39088,23557,5028,36176,119661,405455,199870,77387,30079,6463,15319,37180,58900,76233,24269,2330,2350,1172,542,40
2510,1567096,39400,22973,6210,38379,110419,390887,197522,82568,33438,10095,20174,50257,59103,91333,27220,3565,3692,2756,821,40
2533,1444154,39869,23701,9264,34939,104984,386849,217874,77315,37819,11441,26966,57936,67323,105599,26985,4617,3118,2354,916,40
1058,1562855,37610,22758,3841,34826,105580,420062,217846,80519,39382,13321,22845,47204,69494,79702,31520,4925,1507,1361,858,40
714,1643697,35049,20964,4041,31551,100429,414039,223843,76226,39683,10698,18169,47513,81673,81007,19658,4772,1797,2122,1004,40
1334,1740594,36103,21825,3295,31145,94852,401741,229372,78987,43605,14506,15405,56506,98014,91390,23838,4203,2068,2725,1062,40
1483,1633390,33226,20823,4382,30158,86126,433883,225597,76878,36665,9501,12906,50727,99387,87825,21257,4416,4434,3114,864,40
1658,1609103,31565,20112,5753,28589,70924,449936,239189,76572,37576,11317,15494,57938,98803,96421,22247,5251,5113,3613,2578,40
4468,1672366,32741,21344,4884,27804,65638,438384,260293,82864,36192,14842,21910,50657,110645,95125,20568,6771,3103,3914,1665,40
1331,1603787,29297,18372,4133,18259,56315,483067,255575,72830,23044,13198,18724,49948,101042,90805,21675,4853,3968,4359,2219,40
2720,1577708,31538,20418,5330,17387,41730,452473,276182,80198,29829,15471,28785,65075,105134,91129,19428,4271,4244,5278,2401,40
2752,1548588,30788,19754,4645,15787,41330,487004,280204,66753,22536,15037,31050,76031,104274,69206,13880,2456,1546,4831,2185,40
2502,1551030,31263,19498,3516,14157,33795,498574,261838,67058,21302,16319,32817,79349,112483,79088,14894,3132,3544,3304,1415,40
2577,1595814,28001,18540,4400,11802,34399,524181,269634,51699,17649,12799,35419,83598,105825,64427,10575,2965,2208,3526,1234,40
2389,1502983,27359,18720,2782,10371,38787,557238,244826,51605,15404,17854,33300,82023,90300,57318,7127,2481,3216,3333,832,40
1264,1576350,27873,18080,4551,13916,45641,554957,229742,54607,22276,14899,37559,84584,94788,51865,6534,2016,993,4166,2114,40
2499,1474358,27771,17763,7036,17425,51521,519841,241365,58921,20754,12888,31950,83395,101500,50977,7262,2561,2408,2957,1356,40
2243,1423878,23217,15405,3727,12932,47862,536351,229650,48505,12558,8932,26133,64844,120851,43531,7013,1433,1867,3806,2416,40
921,1409344,23588,15577,4759,14740,52468,526970,224529,53462,14339,8714,21588,69849,133967,49168,6056,1327,3142,1377,1128,40
620,1390992,22133,14095,4332,17838,63327,544304,198139,35392,7591,5913,16252,65668,125962,39917,8403,595,764,3295,1472,40
1694,1297583,21617,14730,3741,17458,60974,537179,197428,36632,9466,6853,15313,62619,126603,42308,4634,699,1103,1842,1020,40
2405,1299287,20750,14863,4983,15014,52012,558918,193263,34546,9627,4789,17489,59632,118306,32621,3364,313,413,764,832,40
913,1322800,17871,13323,2863,9849,37795,594191,194051,32118,9160,5433,15022,63727,94603,29428,1937,322,147,1160,989,40
1004,1400993,19550,13971,4131,10432,39603,573045,197986,35266,12028,6221,13509,69998,94562,29874,2765,478,418,1924,885,40
2623,1421404,21635,14287,2158,10911,48404,576642,185381,34595,12330,6711,13466,79892,92511,17655,1662,428,421,880,431,40
899,1354870,19394,14263,1147,7813,50451,601265,159830,24753,8597,4700,12404,80868,76761,8683,326,13,20,209,82,40
1047,1387201,17094,11984,810,4863,36608,630695,141102,16200,8488,3943,6899,82366,60403,4689,9,13,0,84,61,40
1314,1417799,22418,13947,2206,7506,51372,568353,130708,16674,12146,5254,15618,87905,80594,3170,1012,608,438,593,569,40
877,1335787,20484,13501,1133,7383,41887,571776,115246,14676,12078,5235,13466,93575,69528,3023,1036,727,429,379,222,40
636,1314949,18921,12491,192,6110,47575,553162,89766,8974,6623,4346,13113,75746,49723,3526,647,322,90,61,41,40
314,1254551,16798,11515,246,6361,32352,552907,79680,10805,8615,3155,8121,84562,46525,1333,114,13,0,15,17,40
729,1266140,19264,11941,370,6896,42658,527258,80100,14370,10797,4116,12833,47950,23040,951,102,10,1,45,54,40
616,1126136,17329,10507,309,6415,33474,505668,69135,10485,5749,3032,7106,51342,20529,126,0,0,0,1,8,40
414,1066640,15098,8826,105,2703,23923,503896,53433,7832,2935,1866,4379,26942,6918,58,0,0,0,0,1,40
117,1005981,13953,8045,307,3132,26188,447139,56574,5820,5486,2021,4474,13322,6770,71,10,0,0,1,20,40
214,971220,13322,7193,133,1925,16929,446140,34386,2237,2148,1423,2184,4313,2792,0,0,0,0,7,15,40
210,929006,12404,7240,169,2782,14229,392097,37091,2759,986,1039,1144,1968,2220,495,52,12,18,38,37,40
0,854605,11903,6395,498,3955,19320,336689,33457,3821,1018,553,530,2529,3182,439,16,0,0,0,5,40
0,807580,11085,7201,114,1744,15628,295861,28298,2949,415,223,312,2192,1708,337,32,0,0,0,0,40
0,787320,11771,7403,38,178,14949,278409,24222,4571,2141,353,1046,3150,2960,53,0,0,0,0,1,40
0,742517,12310,8091,3,216,17031,249560,18985,5937,2769,995,964,3467,4230,110,0,0,0,0,0,40
0,675045,12086,7661,2,335,15382,192945,15371,6837,3024,689,1576,4848,3848,226,10,0,0,0,0,40
646,1880394,34573,23389,8654,33794,107642,590000,272766,87412,34101,7174,6900,12566,10575,14557,5084,2189,2589,7618,2259,40
1142,1834155,38965,26730,7286,38151,106850,511961,245627,102970,50268,13137,10190,31323,20868,30287,9703,4372,4341,5228,2055,40
691,1818983,40200,26020,5046,34389,115796,499601,257124,85197,39766,14846,14596,32279,25426,32096,7622,3351,3594,2154,896,40
1088,1838990,41701,26374,4742,35355,121591,467457,244565,85530,38127,13294,16868,34534,43515,39438,12777,5610,2703,2597,964,40
910,1779215,42646,24540,5183,40972,118652,444367,224482,76062,37396,12471,16078,38183,49328,50829,16531,3486,1369,2224,1197,40
1084,1684238,40723,24018,4826,42552,118851,435442,214059,68809,32606,9302,16605,37876,56223,58953,16424,3978,3249,2208,944,40
1658,1437572,39806,23940,5988,40106,116707,388023,206941,78107,30909,8245,14617,39864,64332,70832,24289,2828,1957,2680,750,40
1225,1640283,40704,24116,4660,38186,108230,397271,204012,80760,39231,11323,24326,47695,65554,92657,28257,3517,1863,2504,676,40
1828,1467639,39828,23227,7354,36731,107648,396457,202257,75636,35977,10874,21064,49465,71466,96749,28773,4398,3003,3111,1094,40
1928,1663593,39227,23950,6974,35442,103333,394807,213007,77083,38187,11794,30042,51585,65119,101084,27505,4817,4428,2914,1403,40
1404,1545711,38028,22946,3996,33193,99996,411595,228031,79552,45075,11847,21926,50588,80005,86497,28397,4841,2179,1496,586,40
1140,1690602,35521,21641,3169,29507,92026,422858,235952,86415,43140,12107,18353,48860,93892,79489,21250,3281,1032,1007,669,40
1156,1643583,35322,22190,3073,28912,86104,407358,242423,86980,46948,14838,20141,60739,111439,95696,21779,3854,2808,2391,1102,40
1714,1576745,31400,20203,4868,29432,73373,440051,231811,76133,40445,11221,14667,51297,99166,91645,20172,3627,2697,2968,1633,40
2489,1627822,32887,20419,5052,27998,68624,447112,256694,76151,38890,12097,21735,54276,105299,89965,20240,5882,4700,3135,2011,40
3306,1542477,31990,20571,5139,24447,63293,455253,272358,72620,30571,13530,21581,48362,96887,92914,20610,6552,4010,3597,1467,40
2618,1621554,31854,20537,4738,18718,45877,464884,274588,75293,27691,18099,21721,60480,99659,87183,17904,3783,3932,3630,2083,40
4844,1575168,32235,21167,5688,18649,39032,473092,275101,77002,29367,18138,34490,73662,102700,74420,16846,3771,2714,2858,1161,40
1854,1563087,30302,19507,2664,15501,40667,498372,257382,73540,22503,15797,34238,79437,107868,70358,16024,2883,2284,4985,1923,40
2510,1592154,28994,19247,3548,12015,30520,517499,266469,62542,20832,17244,32699,77599,111205,64384,9514,2934,4312,4365,1537,40
2265,1620703,28603,19685,2360,10767,37706,557934,260209,61856,23386,14928,36002,77207,90628,51030,8702,2793,1042,2632,944,40
1580,1584914,25778,16956,2703,9903,35487,574235,257116,54923,16862,14292,36548,74776,87939,43810,3476,2460,755,1730,565,40
1377,1582512,27423,18004,3515,12821,44018,566178,246139,62021,22453,15113,36503,74094,94080,40226,3903,1111,401,2345,899,40
1713,1491038,26744,17546,3368,13089,46766,530209,255503,68642,22720,13473,35622,73148,121433,41857,4561,1740,1149,1509,800,40
745,1429260,21748,15199,3175,11865,42898,547165,243719,57175,17782,10312,21092,72457,126954,33426,3543,1263,2491,2662,1314,40
1361,1408945,24012,16279,2822,14918,49528,530749,228833,48229,17709,11375,21888,75872,144360,37106,4300,942,507,2418,738,40
2028,1268347,20416,13622,3165,14901,50457,531006,209649,39735,7676,6638,14586,66417,138192,38254,2908,881,269,1058,800,40
888,1293323,19238,12250,1858,10691,45443,547542,213432,41113,10124,4539,16491,69624,128119,30503,1032,326,445,1807,1065,40
3894,1333614,21303,15398,3618,9355,40331,545219,233150,51299,12226,7995,20305,79239,119517,27859,1843,992,526,1284,883,40
2284,1352952,19952,14858,3155,9151,39241,569202,205878,42980,13199,8046,14911,70533,105850,31900,1868,782,616,984,954,40
1330,1341559,18350,13000,975,7131,33485,598885,203859,36186,11881,5560,12383,79756,95864,19026,1199,394,236,790,298,40
1005,1361480,21825,14993,2462,9725,44355,570698,194860,37265,16028,5982,17076,88009,93845,15277,1627,450,555,704,537,40
1212,1351754,19000,12952,516,6123,41020,612140,157308,21255,9525,4686,8767,89597,70091,4494,505,6,23,237,14,40
2132,1336800,22073,14066,578,7353,48921,586098,147086,18529,13867,6187,14532,85858,80058,5930,1017,260,8,35,49,40
1189,1370851,22532,13652,2215,9083,47758,568356,143940,15500,15154,5703,16704,87027,76302,2914,1096,681,605,742,707,40
1179,1331453,21422,12551,1881,7664,43346,562414,127419,16364,12204,5400,16517,86885,61907,2525,1113,557,411,471,407,40
657,1327120,19652,12356,213,6238,42081,555984,111681,12570,11455,4958,14726,71158,48741,1916,151,5,7,22,15,40
1226,1314578,16744,11026,64,3505,28091,577304,86482,9503,9996,3651,9046,78751,27147,440,7,2,0,0,0,40
301,1153749,17949,10945,421,6266,39029,529421,88967,13061,9017,4873,9794,35396,19553,265,2,25,1,29,33,40
300,1050506,15346,9804,179,3156,21813,519215,70521,10720,3941,2176,6273,39123,11966,64,4,0,0,0,6,40
135,1034720,15552,9230,238,2593,27101,485645,73285,7129,7037,1981,5024,21182,6895,99,0,0,0,0,0,40
145,978907,14834,8403,387,3401,22249,458858,64725,7156,7942,3727,3959,12266,9430,138,0,0,1,7,17,40
112,941042,13759,8382,253,2426,15501,414278,49528,4195,2392,1776,2358,6449,3605,419,0,0,0,0,9,40
197,857512,11814,6813,191,3014,16717,359956,37941,5023,2939,1002,1860,3471,4226,458,43,0,0,0,1,40
0,816166,11284,6949,635,3710,17463,339167,36953,4050,1463,729,937,2567,4051,473,19,0,0,1,56,40
1939,1841994,23345,18573,1627,24041,91339,701002,267220,44121,6199,1673,913,5836,3299,764,146,233,172,282,279,40
1955,1996067,24975,20427,2474,24659,96001,670605,318360,65516,9918,3474,2743,5017,2967,1227,361,194,188,564,662,40
3013,1952978,25308,21305,1975,24147,87351,677837,345812,87533,14560,3319,1823,5061,2584,849,322,111,263,765,411,40
3056,1953474,24531,21091,1857,22383,81961,690951,361036,96121,13795,2688,1209,3453,2493,962,363,214,289,1155,436,40
3940,1992695,23054,18310,1034,18074,69860,747963,353655,101293,10630,2189,1417,2578,2955,1580,229,285,126,371,166,40
3053,2023603,23810,19978,2125,19007,70806,731763,388353,107078,17269,3239,2120,4131,2372,1590,221,459,526,1155,443,40
3839,2110193,26145,21476,1326,22157,73538,703061,410416,130223,20270,4797,3602,5852,3837,2121,495,1110,896,570,349,40
3609,2150489,25427,21555,1144,17465,77884,743353,394915,109442,15215,3900,2766,4929,2695,1851,641,1008,363,475,395,40
2905,2110141,25035,20462,1148,16725,71490,713903,417584,118437,21126,3865,3331,5640,3923,1970,1222,1332,339,936,776,40
5698,2122267,27514,22872,2781,29866,94460,677074,400823,126594,25122,5001,2752,5058,5269,3540,1148,1248,297,528,457,40
2576,2066341,22597,17017,920,24257,91781,741627,385692,96429,15282,1908,3202,4289,3503,1483,429,775,613,1509,396,40
4267,1934929,26572,20774,4526,34011,99654,672224,376246,122204,21000,3422,2872,5203,4957,3686,3282,2195,1779,1336,1303,40
6218,2037602,28348,22922,4689,36850,101559,627261,425362,121955,31622,4162,3114,8203,6225,4737,3502,2959,2455,1851,866,40
9527,2072339,29113,22081,5069,35015,101688,593512,442658,131324,30406,5745,3949,7031,6553,7391,6577,4689,1391,2417,1199,40
4118,2006672,27487,19888,4425,29898,91024,602832,450156,118355,26613,3682,1679,6001,3885,9345,8337,4740,1481,2454,933,40
5447,2053114,27331,21243,3209,28272,103172,603552,478061,108931,25297,3072,2223,4761,3582,9869,7581,2806,962,2295,826,40
5042,2007457,27593,21650,2857,22773,93822,602379,481058,114640,30266,3164,1327,4751,2157,5331,5909,3827,990,1650,1514,40
6661,2012642,28149,21794,2567,21563,83482,605752,484523,118330,27794,4452,2793,6161,3503,7184,7311,5714,1839,2927,1570,40
5122,1959819,27222,20291,3478,23767,83139,607248,501561,115438,24995,2727,1329,5019,4070,4859,4850,7338,3120,4184,1842,40
5513,2058443,28127,21904,4038,24539,82127,616752,514076,110714,24077,3942,2628,6698,3611,4361,4381,6824,2326,3059,1040,40
6513,2012904,26484,21023,5474,27616,73679,648054,529737,96346,18403,1148,942,2840,2641,2634,5352,8353,3270,4824,1491,40
4614,1975684,27782,22160,7229,35347,80278,634057,535140,113497,19773,2260,1031,2931,3066,2888,4247,8917,3128,5619,1618,40
7284,2010455,25558,20855,8354,38351,79878,664968,525129,93879,19282,2127,494,2368,2505,5613,4047,7427,3922,3885,2132,40
5862,1989192,25321,20417,5577,41992,91795,678219,517080,89274,19837,1008,629,2542,2817,3602,5283,5824,2837,3661,1664,40
5161,2060095,26229,19985,6894,46628,107621,686488,470062,92085,16127,2089,826,2100,1497,2711,3525,6300,5507,5177,1904,40
4885,1941463,26847,20242,5707,42386,129888,727689,432672,70130,10305,1711,1417,2570,1852,2389,3460,5560,4704,7558,2138,40
7938,1979399,27368,21907,5971,43855,130068,730862,421493,80903,13247,2627,2068,2780,2602,2993,4965,6217,4607,8579,2569,40
5387,2018760,26301,20039,9935,48374,145748,789585,359758,50202,6621,1258,774,1737,1918,1429,2671,4602,4900,7560,3177,40
4197,1990922,26864,21392,11059,52630,161134,783333,326936,41832,5969,1967,2326,2234,1723,694,1948,4212,3702,7389,4491,40
5071,2053266,26899,20640,9589,57185,174248,775445,323078,38755,6190,1138,840,2799,595,429,1339,3826,2098,6104,3009,40
12753,2032297,28891,22443,9319,55182,173152,780036,324121,54634,9272,2133,2242,3807,1675,1062,1606,4318,3784,5193,2988,40
13185,2075656,28305,22581,9053,54267,164023,785666,324341,47614,10794,2766,2258,3874,1818,1003,2181,4682,4450,5266,2449,40
9196,2047467,28825,22316,8947,53742,162742,749770,365946,52818,12054,2652,2201,3679,1932,1037,2617,4538,3318,5105,3374,40
5470,2040652,27768,22192,8346,53630,179811,797339,294439,43733,8575,1657,1609,2305,1108,968,1854,3586,2707,5432,2155,40
6532,2055910,28499,22711,8982,53580,174805,783055,295011,51106,10031,2252,1621,3011,1388,901,2853,2639,2803,5951,2885,40
7595,2017631,27516,21255,9371,55843,176960,791078,272662,39583,7821,1461,1126,2028,1365,602,875,2725,2765,5662,3404,40
1521,1847330,25373,18567,1534,16581,99563,632421,259395,53520,9462,2265,2414,11206,6597,1180,391,183,152,343,284,40
1372,1741962,24115,17898,870,18992,89688,655453,267237,53280,9568,1321,971,7523,6532,1088,192,218,142,221,126,40
2543,1703363,24242,19123,1417,22199,92611,649514,274487,57089,8897,1800,1460,7891,4071,715,447,550,204,342,259,40
1911,1758146,24023,18580,1816,23776,97279,664116,281102,53842,7513,1762,1781,5850,4288,1637,129,701,162,301,634,40
2168,1971065,25050,18655,2709,26431,91416,653781,326772,71811,9076,1986,1837,7501,3305,851,201,49,157,561,776,40
2510,1960085,25095,21196,2033,27577,94240,633609,360027,83473,12256,2582,2325,7160,2490,783,496,250,136,440,250,40
2582,2097215,24247,19907,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
2655,2088605,22549,18813,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
3763,2055916,26439,21779,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
4003,2070900,26750,22741,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
2278,2125983,20974,16269,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
3325,2129674,26506,23379,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
5874,2104841,26302,23778,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
4410,2093917,28295,23525,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
5285,1976208,27108,23460,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
4687,2028786,28649,23636,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
5895,1981203,28749,23819,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
3644,2020148,27677,20456,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
5010,2033977,28448,21185,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
7495,1982515,29130,22905,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
2281,1913286,26811,19800,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
4129,2026938,27404,20649,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
5991,2052047,27635,21207,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
6594,1976217,27137,21603,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
5543,1959573,25512,20283,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
4812,2075795,26717,20956,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
6111,2049388,26170,20314,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
4765,2119467,26661,20266,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
5449,1994881,26824,20492,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
3633,1905053,26829,19559,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
4973,2022954,27993,20261,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
1611,1963321,22690,16493,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
4242,2053448,25314,19523,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
14085,2043683,28838,22600,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
9550,2050708,27922,20900,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
6328,1434989,38610,23448,24648,80461,146250,510449,352347,76525,28649,8645,4323,12919,9117,25075,34704,29083,16518,13141,6792,50
